id,tvt
000d7d20_1620,11747.1592
000d7d20_1621,11747.158000000001
000d7d20_1622,11747.156400000002
000d7d20_1623,11747.1548
000d7d20_1624,11747.153600000001
000d7d20_1625,11747.152
000d7d20_1626,11747.150800000001
000d7d20_1627,11747.149200000002
000d7d20_1628,11747.1476
000d7d20_1629,11747.146400000001
000d7d20_1630,11747.1448
000d7d20_1631,11747.143600000001
000d7d20_1632,11747.142000000002
000d7d20_1633,11747.1404
000d7d20_1634,11747.139200000001
000d7d20_1635,11747.1376
000d7d20_1636,11747.136400000001
000d7d20_1637,11747.134800000002
000d7d20_1638,11747.1332
000d7d20_1639,11747.132000000001
000d7d20_1640,11747.1304
000d7d20_1641,11747.129200000001
000d7d20_1642,11747.127600000002
000d7d20_1643,11747.126400000001
000d7d20_1644,11747.124800000001
000d7d20_1645,11747.1232
000d7d20_1646,11747.122000000001
000d7d20_1647,11747.120400000002
000d7d20_1648,11747.119200000001
000d7d20_1649,11747.117600000001
000d7d20_1650,11747.1164
000d7d20_1651,11747.114800000001
000d7d20_1652,11747.1136
000d7d20_1653,11747.112000000001
000d7d20_1654,11747.110400000001
000d7d20_1655,11747.1092
000d7d20_1656,11747.107600000001
000d7d20_1657,11747.1064
000d7d20_1658,11747.104800000001
000d7d20_1659,11747.1036
000d7d20_1660,11747.102
000d7d20_1661,11747.1008
000d7d20_1662,11747.0992
000d7d20_1663,11747.097600000001
000d7d20_1664,11747.0964
000d7d20_1665,11747.0948
000d7d20_1666,11747.0936
000d7d20_1667,11747.092
000d7d20_1668,11747.0908
000d7d20_1669,11747.0892
000d7d20_1670,11747.088000000002
000d7d20_1671,11747.0864
000d7d20_1672,11747.085200000001
000d7d20_1673,11747.0836
000d7d20_1674,11747.082400000001
000d7d20_1675,11747.080800000002
000d7d20_1676,11747.079600000001
000d7d20_1677,11747.078000000001
000d7d20_1678,11747.0768
000d7d20_1679,11747.075200000001
000d7d20_1680,11747.074
000d7d20_1681,11747.072400000001
000d7d20_1682,11747.0712
000d7d20_1683,11747.0696
000d7d20_1684,11747.0684
000d7d20_1685,11747.0668
000d7d20_1686,11747.0656
000d7d20_1687,11747.064
000d7d20_1688,11747.062800000002
000d7d20_1689,11747.0612
000d7d20_1690,11747.060000000001
000d7d20_1691,11747.0584
000d7d20_1692,11747.057200000001
000d7d20_1693,11747.055600000002
000d7d20_1694,11747.0544
000d7d20_1695,11747.0532
000d7d20_1696,11747.0516
000d7d20_1697,11747.0504
000d7d20_1698,11747.049200000001
000d7d20_1699,11747.048
000d7d20_1700,11747.046400000001
000d7d20_1701,11747.0452
000d7d20_1702,11747.044000000002
000d7d20_1703,11747.042800000001
000d7d20_1704,11747.0416
000d7d20_1705,11747.040400000002
000d7d20_1706,11747.0388
000d7d20_1707,11747.037600000001
000d7d20_1708,11747.0364
000d7d20_1709,11747.0352
000d7d20_1710,11747.034000000001
000d7d20_1711,11747.0328
000d7d20_1712,11747.0316
000d7d20_1713,11747.030400000001
000d7d20_1714,11747.0292
000d7d20_1715,11747.028400000001
000d7d20_1716,11747.0272
000d7d20_1717,11747.026000000002
000d7d20_1718,11747.024800000001
000d7d20_1719,11747.0236
000d7d20_1720,11747.022400000002
000d7d20_1721,11747.0216
000d7d20_1722,11747.020400000001
000d7d20_1723,11747.0192
000d7d20_1724,11747.018
000d7d20_1725,11747.0172
000d7d20_1726,11747.016000000001
000d7d20_1727,11747.0148
000d7d20_1728,11747.014000000001
000d7d20_1729,11747.0128
000d7d20_1730,11747.012
000d7d20_1731,11747.0108
000d7d20_1732,11747.01
000d7d20_1733,11747.008800000001
000d7d20_1734,11747.008000000002
000d7d20_1735,11747.006800000001
000d7d20_1736,11747.006000000001
000d7d20_1737,11747.0048
000d7d20_1738,11747.004
000d7d20_1739,11747.003200000001
000d7d20_1740,11747.002
000d7d20_1741,11747.0012
000d7d20_1742,11747.0004
000d7d20_1743,11746.9992
000d7d20_1744,11746.9984
000d7d20_1745,11746.9976
000d7d20_1746,11746.9968
000d7d20_1747,11746.996000000001
000d7d20_1748,11746.9948
000d7d20_1749,11746.994
000d7d20_1750,11746.9932
000d7d20_1751,11746.992400000001
000d7d20_1752,11746.991600000001
000d7d20_1753,11746.990800000001
000d7d20_1754,11746.990000000002
000d7d20_1755,11746.9892
000d7d20_1756,11746.9884
000d7d20_1757,11746.9876
000d7d20_1758,11746.9868
000d7d20_1759,11746.986
000d7d20_1760,11746.985200000001
000d7d20_1761,11746.984400000001
000d7d20_1762,11746.983600000001
000d7d20_1763,11746.9832
000d7d20_1764,11746.9824
000d7d20_1765,11746.981600000001
000d7d20_1766,11746.980800000001
000d7d20_1767,11746.980000000001
000d7d20_1768,11746.9796
000d7d20_1769,11746.9788
000d7d20_1770,11746.978000000001
000d7d20_1771,11746.9776
000d7d20_1772,11746.9768
000d7d20_1773,11746.976
000d7d20_1774,11746.975600000002
000d7d20_1775,11746.9748
000d7d20_1776,11746.974400000001
000d7d20_1777,11746.973600000001
000d7d20_1778,11746.9732
000d7d20_1779,11746.9724
000d7d20_1780,11746.972000000002
000d7d20_1781,11746.9712
000d7d20_1782,11746.970800000001
000d7d20_1783,11746.9704
000d7d20_1784,11746.9696
000d7d20_1785,11746.969200000001
000d7d20_1786,11746.968400000002
000d7d20_1787,11746.968
000d7d20_1788,11746.967200000001
000d7d20_1789,11746.9668
000d7d20_1790,11746.966
000d7d20_1791,11746.965600000001
000d7d20_1792,11746.964800000002
000d7d20_1793,11746.9644
000d7d20_1794,11746.963600000001
000d7d20_1795,11746.962800000001
000d7d20_1796,11746.9624
000d7d20_1797,11746.9616
000d7d20_1798,11746.961200000002
000d7d20_1799,11746.9604
000d7d20_1800,11746.9596
000d7d20_1801,11746.9588
000d7d20_1802,11746.958400000001
000d7d20_1803,11746.957600000002
000d7d20_1804,11746.9568
000d7d20_1805,11746.956
000d7d20_1806,11746.955600000001
000d7d20_1807,11746.954800000001
000d7d20_1808,11746.954000000002
000d7d20_1809,11746.9532
000d7d20_1810,11746.9524
000d7d20_1811,11746.9516
000d7d20_1812,11746.951200000001
000d7d20_1813,11746.950400000002
000d7d20_1814,11746.9496
000d7d20_1815,11746.9488
000d7d20_1816,11746.948
000d7d20_1817,11746.9472
000d7d20_1818,11746.9464
000d7d20_1819,11746.945600000001
000d7d20_1820,11746.944800000001
000d7d20_1821,11746.944000000001
000d7d20_1822,11746.943200000002
000d7d20_1823,11746.9424
000d7d20_1824,11746.9416
000d7d20_1825,11746.9408
000d7d20_1826,11746.939600000002
000d7d20_1827,11746.9388
000d7d20_1828,11746.938
000d7d20_1829,11746.9372
000d7d20_1830,11746.9364
000d7d20_1831,11746.9356
000d7d20_1832,11746.9344
000d7d20_1833,11746.9336
000d7d20_1834,11746.9328
000d7d20_1835,11746.932
000d7d20_1836,11746.9308
000d7d20_1837,11746.93
000d7d20_1838,11746.9292
000d7d20_1839,11746.928
000d7d20_1840,11746.9272
000d7d20_1841,11746.9264
000d7d20_1842,11746.925200000001
000d7d20_1843,11746.924400000002
000d7d20_1844,11746.923200000001
000d7d20_1845,11746.922400000001
000d7d20_1846,11746.9212
000d7d20_1847,11746.9204
000d7d20_1848,11746.9192
000d7d20_1849,11746.9184
000d7d20_1850,11746.917200000002
000d7d20_1851,11746.9164
000d7d20_1852,11746.915200000001
000d7d20_1853,11746.914400000001
000d7d20_1854,11746.9132
000d7d20_1855,11746.912400000001
000d7d20_1856,11746.9112
000d7d20_1857,11746.910000000002
000d7d20_1858,11746.9092
000d7d20_1859,11746.908000000001
000d7d20_1860,11746.9068
000d7d20_1861,11746.906
000d7d20_1862,11746.9048
000d7d20_1863,11746.903600000001
000d7d20_1864,11746.9024
000d7d20_1865,11746.901600000001
000d7d20_1866,11746.9004
000d7d20_1867,11746.899200000002
000d7d20_1868,11746.898000000001
000d7d20_1869,11746.8968
000d7d20_1870,11746.895600000002
000d7d20_1871,11746.8948
000d7d20_1872,11746.893600000001
000d7d20_1873,11746.8924
000d7d20_1874,11746.8912
000d7d20_1875,11746.890000000001
000d7d20_1876,11746.8888
000d7d20_1877,11746.8876
000d7d20_1878,11746.886400000001
000d7d20_1879,11746.8852
000d7d20_1880,11746.884
000d7d20_1881,11746.882800000001
000d7d20_1882,11746.8816
000d7d20_1883,11746.8804
000d7d20_1884,11746.8796
000d7d20_1885,11746.878400000001
000d7d20_1886,11746.8772
000d7d20_1887,11746.876
000d7d20_1888,11746.874800000001
000d7d20_1889,11746.8736
000d7d20_1890,11746.872800000001
000d7d20_1891,11746.8716
000d7d20_1892,11746.870400000002
000d7d20_1893,11746.869200000001
000d7d20_1894,11746.868
000d7d20_1895,11746.8672
000d7d20_1896,11746.866
000d7d20_1897,11746.864800000001
000d7d20_1898,11746.8636
000d7d20_1899,11746.8628
000d7d20_1900,11746.8616
000d7d20_1901,11746.860400000001
000d7d20_1902,11746.859600000002
000d7d20_1903,11746.858400000001
000d7d20_1904,11746.8572
000d7d20_1905,11746.8564
000d7d20_1906,11746.8552
000d7d20_1907,11746.854000000001
000d7d20_1908,11746.853200000001
000d7d20_1909,11746.852
000d7d20_1910,11746.851200000001
000d7d20_1911,11746.85
000d7d20_1912,11746.848800000002
000d7d20_1913,11746.848
000d7d20_1914,11746.846800000001
000d7d20_1915,11746.846000000001
000d7d20_1916,11746.8448
000d7d20_1917,11746.844000000001
000d7d20_1918,11746.8428
000d7d20_1919,11746.842
000d7d20_1920,11746.8408
000d7d20_1921,11746.84
000d7d20_1922,11746.838800000001
000d7d20_1923,11746.838000000002
000d7d20_1924,11746.836800000001
000d7d20_1925,11746.836000000001
000d7d20_1926,11746.835200000001
000d7d20_1927,11746.834
000d7d20_1928,11746.833200000001
000d7d20_1929,11746.832
000d7d20_1930,11746.8312
000d7d20_1931,11746.8304
000d7d20_1932,11746.8292
000d7d20_1933,11746.8284
000d7d20_1934,11746.8276
000d7d20_1935,11746.8264
000d7d20_1936,11746.8256
000d7d20_1937,11746.8248
000d7d20_1938,11746.823600000002
000d7d20_1939,11746.8228
000d7d20_1940,11746.822
000d7d20_1941,11746.8212
000d7d20_1942,11746.820000000002
000d7d20_1943,11746.8192
000d7d20_1944,11746.8184
000d7d20_1945,11746.8176
000d7d20_1946,11746.8168
000d7d20_1947,11746.8156
000d7d20_1948,11746.8148
000d7d20_1949,11746.814
000d7d20_1950,11746.8132
000d7d20_1951,11746.8124
000d7d20_1952,11746.8116
000d7d20_1953,11746.810800000001
000d7d20_1954,11746.8096
000d7d20_1955,11746.8088
000d7d20_1956,11746.808
000d7d20_1957,11746.807200000001
000d7d20_1958,11746.806400000001
000d7d20_1959,11746.805600000002
000d7d20_1960,11746.8048
000d7d20_1961,11746.804
000d7d20_1962,11746.8032
000d7d20_1963,11746.8024
000d7d20_1964,11746.8016
000d7d20_1965,11746.8008
000d7d20_1966,11746.800000000001
000d7d20_1967,11746.799200000001
000d7d20_1968,11746.798400000001
000d7d20_1969,11746.797600000002
000d7d20_1970,11746.7968
000d7d20_1971,11746.796
000d7d20_1972,11746.7952
000d7d20_1973,11746.794800000001
000d7d20_1974,11746.794000000002
000d7d20_1975,11746.7932
000d7d20_1976,11746.7924
000d7d20_1977,11746.7916
000d7d20_1978,11746.7908
000d7d20_1979,11746.790400000002
000d7d20_1980,11746.7896
000d7d20_1981,11746.7888
000d7d20_1982,11746.788
000d7d20_1983,11746.787600000001
000d7d20_1984,11746.786800000002
000d7d20_1985,11746.786
000d7d20_1986,11746.785600000001
000d7d20_1987,11746.784800000001
000d7d20_1988,11746.784000000001
000d7d20_1989,11746.7836
000d7d20_1990,11746.7828
000d7d20_1991,11746.7824
000d7d20_1992,11746.7816
000d7d20_1993,11746.781200000001
000d7d20_1994,11746.780400000001
000d7d20_1995,11746.78
000d7d20_1996,11746.7792
000d7d20_1997,11746.7788
000d7d20_1998,11746.778
000d7d20_1999,11746.777600000001
000d7d20_2000,11746.776800000001
000d7d20_2001,11746.7764
000d7d20_2002,11746.7756
000d7d20_2003,11746.7752
000d7d20_2004,11746.774800000001
000d7d20_2005,11746.774000000001
000d7d20_2006,11746.7736
000d7d20_2007,11746.773200000001
000d7d20_2008,11746.772400000002
000d7d20_2009,11746.772
000d7d20_2010,11746.7716
000d7d20_2011,11746.771200000001
000d7d20_2012,11746.770400000001
000d7d20_2013,11746.77
000d7d20_2014,11746.769600000001
000d7d20_2015,11746.7692
000d7d20_2016,11746.768800000002
000d7d20_2017,11746.768
000d7d20_2018,11746.767600000001
000d7d20_2019,11746.7672
000d7d20_2020,11746.766800000001
000d7d20_2021,11746.7664
000d7d20_2022,11746.766000000001
000d7d20_2023,11746.7656
000d7d20_2024,11746.765200000002
000d7d20_2025,11746.7648
000d7d20_2026,11746.7644
000d7d20_2027,11746.764000000001
000d7d20_2028,11746.7636
000d7d20_2029,11746.763200000001
000d7d20_2030,11746.7628
000d7d20_2031,11746.762400000001
000d7d20_2032,11746.762
000d7d20_2033,11746.761600000002
000d7d20_2034,11746.761600000002
000d7d20_2035,11746.7612
000d7d20_2036,11746.7608
000d7d20_2037,11746.760400000001
000d7d20_2038,11746.76
000d7d20_2039,11746.76
000d7d20_2040,11746.759600000001
000d7d20_2041,11746.7592
000d7d20_2042,11746.758800000001
000d7d20_2043,11746.758800000001
000d7d20_2044,11746.7584
000d7d20_2045,11746.758000000002
000d7d20_2046,11746.758000000002
000d7d20_2047,11746.7576
000d7d20_2048,11746.7572
000d7d20_2049,11746.7572
000d7d20_2050,11746.756800000001
000d7d20_2051,11746.756800000001
000d7d20_2052,11746.7564
000d7d20_2053,11746.756000000001
000d7d20_2054,11746.756000000001
000d7d20_2055,11746.7556
000d7d20_2056,11746.7556
000d7d20_2057,11746.755200000001
000d7d20_2058,11746.755200000001
000d7d20_2059,11746.755200000001
000d7d20_2060,11746.7548
000d7d20_2061,11746.7548
000d7d20_2062,11746.754400000002
000d7d20_2063,11746.754400000002
000d7d20_2064,11746.754400000002
000d7d20_2065,11746.754
000d7d20_2066,11746.754
000d7d20_2067,11746.754
000d7d20_2068,11746.7536
000d7d20_2069,11746.7536
000d7d20_2070,11746.753200000001
000d7d20_2071,11746.753200000001
000d7d20_2072,11746.753200000001
000d7d20_2073,11746.7528
000d7d20_2074,11746.7528
000d7d20_2075,11746.752400000001
000d7d20_2076,11746.752400000001
000d7d20_2077,11746.752
000d7d20_2078,11746.752
000d7d20_2079,11746.752
000d7d20_2080,11746.751600000001
000d7d20_2081,11746.751600000001
000d7d20_2082,11746.7512
000d7d20_2083,11746.7512
000d7d20_2084,11746.750800000002
000d7d20_2085,11746.750800000002
000d7d20_2086,11746.7504
000d7d20_2087,11746.7504
000d7d20_2088,11746.75
000d7d20_2089,11746.75
000d7d20_2090,11746.749600000001
000d7d20_2091,11746.7492
000d7d20_2092,11746.7492
000d7d20_2093,11746.748800000001
000d7d20_2094,11746.748800000001
000d7d20_2095,11746.7484
000d7d20_2096,11746.7484
000d7d20_2097,11746.748000000001
000d7d20_2098,11746.7476
000d7d20_2099,11746.7476
000d7d20_2100,11746.747200000002
000d7d20_2101,11746.747200000002
000d7d20_2102,11746.7468
000d7d20_2103,11746.7464
000d7d20_2104,11746.7464
000d7d20_2105,11746.746000000001
000d7d20_2106,11746.7456
000d7d20_2107,11746.7456
000d7d20_2108,11746.745200000001
000d7d20_2109,11746.7448
000d7d20_2110,11746.7448
000d7d20_2111,11746.744400000001
000d7d20_2112,11746.744
000d7d20_2113,11746.744
000d7d20_2114,11746.743600000002
000d7d20_2115,11746.7432
000d7d20_2116,11746.7428
000d7d20_2117,11746.7428
000d7d20_2118,11746.742400000001
000d7d20_2119,11746.742
000d7d20_2120,11746.741600000001
000d7d20_2121,11746.741600000001
000d7d20_2122,11746.7412
000d7d20_2123,11746.740800000001
000d7d20_2124,11746.7404
000d7d20_2125,11746.740000000002
000d7d20_2126,11746.740000000002
000d7d20_2127,11746.7396
000d7d20_2128,11746.7392
000d7d20_2129,11746.738800000001
000d7d20_2130,11746.7384
000d7d20_2131,11746.7384
000d7d20_2132,11746.738000000001
000d7d20_2133,11746.7376
000d7d20_2134,11746.737200000001
000d7d20_2135,11746.7368
000d7d20_2136,11746.736400000002
000d7d20_2137,11746.736
000d7d20_2138,11746.7356
000d7d20_2139,11746.7356
000d7d20_2140,11746.735200000001
000d7d20_2141,11746.7348
000d7d20_2142,11746.734400000001
000d7d20_2143,11746.734
000d7d20_2144,11746.733600000001
000d7d20_2145,11746.7332
000d7d20_2146,11746.732800000002
000d7d20_2147,11746.7324
000d7d20_2148,11746.732
000d7d20_2149,11746.731600000001
000d7d20_2150,11746.7312
000d7d20_2151,11746.730800000001
000d7d20_2152,11746.7304
000d7d20_2153,11746.730000000001
000d7d20_2154,11746.7296
000d7d20_2155,11746.729200000002
000d7d20_2156,11746.7288
000d7d20_2157,11746.7284
000d7d20_2158,11746.728000000001
000d7d20_2159,11746.7276
000d7d20_2160,11746.727200000001
000d7d20_2161,11746.7268
000d7d20_2162,11746.726400000001
000d7d20_2163,11746.726
000d7d20_2164,11746.725600000002
000d7d20_2165,11746.7252
000d7d20_2166,11746.7248
000d7d20_2167,11746.724400000001
000d7d20_2168,11746.724
000d7d20_2169,11746.723600000001
000d7d20_2170,11746.7232
000d7d20_2171,11746.722800000001
000d7d20_2172,11746.7224
000d7d20_2173,11746.722000000002
000d7d20_2174,11746.7216
000d7d20_2175,11746.7212
000d7d20_2176,11746.720800000001
000d7d20_2177,11746.7204
000d7d20_2178,11746.720000000001
000d7d20_2179,11746.7196
000d7d20_2180,11746.719200000001
000d7d20_2181,11746.7188
000d7d20_2182,11746.718400000002
000d7d20_2183,11746.718400000002
000d7d20_2184,11746.718
000d7d20_2185,11746.7176
000d7d20_2186,11746.717200000001
000d7d20_2187,11746.7168
000d7d20_2188,11746.716400000001
000d7d20_2189,11746.716
000d7d20_2190,11746.715600000001
000d7d20_2191,11746.7152
000d7d20_2192,11746.7152
000d7d20_2193,11746.714800000002
000d7d20_2194,11746.7144
000d7d20_2195,11746.714
000d7d20_2196,11746.713600000001
000d7d20_2197,11746.7132
000d7d20_2198,11746.712800000001
000d7d20_2199,11746.712800000001
000d7d20_2200,11746.7124
000d7d20_2201,11746.712000000001
000d7d20_2202,11746.7116
000d7d20_2203,11746.711200000002
000d7d20_2204,11746.711200000002
000d7d20_2205,11746.7108
000d7d20_2206,11746.7104
000d7d20_2207,11746.710000000001
000d7d20_2208,11746.710000000001
000d7d20_2209,11746.7096
000d7d20_2210,11746.709200000001
000d7d20_2211,11746.7088
000d7d20_2212,11746.708400000001
000d7d20_2213,11746.708400000001
000d7d20_2214,11746.708
000d7d20_2215,11746.707600000002
000d7d20_2216,11746.707600000002
000d7d20_2217,11746.7072
000d7d20_2218,11746.7068
000d7d20_2219,11746.706400000001
000d7d20_2220,11746.706400000001
000d7d20_2221,11746.706
000d7d20_2222,11746.705600000001
000d7d20_2223,11746.705600000001
000d7d20_2224,11746.7052
000d7d20_2225,11746.704800000001
000d7d20_2226,11746.704800000001
000d7d20_2227,11746.7044
000d7d20_2228,11746.704000000002
000d7d20_2229,11746.704000000002
000d7d20_2230,11746.7036
000d7d20_2231,11746.7032
000d7d20_2232,11746.7032
000d7d20_2233,11746.702800000001
000d7d20_2234,11746.7024
000d7d20_2235,11746.7024
000d7d20_2236,11746.702000000001
000d7d20_2237,11746.702000000001
000d7d20_2238,11746.7016
000d7d20_2239,11746.701200000001
000d7d20_2240,11746.701200000001
000d7d20_2241,11746.7008
000d7d20_2242,11746.7008
000d7d20_2243,11746.700400000002
000d7d20_2244,11746.7
000d7d20_2245,11746.7
000d7d20_2246,11746.6996
000d7d20_2247,11746.6996
000d7d20_2248,11746.699200000001
000d7d20_2249,11746.699200000001
000d7d20_2250,11746.6988
000d7d20_2251,11746.6988
000d7d20_2252,11746.698400000001
000d7d20_2253,11746.698400000001
000d7d20_2254,11746.698
000d7d20_2255,11746.697600000001
000d7d20_2256,11746.697600000001
000d7d20_2257,11746.6972
000d7d20_2258,11746.696800000002
000d7d20_2259,11746.6964
000d7d20_2260,11746.696
000d7d20_2261,11746.695600000001
000d7d20_2262,11746.695600000001
000d7d20_2263,11746.6952
000d7d20_2264,11746.6944
000d7d20_2265,11746.694000000001
000d7d20_2266,11746.6936
000d7d20_2267,11746.693200000002
000d7d20_2268,11746.6928
000d7d20_2269,11746.6924
000d7d20_2270,11746.6916
000d7d20_2271,11746.691200000001
000d7d20_2272,11746.690400000001
000d7d20_2273,11746.69
000d7d20_2274,11746.6892
000d7d20_2275,11746.6888
000d7d20_2276,11746.688
000d7d20_2277,11746.687600000001
000d7d20_2278,11746.686800000001
000d7d20_2279,11746.686000000002
000d7d20_2280,11746.6852
000d7d20_2281,11746.6848
000d7d20_2282,11746.684000000001
000d7d20_2283,11746.683200000001
000d7d20_2284,11746.682400000002
000d7d20_2285,11746.6816
000d7d20_2286,11746.6808
000d7d20_2287,11746.68
000d7d20_2288,11746.678800000002
000d7d20_2289,11746.678
000d7d20_2290,11746.6772
000d7d20_2291,11746.6764
000d7d20_2292,11746.675200000001
000d7d20_2293,11746.674400000002
000d7d20_2294,11746.6736
000d7d20_2295,11746.672400000001
000d7d20_2296,11746.671600000001
000d7d20_2297,11746.6704
000d7d20_2298,11746.6692
000d7d20_2299,11746.6684
000d7d20_2300,11746.667200000002
000d7d20_2301,11746.666000000001
000d7d20_2302,11746.6648
000d7d20_2303,11746.664
000d7d20_2304,11746.6628
000d7d20_2305,11746.661600000001
000d7d20_2306,11746.6604
000d7d20_2307,11746.6592
000d7d20_2308,11746.658000000001
000d7d20_2309,11746.6568
000d7d20_2310,11746.655200000001
000d7d20_2311,11746.654
000d7d20_2312,11746.652800000002
000d7d20_2313,11746.651600000001
000d7d20_2314,11746.650000000001
000d7d20_2315,11746.6488
000d7d20_2316,11746.6476
000d7d20_2317,11746.646
000d7d20_2318,11746.644400000001
000d7d20_2319,11746.6432
000d7d20_2320,11746.6416
000d7d20_2321,11746.6404
000d7d20_2322,11746.6388
000d7d20_2323,11746.637200000001
000d7d20_2324,11746.635600000001
000d7d20_2325,11746.634
000d7d20_2326,11746.632800000001
000d7d20_2327,11746.631200000002
000d7d20_2328,11746.6296
000d7d20_2329,11746.628
