id,tvt
000d7d20_1545,11748.039116200636
000d7d20_1546,11747.788752659386
000d7d20_1547,11748.044929408758
000d7d20_1548,11748.052533273674
000d7d20_1549,11748.049986838063
000d7d20_1550,11748.057565402452
000d7d20_1551,11747.807201861202
000d7d20_1552,11747.814780425593
000d7d20_1553,11748.092308975953
000d7d20_1554,11747.871368624343
000d7d20_1555,11747.726310474232
000d7d20_1556,11747.745746467517
000d7d20_1557,11747.721992903538
000d7d20_1558,11747.720196467928
000d7d20_1559,11747.718400032318
000d7d20_1560,11747.676536042218
000d7d20_1561,11747.674770685951
000d7d20_1562,11747.749853657293
000d7d20_1563,11748.006030406668
000d7d20_1564,11747.746255007254
000d7d20_1565,11747.743708571643
000d7d20_1566,11747.999885321018
000d7d20_1567,11747.739365700421
000d7d20_1568,11747.995573529142
000d7d20_1569,11747.99377709353
000d7d20_1570,11747.733257472935
000d7d20_1571,11747.731461037323
000d7d20_1572,11747.728908822895
000d7d20_1573,11747.98508557227
000d7d20_1574,11747.98253913666
000d7d20_1575,11747.980742701047
000d7d20_1576,11748.18403563726
000d7d20_1577,11747.924266016664
000d7d20_1578,11747.921688501709
000d7d20_1579,11747.91988628728
000d7d20_1580,11748.175313036654
000d7d20_1581,11748.173516601044
000d7d20_1582,11748.170970165433
000d7d20_1583,11747.911200544837
000d7d20_1584,11747.908654109227
000d7d20_1585,11748.164794000439
000d7d20_1586,11747.904274379842
000d7d20_1587,11748.159701129216
000d7d20_1588,11747.89993150862
000d7d20_1589,11748.08296389315
000d7d20_1590,11748.268097562539
000d7d20_1591,11748.007577941942
000d7d20_1592,11748.005025727514
000d7d20_1593,11748.261171397546
000d7d20_1594,11748.000651776949
000d7d20_1595,11748.25604744698
000d7d20_1596,11748.254251011369
000d7d20_1597,11748.251704575758
000d7d20_1598,11748.24915236133
000d7d20_1599,11748.247324846374
000d7d20_1600,11748.244778410763
000d7d20_1601,11748.157569421464
000d7d20_1602,11748.413715091494
000d7d20_1603,11748.411168655883
000d7d20_1604,11748.167597525458
000d7d20_1605,11748.213164375347
000d7d20_1606,11748.210617939736
000d7d20_1607,11748.20804042478
000d7d20_1608,11748.16130580753
000d7d20_1609,11748.15875937192
000d7d20_1610,11748.15696293631
000d7d20_1611,11748.15441072188
000d7d20_1612,11748.15186428627
000d7d20_1613,11748.04261223551
000d7d20_1614,11748.040065799898
000d7d20_1615,11748.082457545928
000d7d20_1616,11748.080661110316
000d7d20_1617,11748.078077816543
000d7d20_1618,11748.076281380932
000d7d20_1619,11748.073734945323
000d7d20_1620,11748.071219589056
000d7d20_1621,11748.069423153445
000d7d20_1622,11748.066876717834
000d7d20_1623,11748.064330282223
000d7d20_1624,11748.062528067794
000d7d20_1625,11748.059981632185
000d7d20_1626,11748.058185196574
000d7d20_1627,11748.055638760963
000d7d20_1628,11748.053092325352
000d7d20_1629,11748.051295889742
000d7d20_1630,11748.001417247975
000d7d20_1631,11747.999620812365
000d7d20_1632,11748.044431883436
000d7d20_1633,11748.041885447827
000d7d20_1634,11748.18617845515
000d7d20_1635,11748.183663098882
000d7d20_1636,11748.181866663272
000d7d20_1637,11748.17932022766
000d7d20_1638,11748.17677379205
000d7d20_1639,11748.355895932775
000d7d20_1640,11748.353349497163
000d7d20_1641,11748.351553061553
000d7d20_1642,11748.349037705288
000d7d20_1643,11748.347241269677
000d7d20_1644,11748.344694834066
000d7d20_1645,11748.3421794778
000d7d20_1646,11748.600739618258
000d7d20_1647,11748.550855197675
000d7d20_1648,11748.590434881986
000d7d20_1649,11748.58791952572
000d7d20_1650,11748.586123090108
000d7d20_1651,11748.583576654497
000d7d20_1652,11748.581811298232
000d7d20_1653,11748.579264862621
000d7d20_1654,11748.529386220853
000d7d20_1655,11748.57497837127
000d7d20_1656,11748.57243193566
000d7d20_1657,11748.570666579393
000d7d20_1658,11748.568120143782
000d7d20_1659,11748.566354787516
000d7d20_1660,11748.516445066405
000d7d20_1661,11748.56204299564
000d7d20_1662,11748.559527639372
000d7d20_1663,11748.509612139444
000d7d20_1664,11748.555210068678
000d7d20_1665,11748.55269471241
000d7d20_1666,11748.5508982768
000d7d20_1667,11748.548382920535
000d7d20_1668,11748.546617564269
000d7d20_1669,11748.84521345365
000d7d20_1670,11748.796053732538
000d7d20_1671,11748.840895882955
000d7d20_1672,11748.791767241188
000d7d20_1673,11748.789251884922
000d7d20_1674,11748.834849814155
000d7d20_1675,11748.54753200937
000d7d20_1676,11748.803739838087
000d7d20_1677,11748.69134870369
000d7d20_1678,11748.689583347423
000d7d20_1679,11748.687067991157
000d7d20_1680,11748.772377925727
000d7d20_1681,11748.769862569461
000d7d20_1682,11748.768097213195
000d7d20_1683,11748.765581856927
000d7d20_1684,11748.763816500663
000d7d20_1685,11748.761301144395
000d7d20_1686,11748.75953578813
000d7d20_1687,11748.801115112044
000d7d20_1688,11748.541376570794
000d7d20_1689,11748.749471114012
000d7d20_1690,11748.747699978929
000d7d20_1691,11748.534574723177
000d7d20_1692,11748.790782551896
000d7d20_1693,11748.78826719563
000d7d20_1694,11748.528528654379
000d7d20_1695,11748.737373197597
000d7d20_1696,11748.524247941845
000d7d20_1697,11748.522451506235
000d7d20_1698,11748.778659334954
000d7d20_1699,11748.518920793702
000d7d20_1700,11748.774372843603
000d7d20_1701,11748.772607487337
000d7d20_1702,11748.77084213107
000d7d20_1703,11748.769076774804
000d7d20_1704,11748.767311418538
000d7d20_1705,11748.765546062272
000d7d20_1706,11748.72365930406
000d7d20_1707,11748.721893947795
000d7d20_1708,11748.720128591527
000d7d20_1709,11748.71836323526
000d7d20_1710,11748.669228814675
000d7d20_1711,11748.714795664566
000d7d20_1712,11749.040065843596
000d7d20_1713,11749.03830048733
000d7d20_1714,11749.036535131063
000d7d20_1715,11748.901044340297
000d7d20_1716,11748.946642269533
000d7d20_1717,11748.68690372828
000d7d20_1718,11748.685138372015
000d7d20_1719,11748.941315121388
000d7d20_1720,11748.892180700803
000d7d20_1721,11749.025609699693
000d7d20_1722,11748.976449978582
000d7d20_1723,11749.022047907816
000d7d20_1724,11748.99689459208
000d7d20_1725,11748.99584815647
000d7d20_1726,11748.946719514703
000d7d20_1727,11748.94492307909
000d7d20_1728,11748.991271008326
000d7d20_1729,11748.942142366559
000d7d20_1730,11748.941095930948
000d7d20_1731,11748.986688081366
000d7d20_1732,11748.72766846077
000d7d20_1733,11748.983876289487
000d7d20_1734,11748.982829853876
000d7d20_1735,11748.55904779914
000d7d20_1736,11748.60536464903
000d7d20_1737,11748.603599292765
000d7d20_1738,11748.602552857154
000d7d20_1739,11748.554174215386
000d7d20_1740,11748.34176788029
000d7d20_1741,11748.598725709011
000d7d20_1742,11748.597673494582
000d7d20_1743,11748.595908138315
000d7d20_1744,11748.594861702704
000d7d20_1745,11748.568815267095
000d7d20_1746,11748.567799910827
000d7d20_1747,11748.566753475216
000d7d20_1748,11748.564988118951
000d7d20_1749,11748.585929891055
000d7d20_1750,11748.475814178075
000d7d20_1751,11748.47479882181
000d7d20_1752,11748.473752386199
000d7d20_1753,11748.47270017177
000d7d20_1754,11748.471684815502
000d7d20_1755,11748.49563837989
000d7d20_1756,11748.581673013934
000d7d20_1757,11748.580626578325
000d7d20_1758,11748.579611222058
000d7d20_1759,11748.578564786447
000d7d20_1760,11748.577518350836
000d7d20_1761,11748.576471915225
000d7d20_1762,11748.57545655896
000d7d20_1763,11748.800312686413
000d7d20_1764,11748.846629536303
000d7d20_1765,11748.820577321874
000d7d20_1766,11748.841519093976
000d7d20_1767,11748.818515529998
000d7d20_1768,11748.818219094388
000d7d20_1769,11748.817172658777
000d7d20_1770,11748.816126223166
000d7d20_1771,11748.840829787554
000d7d20_1772,11748.839783351943
000d7d20_1773,11748.838736916332
000d7d20_1774,11748.838440480722
000d7d20_1775,11748.837394045111
000d7d20_1776,11748.837122910028
000d7d20_1777,11748.788713188917
000d7d20_1778,11748.835780038806
000d7d20_1779,11748.834733603195
000d7d20_1780,11748.834437167585
000d7d20_1781,11748.864979508964
000d7d20_1782,11748.864683073352
000d7d20_1783,11748.864386637742
000d7d20_1784,11748.863340202133
000d7d20_1785,11749.036520447056
000d7d20_1786,11749.035474011445
000d7d20_1787,11749.035171797017
000d7d20_1788,11749.03409428206
000d7d20_1789,11749.03379784645
000d7d20_1790,11749.032751410841
000d7d20_1791,11749.317013529568
000d7d20_1792,11749.315967093957
000d7d20_1793,11749.315670658347
000d7d20_1794,11749.314624222736
000d7d20_1795,11749.313577787125
000d7d20_1796,11749.313281351513
000d7d20_1797,11749.312229137086
000d7d20_1798,11749.311932701474
000d7d20_1799,11749.310886265863
000d7d20_1800,11749.262476544753
000d7d20_1801,11749.261430109142
000d7d20_1802,11749.351635019695
000d7d20_1803,11749.350588584084
000d7d20_1804,11749.607484254113
000d7d20_1805,11749.606437818502
000d7d20_1806,11749.606141382892
000d7d20_1807,11749.605094947281
000d7d20_1808,11749.604042732853
000d7d20_1809,11749.602996297242
000d7d20_1810,11749.343976676646
000d7d20_1811,11749.60090342602
000d7d20_1812,11749.60060699041
000d7d20_1813,11749.580589116997
000d7d20_1814,11749.591350355433
000d7d20_1815,11749.590303919822
000d7d20_1816,11749.54189419871
000d7d20_1817,11749.437571187429
000d7d20_1818,11749.436524751818
000d7d20_1819,11749.311350435355
000d7d20_1820,11749.3102729204
000d7d20_1821,11749.30922648479
000d7d20_1822,11749.308180049178
000d7d20_1823,11749.307133613567
000d7d20_1824,11749.306087177958
000d7d20_1825,11749.305040742347
000d7d20_1826,11749.303213227391
000d7d20_1827,11749.684262078801
000d7d20_1828,11749.635852357691
000d7d20_1829,11749.424196022594
000d7d20_1830,11749.633759486469
000d7d20_1831,11749.422103151372
000d7d20_1832,11749.678248821403
000d7d20_1833,11749.419229200807
000d7d20_1834,11749.418182765196
000d7d20_1835,11749.67510951457
000d7d20_1836,11749.415334115156
000d7d20_1837,11749.227867433183
000d7d20_1838,11749.484794182557
000d7d20_1839,11749.225024561962
000d7d20_1840,11749.22397812635
000d7d20_1841,11749.48087379638
000d7d20_1842,11749.47907736077
000d7d20_1843,11749.508331986497
000d7d20_1844,11749.382401891216
000d7d20_1845,11749.381324376262
000d7d20_1846,11749.37952794065
000d7d20_1847,11749.120508320053
000d7d20_1848,11749.376685069428
000d7d20_1849,11749.375607554473
000d7d20_1850,11749.373811118863
000d7d20_1851,11749.372764683252
000d7d20_1852,11749.370962468824
000d7d20_1853,11749.111911768883
000d7d20_1854,11749.110115333273
000d7d20_1855,11749.367042082647
000d7d20_1856,11749.10727246205
000d7d20_1857,11749.31605484658
000d7d20_1858,11749.36237169647
000d7d20_1859,11749.102602075875
000d7d20_1860,11749.1007687821
000d7d20_1861,11749.357695531475
000d7d20_1862,11749.355899095866
000d7d20_1863,11749.35407158091
000d7d20_1864,11749.304911859797
000d7d20_1865,11749.351228709687
000d7d20_1866,11749.091459089092
000d7d20_1867,11749.089631574137
000d7d20_1868,11749.477892066965
000d7d20_1869,11749.476095631355
000d7d20_1870,11749.485296261091
000d7d20_1871,11749.48424982548
000d7d20_1872,11749.385186717147
000d7d20_1873,11749.641332387177
000d7d20_1874,11749.639535951566
000d7d20_1875,11749.590339372293
000d7d20_1876,11749.635906222182
000d7d20_1877,11749.63410978657
000d7d20_1878,11749.631638921464
000d7d20_1879,11749.37186930087
000d7d20_1880,11749.370041785916
000d7d20_1881,11749.626218535288
000d7d20_1882,11749.264591138288
000d7d20_1883,11749.520767887663
000d7d20_1884,11749.519690372708
000d7d20_1885,11749.470530651597
000d7d20_1886,11749.516066422144
000d7d20_1887,11749.514238907188
000d7d20_1888,11749.25446928659
000d7d20_1889,11749.25263599282
000d7d20_1890,11749.46216837735
000d7d20_1891,11749.507735227238
000d7d20_1892,11749.247934527297
000d7d20_1893,11749.156776459127
000d7d20_1894,11749.365558843656
000d7d20_1895,11749.411844614202
000d7d20_1896,11749.314911421528
000d7d20_1897,11749.313083906573
000d7d20_1898,11749.311256391618
000d7d20_1899,11749.310178876663
000d7d20_1900,11749.050378176722
000d7d20_1901,11749.048550661768
000d7d20_1902,11749.30544055298
000d7d20_1903,11749.04563985304
000d7d20_1904,11749.043812338085
000d7d20_1905,11749.04273482313
000d7d20_1906,11749.298880493161
000d7d20_1907,11749.03907979322
000d7d20_1908,11749.248575319587
000d7d20_1909,11749.294111090132
000d7d20_1910,11749.382364128393
000d7d20_1911,11749.122532349109
000d7d20_1912,11748.819348458142
000d7d20_1913,11748.47096142617
000d7d20_1914,11748.679712731355
000d7d20_1915,11748.7259985019
000d7d20_1916,11748.466166722616
000d7d20_1917,11748.46508920766
000d7d20_1918,11748.721203798346
000d7d20_1919,11748.672757219074
000d7d20_1920,11748.690378407593
000d7d20_1921,11749.127622007256
000d7d20_1922,11749.193105758459
000d7d20_1923,11749.30585393087
000d7d20_1924,11749.304020637099
000d7d20_1925,11749.302912042798
000d7d20_1926,11749.3018034485
000d7d20_1927,11749.252612648042
000d7d20_1928,11749.298867339245
000d7d20_1929,11749.039029781141
000d7d20_1930,11749.037921186842
000d7d20_1931,11749.294785777527
000d7d20_1932,11749.292927183227
000d7d20_1933,11749.33880679664
000d7d20_1934,11749.558381824536
000d7d20_1935,11749.305158781106
000d7d20_1936,11749.282061979095
000d7d20_1937,11749.291913447816
000d7d20_1938,11749.808196883323
000d7d20_1939,11749.785094302491
000d7d20_1940,11749.78398570819
000d7d20_1941,11749.782877113892
000d7d20_1942,11749.781018519592
000d7d20_1943,11750.037432445886
000d7d20_1944,11749.985333011879
000d7d20_1945,11749.962236209865
000d7d20_1946,11749.961127615565
000d7d20_1947,11749.868580005053
000d7d20_1948,11749.88945383965
000d7d20_1949,11749.888345245352
000d7d20_1950,11749.849744759396
000d7d20_1951,11749.912435821023
000d7d20_1952,11749.6757618345
000d7d20_1953,11749.696635669097
000d7d20_1954,11749.672757787737
000d7d20_1955,11749.68267733813
000d7d20_1956,11749.7035258722
000d7d20_1957,11749.730537487729
000d7d20_1958,11749.99437658687
000d7d20_1959,11750.020095194166
000d7d20_1960,11749.593499581386
000d7d20_1961,11749.544990843422
000d7d20_1962,11749.54385116978
000d7d20_1963,11749.542711496133
000d7d20_1964,11749.330993002352
000d7d20_1965,11749.587820734874
000d7d20_1966,11749.586681061232
000d7d20_1967,11749.585541387587
000d7d20_1968,11749.64671681455
000d7d20_1969,11749.583256261481
000d7d20_1970,11749.395861124342
000d7d20_1971,11749.394721450697
000d7d20_1972,11749.494586130088
000d7d20_1973,11749.494190677626
000d7d20_1974,11749.493051003981
000d7d20_1975,11749.491911330339
000d7d20_1976,11749.490765877876
000d7d20_1977,11749.489626204233
000d7d20_1978,11749.488486530588
000d7d20_1979,11749.488065777601
000d7d20_1980,11749.486920325138
000d7d20_1981,11749.485780651494
000d7d20_1982,11749.484640977851
000d7d20_1983,11749.484220224864
000d7d20_1984,11749.4830747724
000d7d20_1985,11749.434571813255
000d7d20_1986,11749.223541160783
000d7d20_1987,11749.222395708322
000d7d20_1988,11749.47919814032
000d7d20_1989,11749.478808466676
000d7d20_1990,11749.477637713688
000d7d20_1991,11749.477242261224
000d7d20_1992,11749.476071508238
000d7d20_1993,11749.475681834592
000d7d20_1994,11749.474505302785
000d7d20_1995,11749.270897229873
000d7d20_1996,11749.269757556227
000d7d20_1997,11749.269331024421
000d7d20_1998,11749.268160271435
000d7d20_1999,11749.267739518446
000d7d20_2000,11749.266594065984
000d7d20_2001,11749.266173312997
000d7d20_2002,11749.488573124114
000d7d20_2003,11749.425831491697
000d7d20_2004,11749.28678815048
000d7d20_2005,11749.285617397492
000d7d20_2006,11749.285196644503
000d7d20_2007,11749.347085213305
000d7d20_2008,11749.345914460317
000d7d20_2009,11749.34549370733
000d7d20_2010,11749.345067175522
000d7d20_2011,11749.282331321927
000d7d20_2012,11749.343475669546
000d7d20_2013,11749.34304913774
000d7d20_2014,11749.342628384753
000d7d20_2015,11749.342170773602
000d7d20_2016,11749.341750020612
000d7d20_2017,11749.340579267626
000d7d20_2018,11749.34015273582
000d7d20_2019,11749.339700903485
000d7d20_2020,11749.27696504989
000d7d20_2021,11749.338853618692
000d7d20_2022,11749.33840178636
000d7d20_2023,11749.260193328166
000d7d20_2024,11749.259735717014
000d7d20_2025,11749.321630064633
000d7d20_2026,11749.258863131694
000d7d20_2027,11749.336224305094
000d7d20_2028,11749.335772472761
000d7d20_2029,11749.335314861612
000d7d20_2030,11749.272579008015
000d7d20_2031,11749.33444227629
000d7d20_2032,11749.271700643876
000d7d20_2033,11749.271248811543
000d7d20_2034,11749.333862079819
000d7d20_2035,11749.271089368061
000d7d20_2036,11749.270668615072
000d7d20_2037,11749.270211003923
000d7d20_2038,11749.284441396932
000d7d20_2039,11749.222424463991
000d7d20_2040,11749.22196685284
000d7d20_2041,11749.221515020507
000d7d20_2042,11749.221057409357
000d7d20_2043,11749.283670677634
000d7d20_2044,11749.220903744692
000d7d20_2045,11749.22044613354
000d7d20_2046,11749.220744301208
000d7d20_2047,11749.220286690057
000d7d20_2048,11749.219834857726
000d7d20_2049,11749.220127246575
000d7d20_2050,11749.219644334898
000d7d20_2051,11749.244942502566
000d7d20_2052,11749.197121605914
000d7d20_2053,11748.986059874096
000d7d20_2054,11749.244294368587
000d7d20_2055,11749.243842536254
000d7d20_2056,11749.244134925104
000d7d20_2057,11749.243652013427
000d7d20_2058,11749.243950181093
000d7d20_2059,11749.244242569945
000d7d20_2060,11749.196396372765
000d7d20_2061,11749.244052047117
000d7d20_2062,11749.24356913544
000d7d20_2063,11749.196498238789
000d7d20_2064,11749.196765327111
000d7d20_2065,11749.243639922117
000d7d20_2066,11749.243938089785
000d7d20_2067,11749.244230478635
000d7d20_2068,11749.083945195407
000d7d20_2069,11749.08421228373
000d7d20_2070,11749.08375467258
000d7d20_2071,11749.036720634092
000d7d20_2072,11749.109376308441
000d7d20_2073,11749.10892447611
000d7d20_2074,11749.680687492373
000d7d20_2075,11749.680229881222
000d7d20_2076,11749.753670172837
000d7d20_2077,11749.753249419848
000d7d20_2078,11750.011546073027
000d7d20_2079,11749.753902135053
000d7d20_2080,11750.011454567051
000d7d20_2081,11750.011778035245
000d7d20_2082,11750.011357282257
000d7d20_2083,11749.753744423628
000d7d20_2084,11750.011296855624
000d7d20_2085,11750.011651403163
000d7d20_2086,11750.01126172952
000d7d20_2087,11749.96422769103
000d7d20_2088,11749.753228117901
000d7d20_2089,11749.964223644269
000d7d20_2090,11749.753224071139
000d7d20_2091,11749.752834397497
000d7d20_2092,11749.753194723853
000d7d20_2093,11749.719303162816
000d7d20_2094,11749.930304468002
000d7d20_2095,11749.719304894872
000d7d20_2096,11749.977669485559
000d7d20_2097,11749.719337706274
000d7d20_2098,11749.718973333156
000d7d20_2099,11749.977337923843
000d7d20_2100,11749.977010408886
000d7d20_2101,11749.719428629602
000d7d20_2102,11749.92971101413
000d7d20_2103,11749.929352419831
000d7d20_2104,11749.97713241156
000d7d20_2105,11749.71883171162
000d7d20_2106,11749.929114096149
000d7d20_2107,11749.976899866695
000d7d20_2108,11749.718599166754
000d7d20_2109,11749.718271651798
000d7d20_2110,11749.929335115672
000d7d20_2111,11749.718397701234
000d7d20_2112,11749.97607445061
000d7d20_2113,11749.718517971849
000d7d20_2114,11749.718221536239
000d7d20_2115,11749.717925100627
000d7d20_2116,11749.717628665017
000d7d20_2117,11749.718082229407
000d7d20_2118,11749.928426772625
000d7d20_2119,11749.717520437529
000d7d20_2120,11749.717255081263
000d7d20_2121,11749.928318545137
000d7d20_2122,11749.717443289386
000d7d20_2123,11749.71717793312
000d7d20_2124,11749.97488576184
000d7d20_2125,11749.716647220586
000d7d20_2126,11750.051919271635
000d7d20_2127,11750.099017200868
000d7d20_2128,11749.840778659618
000d7d20_2129,11749.840538603878
000d7d20_2130,11749.84027324761
000d7d20_2131,11749.840788970689
000d7d20_2132,11749.840554693767
000d7d20_2133,11749.840320416846
000d7d20_2134,11750.050696039409
000d7d20_2135,11749.839851863002
000d7d20_2136,11749.83961758608
000d7d20_2137,11749.839383309158
000d7d20_2138,11749.83918011158
000d7d20_2139,11750.050336813487
000d7d20_2140,11750.127076957615
000d7d20_2141,11750.126873760037
000d7d20_2142,11749.868697377475
000d7d20_2143,11750.079104079381
000d7d20_2144,11750.126264167304
000d7d20_2145,11750.071275104667
000d7d20_2146,11750.32907617142
000d7d20_2147,11750.281509688342
000d7d20_2148,11750.07069659128
000d7d20_2149,11750.28113437253
000d7d20_2150,11750.070352354813
000d7d20_2151,11750.328153421566
000d7d20_2152,11750.327981303331
000d7d20_2153,11750.327809185099
000d7d20_2154,11750.327637066866
000d7d20_2155,11750.069491763647
000d7d20_2156,11750.279960624242
000d7d20_2157,11750.069178606525
000d7d20_2158,11750.069037567637
000d7d20_2159,11749.979565975533
000d7d20_2160,11749.979424936642
000d7d20_2161,11750.23725708274
000d7d20_2162,11750.237116043849
000d7d20_2163,11750.236975004962
000d7d20_2164,11750.236833966072
000d7d20_2165,11750.236724006527
000d7d20_2166,11750.23658296764
000d7d20_2167,11749.978499823112
000d7d20_2168,11749.885095377942
000d7d20_2169,11749.9323487039
000d7d20_2170,11749.67426555937
000d7d20_2171,11749.769483105014
000d7d20_2172,11750.027346330455
000d7d20_2173,11749.826674602962
000d7d20_2174,11749.898927928918
000d7d20_2175,11749.898817969375
000d7d20_2176,11749.898739089176
000d7d20_2177,11749.851296923474
000d7d20_2178,11749.89855024943
000d7d20_2179,11749.898471369232
000d7d20_2180,11749.89839248903
000d7d20_2181,11749.898344688174
000d7d20_2182,11749.640286844171
000d7d20_2183,11749.898931148957
000d7d20_2184,11749.844097483043
000d7d20_2185,11750.054628502327
000d7d20_2186,11750.101943986972
000d7d20_2187,11750.054532900616
000d7d20_2188,11750.101817305916
000d7d20_2189,11750.054406219559
000d7d20_2190,11750.054358418703
000d7d20_2191,11750.101704982695
000d7d20_2192,11750.10240718184
000d7d20_2193,11750.102359380984
000d7d20_2194,11750.102336880655
000d7d20_2195,11750.102320159142
000d7d20_2196,11750.102272358286
000d7d20_2197,11750.102255636777
000d7d20_2198,11750.102238915264
000d7d20_2199,11750.102972193752
000d7d20_2200,11750.102955472243
000d7d20_2201,11750.102969830075
000d7d20_2202,11750.102947329746
000d7d20_2203,11750.102930608236
000d7d20_2204,11750.103694966068
000d7d20_2205,11750.103709323901
000d7d20_2206,11750.103723681734
000d7d20_2207,11750.056343674723
000d7d20_2208,11750.104465539238
000d7d20_2209,11750.104510976416
000d7d20_2210,11750.104525334249
000d7d20_2211,11750.104539692084
000d7d20_2212,11750.10458512926
000d7d20_2213,11750.057980422775
000d7d20_2214,11750.016058592237
000d7d20_2215,11750.016104029415
000d7d20_2216,11750.016899466593
000d7d20_2217,11750.016939124953
000d7d20_2218,11749.96962127663
000d7d20_2219,11750.017029999308
000d7d20_2220,11750.017825436486
000d7d20_2221,11750.01789617419
000d7d20_2222,11750.017941611368
000d7d20_2223,11750.018768127888
000d7d20_2224,11750.018813565066
000d7d20_2225,11750.018884302772
000d7d20_2226,11749.90585405258
000d7d20_2227,11749.905930569103
000d7d20_2228,11749.906032386152
000d7d20_2229,11749.906858902674
000d7d20_2230,11749.906935419194
000d7d20_2231,11749.907037236244
000d7d20_2232,11749.907863752765
000d7d20_2233,11749.907965569815
000d7d20_2234,11749.8187665874
000d7d20_2235,11749.819624183265
000d7d20_2236,11749.819726000314
000d7d20_2237,11749.82058359618
000d7d20_2238,11749.820685413228
000d7d20_2239,11749.82082408844
000d7d20_2240,11749.854379870547
000d7d20_2241,11749.821814580699
000d7d20_2242,11749.822672176566
000d7d20_2243,11749.855509038018
000d7d20_2244,11749.822943748168
000d7d20_2245,11749.823826644562
000d7d20_2246,11749.823965319772
000d7d20_2247,11749.824848216167
000d7d20_2248,11749.879070765575
000d7d20_2249,11749.879959440786
000d7d20_2250,11749.912796302238
000d7d20_2251,11749.881012091735
000d7d20_2252,11749.881176067473
000d7d20_2253,11749.914799787086
000d7d20_2254,11749.88222871842
000d7d20_2255,11749.882392694157
000d7d20_2256,11749.883312448714
000d7d20_2257,11749.88347642445
000d7d20_2258,11749.883646179005
000d7d20_2259,11749.883779075397
000d7d20_2260,11749.883948829953
000d7d20_2261,11749.88411280569
000d7d20_2262,11749.884995702083
000d7d20_2263,11749.885165456639
