id,tvt
000d7d20_1607,11748.949876136656
000d7d20_1608,11748.948079701046
000d7d20_1609,11748.961878972163
000d7d20_1610,11749.219025366132
000d7d20_1611,11749.216473151702
000d7d20_1612,11749.213926716093
000d7d20_1613,11749.212130280483
000d7d20_1614,11749.209583844871
000d7d20_1615,11749.207037409262
000d7d20_1616,11749.20524097365
000d7d20_1617,11749.202657679876
000d7d20_1618,11749.200861244266
000d7d20_1619,11749.198314808657
000d7d20_1620,11748.93685662281
000d7d20_1621,11749.194003016779
000d7d20_1622,11749.191456581168
000d7d20_1623,11749.188910145556
000d7d20_1624,11749.200652915668
000d7d20_1625,11749.198106480058
000d7d20_1626,11749.196310044448
000d7d20_1627,11748.934820779257
000d7d20_1628,11748.932274343646
000d7d20_1629,11748.930477908036
000d7d20_1630,11748.98322599031
000d7d20_1631,11748.9814295547
000d7d20_1632,11748.907268195002
000d7d20_1633,11748.904721759392
000d7d20_1634,11748.919271030509
000d7d20_1635,11749.175698503821
000d7d20_1636,11749.17390206821
000d7d20_1637,11749.1713556326
000d7d20_1638,11749.16880919699
000d7d20_1639,11749.232475263096
000d7d20_1640,11749.229928827484
000d7d20_1641,11749.228132391874
000d7d20_1642,11749.225617035609
000d7d20_1643,11749.223820599998
000d7d20_1644,11749.221274164387
000d7d20_1645,11749.218758808121
000d7d20_1646,11749.21696237251
000d7d20_1647,11749.286050382696
000d7d20_1648,11749.212644801815
000d7d20_1649,11748.710985111338
000d7d20_1650,11748.709188675726
000d7d20_1651,11748.706642240115
000d7d20_1652,11748.721222590579
000d7d20_1653,11748.718676154967
000d7d20_1654,11748.771424237242
000d7d20_1655,11748.698043956889
000d7d20_1656,11748.695497521278
000d7d20_1657,11748.693732165011
000d7d20_1658,11748.6911857294
000d7d20_1659,11748.964708909441
000d7d20_1660,11748.758483082795
000d7d20_1661,11748.685108581258
000d7d20_1662,11748.68259322499
000d7d20_1663,11748.859927679801
000d7d20_1664,11748.786553178263
000d7d20_1665,11748.784037821995
000d7d20_1666,11748.782241386385
000d7d20_1667,11748.695012062031
000d7d20_1668,11748.968535242075
000d7d20_1669,11749.088468135695
000d7d20_1670,11748.882992309047
000d7d20_1671,11748.808862028693
000d7d20_1672,11748.878705817697
000d7d20_1673,11748.876190461431
000d7d20_1674,11748.802815959893
000d7d20_1675,11748.871878669554
000d7d20_1676,11748.798504168017
000d7d20_1677,11748.795988811751
000d7d20_1678,11748.794223455483
000d7d20_1679,11748.791708099217
000d7d20_1680,11748.806282670861
000d7d20_1681,11748.803767314595
000d7d20_1682,11749.029096746151
000d7d20_1683,11749.074865557852
000d7d20_1684,11749.073100201587
000d7d20_1685,11749.07058484532
000d7d20_1686,11749.068819489054
000d7d20_1687,11749.066304132786
000d7d20_1688,11749.119802215064
000d7d20_1689,11749.117286858796
000d7d20_1690,11749.115515723714
000d7d20_1691,11749.113000367446
000d7d20_1692,11749.03962586591
000d7d20_1693,11749.037110509644
000d7d20_1694,11749.300072830812
000d7d20_1695,11749.298307474546
000d7d20_1696,11749.295792118279
000d7d20_1697,11749.293995682669
000d7d20_1698,11749.220621181132
000d7d20_1699,11749.290464970136
000d7d20_1700,11749.216334689781
000d7d20_1701,11749.214569333515
000d7d20_1702,11749.212803977249
000d7d20_1703,11749.017920088818
000d7d20_1704,11749.03250043928
000d7d20_1705,11749.030735083013
000d7d20_1706,11749.028188647402
000d7d20_1707,11749.026423291138
000d7d20_1708,11749.02465793487
000d7d20_1709,11749.022892578603
000d7d20_1710,11749.07638488206
000d7d20_1711,11749.00297930118
000d7d20_1712,11749.244695375943
000d7d20_1713,11749.242930019676
000d7d20_1714,11749.257510370138
000d7d20_1715,11749.31163695359
000d7d20_1716,11749.238262452052
000d7d20_1717,11749.032817704749
000d7d20_1718,11749.031052348484
000d7d20_1719,11748.9576467676
000d7d20_1720,11749.027484777787
000d7d20_1721,11748.95486027625
000d7d20_1722,11749.251767773732
000d7d20_1723,11749.178393272194
000d7d20_1724,11749.176627915926
000d7d20_1725,11749.653928271482
000d7d20_1726,11749.723772060488
000d7d20_1727,11749.721975624876
000d7d20_1728,11749.649351123338
000d7d20_1729,11749.719194912344
000d7d20_1730,11749.718148476733
000d7d20_1731,11749.644768196378
000d7d20_1732,11749.908449438204
000d7d20_1733,11749.835074936664
000d7d20_1734,11749.834028501053
000d7d20_1735,11749.781424040171
000d7d20_1736,11749.515649927125
000d7d20_1737,11749.789173107167
000d7d20_1738,11749.952300994219
000d7d20_1739,11749.94944837766
000d7d20_1740,11749.67236340574
000d7d20_1741,11749.673185309768
000d7d20_1742,11749.672133095339
000d7d20_1743,11749.670367739072
000d7d20_1744,11749.669321303461
000d7d20_1745,11751.095797648852
000d7d20_1746,11751.094782292583
000d7d20_1747,11751.093735856972
000d7d20_1748,11750.833027671128
000d7d20_1749,11751.090924065096
000d7d20_1750,11750.814498673697
000d7d20_1751,11750.813483317432
000d7d20_1752,11750.81243688182
000d7d20_1753,11750.811384667391
000d7d20_1754,11750.551426481545
000d7d20_1755,11749.398145801242
000d7d20_1756,11749.397099365631
000d7d20_1757,11749.6549957596
000d7d20_1758,11749.653980403333
000d7d20_1759,11749.880028755544
000d7d20_1760,11749.878982319933
000d7d20_1761,11749.877935884322
000d7d20_1762,11749.876920528057
000d7d20_1763,11749.664128170543
000d7d20_1764,11749.648573288496
000d7d20_1765,11750.799755318758
000d7d20_1766,11751.073997419455
000d7d20_1767,11751.07298206319
000d7d20_1768,11751.07268562758
000d7d20_1769,11751.071639191969
000d7d20_1770,11751.070592756358
000d7d20_1771,11749.918062076054
000d7d20_1772,11750.110134172608
000d7d20_1773,11750.109087736997
000d7d20_1774,11750.108791301387
000d7d20_1775,11750.107744865776
000d7d20_1776,11749.848530901114
000d7d20_1777,11749.829301498481
000d7d20_1778,11749.815240902346
000d7d20_1779,11749.814194466735
000d7d20_1780,11749.813898031125
000d7d20_1781,11749.812851595514
000d7d20_1782,11750.08784369621
000d7d20_1783,11750.0875472606
000d7d20_1784,11750.086500824991
000d7d20_1785,11750.08620438938
000d7d20_1786,11750.085157953768
000d7d20_1787,11750.08485573934
000d7d20_1788,11750.191786092386
000d7d20_1789,11750.116091583914
000d7d20_1790,11750.115045148304
000d7d20_1791,11750.373691542272
000d7d20_1792,11750.372645106661
000d7d20_1793,11750.372348671051
000d7d20_1794,11750.303252653295
000d7d20_1795,11750.302206217684
000d7d20_1796,11750.301909782072
000d7d20_1797,11750.300857567645
000d7d20_1798,11750.300561132033
000d7d20_1799,11750.040571866843
000d7d20_1800,11750.021342464212
000d7d20_1801,11750.0202960286
000d7d20_1802,11750.14244784288
000d7d20_1803,11750.141401407269
000d7d20_1804,11750.142161152604
000d7d20_1805,11750.141114716993
000d7d20_1806,11750.140818281383
000d7d20_1807,11750.139771845772
000d7d20_1808,11750.155065338075
000d7d20_1809,11749.938461294474
000d7d20_1810,11749.919231891841
000d7d20_1811,11749.920022716524
000d7d20_1812,11749.919726280914
000d7d20_1813,11749.918648765957
000d7d20_1814,11749.958792940653
000d7d20_1815,11750.23303504135
000d7d20_1816,11749.954862809138
000d7d20_1817,11749.95381059471
000d7d20_1818,11749.9527641591
000d7d20_1819,11749.951717723488
000d7d20_1820,11749.950640208534
000d7d20_1821,11749.949593772923
000d7d20_1822,11749.948547337312
000d7d20_1823,11749.9475009017
000d7d20_1824,11749.946454466091
000d7d20_1825,11749.94540803048
000d7d20_1826,11749.943580515524
000d7d20_1827,11749.94436556139
000d7d20_1828,11749.941481865486
000d7d20_1829,11749.940435429875
000d7d20_1830,11749.939388994264
000d7d20_1831,11749.938342558653
000d7d20_1832,11749.938352303992
000d7d20_1833,11749.626831641948
000d7d20_1834,11749.625785206337
000d7d20_1835,11749.62657603102
000d7d20_1836,11749.622936556298
000d7d20_1837,11749.621859041343
000d7d20_1838,11749.622649866025
000d7d20_1839,11749.325296642004
000d7d20_1840,11749.454914891989
000d7d20_1841,11749.455674637326
000d7d20_1842,11749.453878201715
000d7d20_1843,11749.452831766104
000d7d20_1844,11749.451029551677
000d7d20_1845,11749.466297743451
000d7d20_1846,11749.464501307839
000d7d20_1847,11749.445271905206
000d7d20_1848,11749.44531272989
000d7d20_1849,11749.444235214934
000d7d20_1850,11749.442438779324
000d7d20_1851,11749.441392343713
000d7d20_1852,11749.551866719
000d7d20_1853,11749.532606237024
000d7d20_1854,11749.530809801414
000d7d20_1855,11749.531600626095
000d7d20_1856,11749.52796693019
000d7d20_1857,11749.526139415237
000d7d20_1858,11749.526930239917
000d7d20_1859,11749.523296544015
000d7d20_1860,11749.521463250241
000d7d20_1861,11749.522254074922
000d7d20_1862,11749.520457639313
000d7d20_1863,11749.518630124358
000d7d20_1864,11749.514996428454
000d7d20_1865,11749.515787253134
000d7d20_1866,11749.512153557233
000d7d20_1867,11749.510326042278
000d7d20_1868,11749.510361088142
000d7d20_1869,11749.508564652531
000d7d20_1870,11749.527658735109
000d7d20_1871,11749.526612299498
000d7d20_1872,11749.74798427617
000d7d20_1873,11749.793898559949
000d7d20_1874,11749.476859131182
000d7d20_1875,11749.46547205975
000d7d20_1876,11749.465512884433
000d7d20_1877,11749.463716448821
000d7d20_1878,11749.461888933867
000d7d20_1879,11749.458255237963
000d7d20_1880,11749.45642772301
000d7d20_1881,11749.45646854769
000d7d20_1882,11749.452797993623
000d7d20_1883,11749.452838818306
000d7d20_1884,11749.451761303351
000d7d20_1885,11749.448127607448
000d7d20_1886,11749.448137352787
000d7d20_1887,11749.446309837831
000d7d20_1888,11749.442676141925
000d7d20_1889,11749.440842848155
000d7d20_1890,11749.4397653332
000d7d20_1891,11749.439806157881
000d7d20_1892,11749.436141382632
000d7d20_1893,11749.434313867678
000d7d20_1894,11749.432486352722
000d7d20_1895,11749.43324609806
000d7d20_1896,11749.431412804288
000d7d20_1897,11749.429585289332
000d7d20_1898,11749.427757774378
000d7d20_1899,11749.443025966151
000d7d20_1900,11749.423015484173
000d7d20_1901,11749.141771746903
000d7d20_1902,11749.142525713421
000d7d20_1903,11749.138860938176
000d7d20_1904,11749.13703342322
000d7d20_1905,11749.135955908265
000d7d20_1906,11749.135965653602
000d7d20_1907,11749.132300878355
000d7d20_1908,11749.131186505238
000d7d20_1909,11749.131196250573
000d7d20_1910,11749.130118735618
000d7d20_1911,11749.126422881029
000d7d20_1912,11749.126432626363
000d7d20_1913,11749.115764859982
000d7d20_1914,11749.113906265682
000d7d20_1915,11749.114666011019
000d7d20_1916,11749.110970156427
000d7d20_1917,11749.109892641472
000d7d20_1918,11749.109871307464
000d7d20_1919,11749.106950753401
000d7d20_1920,11749.065599072695
000d7d20_1921,11749.06452155774
000d7d20_1922,11749.33795149975
000d7d20_1923,11749.33684290545
000d7d20_1924,11749.33500961168
000d7d20_1925,11749.333901017379
000d7d20_1926,11749.33279242308
000d7d20_1927,11749.32912764783
000d7d20_1928,11749.054567777515
000d7d20_1929,11749.050866144105
000d7d20_1930,11749.005493897028
000d7d20_1931,11749.00622256302
000d7d20_1932,11748.953750603425
000d7d20_1933,11748.98535852649
000d7d20_1934,11749.702037385341
000d7d20_1935,11749.454251520934
000d7d20_1936,11749.453142926635
000d7d20_1937,11749.452034332337
000d7d20_1938,11749.391924656182
000d7d20_1939,11749.486741166053
000d7d20_1940,11749.485632571752
000d7d20_1941,11749.484523977453
000d7d20_1942,11749.482665383153
000d7d20_1943,11749.7733885974
000d7d20_1944,11750.31727339052
000d7d20_1945,11750.31616479622
000d7d20_1946,11750.31505620192
000d7d20_1947,11750.267261989835
000d7d20_1948,11750.266147616718
000d7d20_1949,11750.265039022419
000d7d20_1950,11750.283645622858
000d7d20_1951,11750.282537028557
000d7d20_1952,11750.035470084807
000d7d20_1953,11749.217742780187
000d7d20_1954,11749.215853106542
000d7d20_1955,11749.235666109775
000d7d20_1956,11749.23452643613
000d7d20_1957,11749.267055899258
000d7d20_1958,11749.54208016255
000d7d20_1959,11749.533223971539
000d7d20_1960,11749.532115377242
000d7d20_1961,11749.330814597688
000d7d20_1962,11749.313329217317
000d7d20_1963,11749.31218954367
000d7d20_1964,11749.311080949374
000d7d20_1965,11749.251147994422
000d7d20_1966,11749.25000832078
000d7d20_1967,11749.248868647135
000d7d20_1968,11749.523017509799
000d7d20_1969,11749.521872057338
000d7d20_1970,11749.640188702611
000d7d20_1971,11749.639049028967
000d7d20_1972,11749.637909355324
000d7d20_1973,11749.637513902862
000d7d20_1974,11749.636374229218
000d7d20_1975,11749.426905091292
000d7d20_1976,11749.425759638829
000d7d20_1977,11749.424619965186
000d7d20_1978,11749.725721005289
000d7d20_1979,11749.725300252301
000d7d20_1980,11749.724154799838
000d7d20_1981,11749.723015126194
000d7d20_1982,11749.721875452551
000d7d20_1983,11749.721454699564
000d7d20_1984,11749.7203092471
000d7d20_1985,11749.777957075947
000d7d20_1986,11749.50224778665
000d7d20_1987,11749.501102334189
000d7d20_1988,11749.441144078712
000d7d20_1989,11749.440754405068
000d7d20_1990,11749.43958365208
000d7d20_1991,11749.439188199616
000d7d20_1992,11749.454363153358
000d7d20_1993,11749.453973479713
000d7d20_1994,11749.452796947906
000d7d20_1995,11749.45237619492
000d7d20_1996,11749.536164311103
000d7d20_1997,11749.535737779297
000d7d20_1998,11749.53456702631
000d7d20_1999,11749.534146273321
000d7d20_2000,11749.53300082086
000d7d20_2001,11749.791522897453
000d7d20_2002,11749.765352144464
000d7d20_2003,11749.764925612657
000d7d20_2004,11749.743540824558
000d7d20_2005,11749.74237007157
000d7d20_2006,11749.74194931858
000d7d20_2007,11749.741522786775
000d7d20_2008,11749.740352033787
000d7d20_2009,11749.7399312808
000d7d20_2010,11749.730786895107
000d7d20_2011,11749.73036614212
000d7d20_2012,11749.72919538913
000d7d20_2013,11749.728768857325
000d7d20_2014,11749.728348104338
000d7d20_2015,11749.727890493186
000d7d20_2016,11749.727469740197
000d7d20_2017,11749.72629898721
000d7d20_2018,11749.725872455405
000d7d20_2019,11749.72542062307
000d7d20_2020,11749.724999870083
000d7d20_2021,11749.724573338277
000d7d20_2022,11749.724121505944
000d7d20_2023,11749.723700752957
000d7d20_2024,11749.723243141805
000d7d20_2025,11749.722822388816
000d7d20_2026,11749.722370556485
000d7d20_2027,11749.721944024679
000d7d20_2028,11749.721492192346
000d7d20_2029,11749.721034581196
000d7d20_2030,11749.720613828207
000d7d20_2031,11749.720161995874
000d7d20_2032,11749.719735464068
000d7d20_2033,11749.719283631735
000d7d20_2034,11749.719581799403
000d7d20_2035,11749.719124188254
000d7d20_2036,11749.718703435265
000d7d20_2037,11749.718245824115
000d7d20_2038,11749.738758026893
000d7d20_2039,11749.739056194561
000d7d20_2040,11749.73859858341
000d7d20_2041,11749.744156577073
000d7d20_2042,11749.743698965924
000d7d20_2043,11749.743997133592
000d7d20_2044,11749.743545301259
000d7d20_2045,11749.743087690107
000d7d20_2046,11749.743385857775
000d7d20_2047,11749.742928246624
000d7d20_2048,11749.742476414292
000d7d20_2049,11749.742768803142
000d7d20_2050,11749.742285891465
000d7d20_2051,11749.767584059133
000d7d20_2052,11749.825913950472
000d7d20_2053,11749.566519288559
000d7d20_2054,11749.491647388846
000d7d20_2055,11749.491195556513
000d7d20_2056,11749.491487945363
000d7d20_2057,11749.491005033686
000d7d20_2058,11749.50764890808
000d7d20_2059,11749.507941296932
000d7d20_2060,11749.549900181013
000d7d20_2061,11749.491405067376
000d7d20_2062,11749.490922155699
000d7d20_2063,11749.550002047037
000d7d20_2064,11749.55026913536
000d7d20_2065,11749.490992942376
000d7d20_2066,11749.491291110044
000d7d20_2067,11749.491583498893
000d7d20_2068,11749.49113166656
000d7d20_2069,11749.76668729119
000d7d20_2070,11749.76622968004
000d7d20_2071,11749.825346429543
000d7d20_2072,11749.984104991709
000d7d20_2073,11749.983653159377
000d7d20_2074,11749.733693870077
000d7d20_2075,11749.733236258926
000d7d20_2076,11749.79235300843
000d7d20_2077,11749.79193225544
000d7d20_2078,11749.733468221144
000d7d20_2079,11749.792584970646
000d7d20_2080,11749.680064390972
000d7d20_2081,11749.680387859165
000d7d20_2082,11749.679967106178
000d7d20_2083,11749.739114935024
000d7d20_2084,11749.679906679545
000d7d20_2085,11749.696606933814
000d7d20_2086,11749.69621726017
000d7d20_2087,11749.738988302943
000d7d20_2088,11749.754944336026
000d7d20_2089,11749.73898425618
000d7d20_2090,11749.738594582535
000d7d20_2091,11749.738204908894
000d7d20_2092,11749.73856523525
000d7d20_2093,11749.738200862132
000d7d20_2094,11749.738592267833
000d7d20_2095,11749.738202594188
000d7d20_2096,11749.781798328904
000d7d20_2097,11749.840227237093
000d7d20_2098,11749.839862863975
000d7d20_2099,11749.781466767188
000d7d20_2100,11749.78113925223
000d7d20_2101,11749.84031816042
000d7d20_2102,11749.839990645465
000d7d20_2103,11749.839632051166
000d7d20_2104,11749.732743658931
000d7d20_2105,11749.791203646464
000d7d20_2106,11749.790876131508
000d7d20_2107,11749.732511114065
000d7d20_2108,11749.790971101598
000d7d20_2109,11749.790643586643
000d7d20_2110,11749.791097151032
000d7d20_2111,11749.790769636078
000d7d20_2112,11749.73168569798
000d7d20_2113,11749.790889906693
000d7d20_2114,11749.790593471083
000d7d20_2115,11749.790297035472
000d7d20_2116,11749.84541484275
000d7d20_2117,11749.84586840714
000d7d20_2118,11749.845603050873
000d7d20_2119,11749.845306615262
000d7d20_2120,11749.845041258995
000d7d20_2121,11749.845494823385
000d7d20_2122,11749.942259922565
000d7d20_2123,11749.9419945663
000d7d20_2124,11749.882941707545
000d7d20_2125,11749.941463853766
000d7d20_2126,11749.9419484975
000d7d20_2127,11749.882895638744
000d7d20_2128,11749.941417784969
000d7d20_2129,11749.941177729228
000d7d20_2130,11749.94091237296
000d7d20_2131,11749.941428096039
000d7d20_2132,11749.941193819117
000d7d20_2133,11749.940959542197
000d7d20_2134,11749.940725265275
000d7d20_2135,11749.940490988352
000d7d20_2136,11749.94025671143
000d7d20_2137,11749.940022434508
000d7d20_2138,11749.93981923693
000d7d20_2139,11749.940366039353
000d7d20_2140,11749.881344259942
000d7d20_2141,11749.881141062364
000d7d20_2142,11749.939725367276
000d7d20_2143,11749.939522169698
000d7d20_2144,11749.880531469631
000d7d20_2145,11749.767937647297
000d7d20_2146,11749.708978026576
000d7d20_2147,11749.767562331488
000d7d20_2148,11749.76735913391
000d7d20_2149,11749.839562781193
000d7d20_2150,11749.83939066296
000d7d20_2151,11749.780431042238
000d7d20_2152,11749.808990639167
000d7d20_2153,11749.808818520934
000d7d20_2154,11749.808646402702
000d7d20_2155,11749.867261786958
000d7d20_2156,11749.86712074807
000d7d20_2157,11749.866948629837
000d7d20_2158,11749.866807590948
000d7d20_2159,11749.86666655206
000d7d20_2160,11749.86652551317
000d7d20_2161,11749.807596971792
000d7d20_2162,11749.807455932902
000d7d20_2163,11749.807314894015
000d7d20_2164,11749.807173855124
000d7d20_2165,11749.823409602308
000d7d20_2166,11749.823268563421
000d7d20_2167,11749.865600399638
000d7d20_2168,11749.865459360748
000d7d20_2169,11749.806561898715
000d7d20_2170,11749.760315166399
000d7d20_2171,11749.760205206854
000d7d20_2172,11749.70130774482
000d7d20_2173,11749.78501636711
000d7d20_2174,11749.751118905075
000d7d20_2175,11749.751008945532
000d7d20_2176,11749.750930065333
000d7d20_2177,11749.809638687622
000d7d20_2178,11749.750741225587
000d7d20_2179,11750.074468477671
000d7d20_2180,11750.07438959747
000d7d20_2181,11750.074341796613
000d7d20_2182,11749.809238507803
000d7d20_2183,11749.751122125113
000d7d20_2184,11749.809861826749
000d7d20_2185,11749.809782946548
000d7d20_2186,11749.750947643202
000d7d20_2187,11749.809687344838
000d7d20_2188,11749.750820962146
000d7d20_2189,11749.80956066378
000d7d20_2190,11749.809512862925
000d7d20_2191,11749.750708638925
000d7d20_2192,11749.75141083807
000d7d20_2193,11749.751363037214
000d7d20_2194,11749.70072717159
000d7d20_2195,11750.02451658236
000d7d20_2196,11750.024468781505
000d7d20_2197,11750.024452059995
000d7d20_2198,11749.716974912928
000d7d20_2199,11750.02516861697
000d7d20_2200,11750.025151895461
000d7d20_2201,11750.025166253294
000d7d20_2202,11750.025143752964
000d7d20_2203,11750.025127031455
000d7d20_2204,11750.025891389287
000d7d20_2205,11750.076519112414
000d7d20_2206,11750.076533470246
000d7d20_2207,11749.811498118945
000d7d20_2208,11749.63440414916
000d7d20_2209,11749.634449586338
000d7d20_2210,11749.63446394417
000d7d20_2211,11749.958284434288
000d7d20_2212,11749.958329871464
000d7d20_2213,11749.694069820685
000d7d20_2214,11749.635327755374
000d7d20_2215,11749.635373192552
000d7d20_2216,11749.63616862973
000d7d20_2217,11749.63620828809
000d7d20_2218,11749.695041227757
000d7d20_2219,11749.636299162445
000d7d20_2220,11749.637094599622
000d7d20_2221,11749.637165337326
000d7d20_2222,11749.637210774505
000d7d20_2223,11749.654382997753
000d7d20_2224,11749.654428434931
000d7d20_2225,11749.654499172637
000d7d20_2226,11749.655325689157
000d7d20_2227,11749.962862631233
000d7d20_2228,11749.962964448283
000d7d20_2229,11749.963790964805
000d7d20_2230,11749.963867481325
000d7d20_2231,11749.963969298375
000d7d20_2232,11749.964795814896
000d7d20_2233,11749.964897631946
000d7d20_2234,11750.284471563387
000d7d20_2235,11750.285329159253
000d7d20_2236,11750.285430976302
000d7d20_2237,11750.286288572168
000d7d20_2238,11750.286390389216
000d7d20_2239,11750.286529064428
000d7d20_2240,11750.287380881475
000d7d20_2241,11750.287519556687
000d7d20_2242,11750.288377152554
000d7d20_2243,11750.288510048946
000d7d20_2244,11750.288648724156
000d7d20_2245,11749.988956182386
000d7d20_2246,11749.989094857596
000d7d20_2247,11749.98997775399
000d7d20_2248,11749.990141729726
000d7d20_2249,11749.991030404937
000d7d20_2250,11749.991163301329
000d7d20_2251,11749.992083055886
000d7d20_2252,11749.992247031623
000d7d20_2253,11749.993166786177
000d7d20_2254,11749.99329968257
000d7d20_2255,11749.993463658308
000d7d20_2256,11749.994383412864
000d7d20_2257,11749.9945473886
000d7d20_2258,11749.687256717601
000d7d20_2259,11749.994850039548
000d7d20_2260,11749.995019794103
000d7d20_2261,11749.99518376984
000d7d20_2262,11749.996066666234
000d7d20_2263,11749.99623642079
