id,tvt
000d7d20_1683,11748.78193428927
000d7d20_1684,11748.779580480916
000d7d20_1685,11748.77622667256
000d7d20_1686,11748.773872864205
000d7d20_1687,11748.77051905585
000d7d20_1688,11748.768165247495
000d7d20_1689,11748.76481143914
000d7d20_1690,11748.762449925694
000d7d20_1691,11748.759096117341
000d7d20_1692,11748.756742308984
000d7d20_1693,11748.75338850063
000d7d20_1694,11748.751034692274
000d7d20_1695,11748.74868088392
000d7d20_1696,11748.745327075563
000d7d20_1697,11748.742931828081
000d7d20_1698,11748.740578019728
000d7d20_1699,11748.738224211373
000d7d20_1700,11748.734862697927
000d7d20_1701,11748.732508889572
000d7d20_1702,11748.730155081217
000d7d20_1703,11748.727801272862
000d7d20_1704,11748.725447464505
000d7d20_1705,11748.723093656152
000d7d20_1706,11748.719698408671
000d7d20_1707,11748.717344600316
000d7d20_1708,11748.71499079196
000d7d20_1709,11748.712636983606
000d7d20_1710,11748.71027547016
000d7d20_1711,11748.707880222679
000d7d20_1712,11748.705526414324
000d7d20_1713,11748.703172605969
000d7d20_1714,11748.700818797613
000d7d20_1715,11748.699423550132
000d7d20_1716,11748.697069741778
000d7d20_1717,11748.694715933421
000d7d20_1718,11748.692362125068
000d7d20_1719,11748.689966877586
000d7d20_1720,11748.687605364139
000d7d20_1721,11748.686251555786
000d7d20_1722,11748.683856308304
000d7d20_1723,11748.68150249995
000d7d20_1724,11748.679148691594
000d7d20_1725,11748.677753444113
000d7d20_1726,11748.675399635758
000d7d20_1727,11748.673004388278
000d7d20_1728,11748.671650579921
000d7d20_1729,11748.669296771566
000d7d20_1730,11748.667901524086
000d7d20_1731,11748.665540010641
000d7d20_1732,11748.664144763161
000d7d20_1733,11748.661790954804
000d7d20_1734,11748.660395707322
000d7d20_1735,11748.658041898969
000d7d20_1736,11748.656646651487
000d7d20_1737,11748.654292843134
000d7d20_1738,11748.652897595652
000d7d20_1739,11748.651543787295
000d7d20_1740,11748.649148539815
000d7d20_1741,11748.64779473146
000d7d20_1742,11748.64639177889
000d7d20_1743,11748.644037970533
000d7d20_1744,11748.642642723054
000d7d20_1745,11748.641247475573
000d7d20_1746,11748.639893667216
000d7d20_1747,11748.638498419736
000d7d20_1748,11748.63614461138
000d7d20_1749,11748.6347493639
000d7d20_1750,11748.633354116419
000d7d20_1751,11748.632000308064
000d7d20_1752,11748.630605060584
000d7d20_1753,11748.629202108012
000d7d20_1754,11748.627848299655
000d7d20_1755,11748.626453052175
000d7d20_1756,11748.625057804693
000d7d20_1757,11748.623662557213
000d7d20_1758,11748.622308748858
000d7d20_1759,11748.620913501376
000d7d20_1760,11748.619518253896
000d7d20_1761,11748.618123006414
000d7d20_1762,11748.61676919806
000d7d20_1763,11748.61637395058
000d7d20_1764,11748.614978703097
000d7d20_1765,11748.613575750527
000d7d20_1766,11748.612180503045
000d7d20_1767,11748.61082669469
000d7d20_1768,11748.61043144721
000d7d20_1769,11748.609036199729
000d7d20_1770,11748.607640952248
000d7d20_1771,11748.607245704767
000d7d20_1772,11748.605850457287
000d7d20_1773,11748.604455209805
000d7d20_1774,11748.604059962323
000d7d20_1775,11748.602664714843
000d7d20_1776,11748.602303201398
000d7d20_1777,11748.600907953916
000d7d20_1778,11748.600512706435
000d7d20_1779,11748.599117458954
000d7d20_1780,11748.598722211473
000d7d20_1781,11748.597326963993
000d7d20_1782,11748.59693171651
000d7d20_1783,11748.59653646903
000d7d20_1784,11748.59514122155
000d7d20_1785,11748.59474597407
000d7d20_1786,11748.593350726587
000d7d20_1787,11748.592947774017
000d7d20_1788,11748.591511087408
000d7d20_1789,11748.591115839929
000d7d20_1790,11748.589720592448
000d7d20_1791,11748.589325344967
000d7d20_1792,11748.587930097487
000d7d20_1793,11748.587534850005
000d7d20_1794,11748.586139602525
000d7d20_1795,11748.584744355043
000d7d20_1796,11748.584349107561
000d7d20_1797,11748.582946154991
000d7d20_1798,11748.58255090751
000d7d20_1799,11748.581155660027
000d7d20_1800,11748.579760412547
000d7d20_1801,11748.578365165065
000d7d20_1802,11748.577969917587
000d7d20_1803,11748.576574670105
000d7d20_1804,11748.575137983498
000d7d20_1805,11748.573742736016
000d7d20_1806,11748.573347488535
000d7d20_1807,11748.571952241055
000d7d20_1808,11748.570549288484
000d7d20_1809,11748.569154041004
000d7d20_1810,11748.567758793522
000d7d20_1811,11748.56636354604
000d7d20_1812,11748.56596829856
000d7d20_1813,11748.564531611952
000d7d20_1814,11748.563136364473
000d7d20_1815,11748.561741116991
000d7d20_1816,11748.560345869511
000d7d20_1817,11748.55894291694
000d7d20_1818,11748.557547669458
000d7d20_1819,11748.556152421977
000d7d20_1820,11748.55471573537
000d7d20_1821,11748.55332048789
000d7d20_1822,11748.551925240408
000d7d20_1823,11748.550529992928
000d7d20_1824,11748.549134745446
000d7d20_1825,11748.547739497964
000d7d20_1826,11748.545302811359
000d7d20_1827,11748.543899858787
000d7d20_1828,11748.542504611307
000d7d20_1829,11748.541109363825
000d7d20_1830,11748.539714116345
000d7d20_1831,11748.538318868863
000d7d20_1832,11748.535882182257
000d7d20_1833,11748.534486934775
000d7d20_1834,11748.533091687295
000d7d20_1835,11748.531696439813
000d7d20_1836,11748.529293487243
000d7d20_1837,11748.527856800634
000d7d20_1838,11748.526461553156
000d7d20_1839,11748.524066305674
000d7d20_1840,11748.522671058192
000d7d20_1841,11748.521234371585
000d7d20_1842,11748.518839124103
000d7d20_1843,11748.517443876623
000d7d20_1844,11748.515040924052
000d7d20_1845,11748.513604237445
000d7d20_1846,11748.511208989965
000d7d20_1847,11748.509813742483
000d7d20_1848,11748.507418495003
000d7d20_1849,11748.505981808396
000d7d20_1850,11748.503586560915
000d7d20_1851,11748.502191313433
000d7d20_1852,11748.499788360861
000d7d20_1853,11748.498351674256
000d7d20_1854,11748.495956426776
000d7d20_1855,11748.494561179294
000d7d20_1856,11748.492165931813
000d7d20_1857,11748.489729245206
000d7d20_1858,11748.488333997726
000d7d20_1859,11748.485938750244
000d7d20_1860,11748.483494358547
000d7d20_1861,11748.482099111065
000d7d20_1862,11748.479703863586
000d7d20_1863,11748.477267176977
000d7d20_1864,11748.474871929497
000d7d20_1865,11748.473476682015
000d7d20_1866,11748.471081434534
000d7d20_1867,11748.468644747929
000d7d20_1868,11748.466241795357
000d7d20_1869,11748.463846547877
000d7d20_1870,11748.46140986127
000d7d20_1871,11748.46001461379
000d7d20_1872,11748.457619366307
000d7d20_1873,11748.455182679701
000d7d20_1874,11748.45278743222
000d7d20_1875,11748.450343040522
000d7d20_1876,11748.44794779304
000d7d20_1877,11748.44555254556
000d7d20_1878,11748.443115858954
000d7d20_1879,11748.440720611472
000d7d20_1880,11748.438283924866
000d7d20_1881,11748.435888677384
000d7d20_1882,11748.433444285687
000d7d20_1883,11748.431049038205
000d7d20_1884,11748.4296123516
000d7d20_1885,11748.42721710412
000d7d20_1886,11748.424780417512
000d7d20_1887,11748.422343730905
000d7d20_1888,11748.419948483424
000d7d20_1889,11748.417504091727
000d7d20_1890,11748.416067405122
000d7d20_1891,11748.41367215764
000d7d20_1892,11748.411235471032
000d7d20_1893,11748.408798784425
000d7d20_1894,11748.406362097818
000d7d20_1895,11748.404925411212
000d7d20_1896,11748.402481019515
000d7d20_1897,11748.400044332908
000d7d20_1898,11748.397607646302
000d7d20_1899,11748.396170959693
000d7d20_1900,11748.393734273088
000d7d20_1901,11748.391297586482
000d7d20_1902,11748.389853194783
000d7d20_1903,11748.387416508178
000d7d20_1904,11748.384979821569
000d7d20_1905,11748.383543134963
000d7d20_1906,11748.381106448356
000d7d20_1907,11748.378669761749
000d7d20_1908,11748.377183930927
000d7d20_1909,11748.37474724432
000d7d20_1910,11748.373310557714
000d7d20_1911,11748.370832431981
000d7d20_1912,11748.368395745372
000d7d20_1913,11748.366951353677
000d7d20_1914,11748.364473227944
000d7d20_1915,11748.363036541337
000d7d20_1916,11748.360558415605
000d7d20_1917,11748.359121728998
000d7d20_1918,11748.356643603263
000d7d20_1919,11748.355199211568
000d7d20_1920,11748.352721085834
000d7d20_1921,11748.351284399228
000d7d20_1922,11748.348806273496
000d7d20_1923,11748.347328147764
000d7d20_1924,11748.344883756066
000d7d20_1925,11748.343405630334
000d7d20_1926,11748.3419275046
000d7d20_1927,11748.339490817993
000d7d20_1928,11748.338012692262
000d7d20_1929,11748.335526861438
000d7d20_1930,11748.334048735705
000d7d20_1931,11748.332570609973
000d7d20_1932,11748.33009248424
000d7d20_1933,11748.328614358506
000d7d20_1934,11748.327128527684
000d7d20_1935,11748.324650401952
000d7d20_1936,11748.32317227622
000d7d20_1937,11748.321694150487
000d7d20_1938,11748.319216024754
000d7d20_1939,11748.31773019393
000d7d20_1940,11748.316252068198
000d7d20_1941,11748.314773942466
000d7d20_1942,11748.312295816731
000d7d20_1943,11748.310817691
000d7d20_1944,11748.309290421052
000d7d20_1945,11748.307812295317
000d7d20_1946,11748.306334169585
000d7d20_1947,11748.303814604727
000d7d20_1948,11748.302328773905
000d7d20_1949,11748.300850648171
000d7d20_1950,11748.299331083314
000d7d20_1951,11748.297852957581
000d7d20_1952,11748.296333392724
000d7d20_1953,11748.2948475619
000d7d20_1954,11748.29232799704
000d7d20_1955,11748.290849871308
000d7d20_1956,11748.289330306448
000d7d20_1957,11748.287844475626
000d7d20_1958,11748.286324910769
000d7d20_1959,11748.28480534591
000d7d20_1960,11748.283327220177
000d7d20_1961,11748.281799950228
000d7d20_1962,11748.28028038537
000d7d20_1963,11748.27876082051
000d7d20_1964,11748.277282694778
000d7d20_1965,11748.27575542483
000d7d20_1966,11748.274235859972
000d7d20_1967,11748.272716295112
000d7d20_1968,11748.271196730253
000d7d20_1969,11748.269669460306
000d7d20_1970,11748.268149895446
000d7d20_1971,11748.266630330589
000d7d20_1972,11748.26511076573
000d7d20_1973,11748.26458349578
000d7d20_1974,11748.263063930923
000d7d20_1975,11748.261544366065
000d7d20_1976,11748.260017096114
000d7d20_1977,11748.258497531257
000d7d20_1978,11748.256977966399
000d7d20_1979,11748.256416962415
000d7d20_1980,11748.254889692464
000d7d20_1981,11748.253370127606
000d7d20_1982,11748.251850562749
000d7d20_1983,11748.251289558764
000d7d20_1984,11748.249762288813
000d7d20_1985,11748.248242723956
000d7d20_1986,11748.247681719971
000d7d20_1987,11748.246154450022
000d7d20_1988,11748.244593446037
000d7d20_1989,11748.24407388118
000d7d20_1990,11748.242512877196
000d7d20_1991,11748.241985607247
000d7d20_1992,11748.240424603264
000d7d20_1993,11748.239905038403
000d7d20_1994,11748.238336329328
000d7d20_1995,11748.237775325346
000d7d20_1996,11748.236255760487
000d7d20_1997,11748.23568705141
000d7d20_1998,11748.234126047428
000d7d20_1999,11748.233565043443
000d7d20_2000,11748.232037773494
000d7d20_2001,11748.23147676951
000d7d20_2002,11748.229915765525
000d7d20_2003,11748.229347056451
000d7d20_2004,11748.228786052467
000d7d20_2005,11748.227225048482
000d7d20_2006,11748.226664044498
000d7d20_2007,11748.226095335422
000d7d20_2008,11748.224534331439
000d7d20_2009,11748.223973327455
000d7d20_2010,11748.22340461838
000d7d20_2011,11748.222843614396
000d7d20_2012,11748.22128261041
000d7d20_2013,11748.220713901335
000d7d20_2014,11748.220152897353
000d7d20_2015,11748.219542749152
000d7d20_2016,11748.218981745165
000d7d20_2017,11748.217420741183
000d7d20_2018,11748.216852032108
000d7d20_2019,11748.216249588997
000d7d20_2020,11748.215688585015
000d7d20_2021,11748.215119875938
000d7d20_2022,11748.214517432827
000d7d20_2023,11748.213956428845
000d7d20_2024,11748.213346280643
000d7d20_2025,11748.212785276659
000d7d20_2026,11748.21218283355
000d7d20_2027,11748.211614124473
000d7d20_2028,11748.211011681364
000d7d20_2029,11748.210401533164
000d7d20_2030,11748.20984052918
000d7d20_2031,11748.209238086069
000d7d20_2032,11748.208669376996
000d7d20_2033,11748.208066933883
000d7d20_2034,11748.208464490774
000d7d20_2035,11748.207854342574
000d7d20_2036,11748.20729333859
000d7d20_2037,11748.20668319039
000d7d20_2038,11748.206080747279
000d7d20_2039,11748.206478304168
000d7d20_2040,11748.205868155968
000d7d20_2041,11748.205265712857
000d7d20_2042,11748.204655564658
000d7d20_2043,11748.205053121548
000d7d20_2044,11748.204450678437
000d7d20_2045,11748.203840530237
000d7d20_2046,11748.204238087126
000d7d20_2047,11748.203627938925
000d7d20_2048,11748.203025495815
000d7d20_2049,11748.203415347616
000d7d20_2050,11748.20277146538
000d7d20_2051,11748.20316902227
000d7d20_2052,11748.202558874067
000d7d20_2053,11748.201956430958
000d7d20_2054,11748.202304843631
000d7d20_2055,11748.201702400522
000d7d20_2056,11748.20209225232
000d7d20_2057,11748.201448370086
000d7d20_2058,11748.201845926975
000d7d20_2059,11748.202235778774
000d7d20_2060,11748.201591896537
000d7d20_2061,11748.201981748338
000d7d20_2062,11748.201337866101
000d7d20_2063,11748.201727717902
000d7d20_2064,11748.202083835666
000d7d20_2065,11748.20143224834
000d7d20_2066,11748.201829805228
000d7d20_2067,11748.202219657029
000d7d20_2068,11748.201617213917
000d7d20_2069,11748.201973331681
000d7d20_2070,11748.201363183482
000d7d20_2071,11748.201802179496
000d7d20_2072,11748.202192031296
000d7d20_2073,11748.201589588187
000d7d20_2074,11748.202028584203
000d7d20_2075,11748.201418436
000d7d20_2076,11748.201857432017
000d7d20_2077,11748.201296428033
000d7d20_2078,11748.201727718959
000d7d20_2079,11748.202166714973
000d7d20_2080,11748.201605710989
000d7d20_2081,11748.202037001913
000d7d20_2082,11748.201475997932
000d7d20_2083,11748.201956433071
000d7d20_2084,11748.201395429087
000d7d20_2085,11748.201868159138
000d7d20_2086,11748.20134859428
000d7d20_2087,11748.201787590297
000d7d20_2088,11748.201268025436
000d7d20_2089,11748.201782194616
000d7d20_2090,11748.201262629755
000d7d20_2091,11748.200743064897
000d7d20_2092,11748.20122350004
000d7d20_2093,11748.200737669216
000d7d20_2094,11748.201259543483
000d7d20_2095,11748.200739978623
000d7d20_2096,11748.201261852893
000d7d20_2097,11748.20078372716
000d7d20_2098,11748.200297896337
000d7d20_2099,11748.200819770604
000d7d20_2100,11748.200383083997
000d7d20_2101,11748.200904958265
000d7d20_2102,11748.200468271656
000d7d20_2103,11748.199990145924
000d7d20_2104,11748.200545754227
000d7d20_2105,11748.200109067622
000d7d20_2106,11748.199672381013
000d7d20_2107,11748.200235694407
000d7d20_2108,11748.1997990078
000d7d20_2109,11748.199362321193
000d7d20_2110,11748.199967073713
000d7d20_2111,11748.199530387106
000d7d20_2112,11748.199135139625
000d7d20_2113,11748.199690747926
000d7d20_2114,11748.199295500446
000d7d20_2115,11748.198900252964
000d7d20_2116,11748.198505005486
000d7d20_2117,11748.199109758005
000d7d20_2118,11748.198755949648
000d7d20_2119,11748.198360702167
000d7d20_2120,11748.198006893812
000d7d20_2121,11748.198611646332
000d7d20_2122,11748.198257837976
000d7d20_2123,11748.197904029621
000d7d20_2124,11748.197550221266
000d7d20_2125,11748.197196412912
000d7d20_2126,11748.197842604557
000d7d20_2127,11748.1974887962
000d7d20_2128,11748.197134987846
000d7d20_2129,11748.196814913526
000d7d20_2130,11748.19646110517
000d7d20_2131,11748.19714873594
000d7d20_2132,11748.196836366711
000d7d20_2133,11748.196523997483
000d7d20_2134,11748.196211628254
000d7d20_2135,11748.195899259026
000d7d20_2136,11748.195586889797
000d7d20_2137,11748.195274520567
000d7d20_2138,11748.195003590463
000d7d20_2139,11748.195732660359
000d7d20_2140,11748.19542029113
000d7d20_2141,11748.195149361025
000d7d20_2142,11748.194878430922
000d7d20_2143,11748.194607500818
000d7d20_2144,11748.194336570716
000d7d20_2145,11748.194065640611
000d7d20_2146,11748.193836149634
000d7d20_2147,11748.193565219532
000d7d20_2148,11748.193294289427
000d7d20_2149,11748.19306479845
000d7d20_2150,11748.192835307473
000d7d20_2151,11748.192605816494
000d7d20_2152,11748.192376325516
000d7d20_2153,11748.192146834539
000d7d20_2154,11748.191917343562
000d7d20_2155,11748.191687852584
000d7d20_2156,11748.191499800734
000d7d20_2157,11748.191270309755
000d7d20_2158,11748.191082257903
000d7d20_2159,11748.190894206053
000d7d20_2160,11748.1907061542
000d7d20_2161,11748.190518102349
000d7d20_2162,11748.190330050496
000d7d20_2163,11748.190141998646
000d7d20_2164,11748.189953946792
000d7d20_2165,11748.189807334067
000d7d20_2166,11748.189619282217
000d7d20_2167,11748.189472669492
000d7d20_2168,11748.189284617638
000d7d20_2169,11748.189138004913
000d7d20_2170,11748.188991392186
000d7d20_2171,11748.18884477946
000d7d20_2172,11748.188698166734
000d7d20_2173,11748.188592993134
000d7d20_2174,11748.188446380409
000d7d20_2175,11748.188299767682
000d7d20_2176,11748.188194594084
000d7d20_2177,11748.188089420482
000d7d20_2178,11748.187942807757
000d7d20_2179,11748.187837634157
000d7d20_2180,11748.187732460558
000d7d20_2181,11748.187668726083
000d7d20_2182,11748.187555847391
000d7d20_2183,11748.188450673793
000d7d20_2184,11748.188386939319
000d7d20_2185,11748.188281765717
000d7d20_2186,11748.188218031244
000d7d20_2187,11748.18815429677
000d7d20_2188,11748.18804912317
000d7d20_2189,11748.187985388695
000d7d20_2190,11748.18792165422
000d7d20_2191,11748.187899358874
000d7d20_2192,11748.1888356244
000d7d20_2193,11748.188771889925
000d7d20_2194,11748.188741889486
000d7d20_2195,11748.188719594138
000d7d20_2196,11748.188655859663
000d7d20_2197,11748.188633564316
000d7d20_2198,11748.188611268966
000d7d20_2199,11748.189588973617
000d7d20_2200,11748.189566678271
000d7d20_2201,11748.189585822049
000d7d20_2202,11748.18955582161
000d7d20_2203,11748.189533526262
000d7d20_2204,11748.190552670038
000d7d20_2205,11748.190571813815
000d7d20_2206,11748.190590957593
000d7d20_2207,11748.190568662247
000d7d20_2208,11748.19158010093
000d7d20_2209,11748.191640683835
000d7d20_2210,11748.191659827615
000d7d20_2211,11748.191678971392
000d7d20_2212,11748.191739554295
000d7d20_2213,11748.192750992981
000d7d20_2214,11748.192811575884
000d7d20_2215,11748.19287215879
000d7d20_2216,11748.193932741691
000d7d20_2217,11748.193985619504
000d7d20_2218,11748.194046202409
000d7d20_2219,11748.194106785311
000d7d20_2220,11748.195167368214
000d7d20_2221,11748.195261685154
000d7d20_2222,11748.195322268059
000d7d20_2223,11748.196424290085
000d7d20_2224,11748.19648487299
000d7d20_2225,11748.19657918993
000d7d20_2226,11748.197681211957
000d7d20_2227,11748.197783233987
000d7d20_2228,11748.197918990052
000d7d20_2229,11748.19902101208
000d7d20_2230,11748.19912303411
000d7d20_2231,11748.199258790177
000d7d20_2232,11748.200360812203
000d7d20_2233,11748.20049656827
000d7d20_2234,11748.200640029425
000d7d20_2235,11748.201783490578
000d7d20_2236,11748.201919246645
000d7d20_2237,11748.203062707798
000d7d20_2238,11748.203198463863
000d7d20_2239,11748.203383364145
000d7d20_2240,11748.204519120209
000d7d20_2241,11748.20470402049
000d7d20_2242,11748.205847481648
000d7d20_2243,11748.206024676836
000d7d20_2244,11748.206209577118
000d7d20_2245,11748.207386772308
000d7d20_2246,11748.20757167259
000d7d20_2247,11748.20874886778
000d7d20_2248,11748.208967502096
000d7d20_2249,11748.210152402378
000d7d20_2250,11748.210329597567
000d7d20_2251,11748.211555936976
000d7d20_2252,11748.211774571291
000d7d20_2253,11748.213000910697
000d7d20_2254,11748.213178105889
000d7d20_2255,11748.213396740204
000d7d20_2256,11748.214623079613
000d7d20_2257,11748.214841713929
000d7d20_2258,11748.215068053336
000d7d20_2259,11748.215245248526
000d7d20_2260,11748.215471587933
000d7d20_2261,11748.21569022225
000d7d20_2262,11748.216867417439
000d7d20_2263,11748.217093756848
