id,tvt
000d7d20_1529,11746.445903739668
000d7d20_1530,11746.440254400382
000d7d20_1531,11746.43967268891
000d7d20_1532,11746.441452812775
000d7d20_1533,11746.443144001636
000d7d20_1534,11746.443814822964
000d7d20_1535,11746.447443215528
000d7d20_1536,11746.450827131925
000d7d20_1537,11746.448108992081
000d7d20_1538,11746.446665673964
000d7d20_1539,11746.438751818203
000d7d20_1540,11746.439663545916
000d7d20_1541,11746.442331069517
000d7d20_1542,11746.441278005082
000d7d20_1543,11746.43861220268
000d7d20_1544,11746.436353603898
000d7d20_1545,11746.427098510341
000d7d20_1546,11746.425128013447
000d7d20_1547,11746.425094376544
000d7d20_1548,11746.422680746944
000d7d20_1549,11746.415444464497
000d7d20_1550,11746.41259961489
000d7d20_1551,11746.407288907227
000d7d20_1552,11746.40189308043
000d7d20_1553,11746.392660083848
000d7d20_1554,11746.38519591919
000d7d20_1555,11746.378130587058
000d7d20_1556,11746.366854100741
000d7d20_1557,11746.357452381606
000d7d20_1558,11746.347377699283
000d7d20_1559,11746.338302128755
000d7d20_1560,11746.321707301293
000d7d20_1561,11746.311303551272
000d7d20_1562,11746.298108175568
000d7d20_1563,11746.288180237869
000d7d20_1564,11746.278242989878
000d7d20_1565,11746.265864155117
000d7d20_1566,11746.25682572634
000d7d20_1567,11746.24419189198
000d7d20_1568,11746.239404164618
000d7d20_1569,11746.229379116128
000d7d20_1570,11746.212829162188
000d7d20_1571,11746.202200642121
000d7d20_1572,11746.18197144727
000d7d20_1573,11746.166526256198
000d7d20_1574,11746.149589713332
000d7d20_1575,11746.133488726591
000d7d20_1576,11746.111235075707
000d7d20_1577,11746.097323139526
000d7d20_1578,11746.074937826645
000d7d20_1579,11746.057478637456
000d7d20_1580,11746.035044362117
000d7d20_1581,11746.017836551755
000d7d20_1582,11745.999922884912
000d7d20_1583,11745.986959613692
000d7d20_1584,11745.969610262331
000d7d20_1585,11745.958528436782
000d7d20_1586,11745.940787136362
000d7d20_1587,11745.923436364956
000d7d20_1588,11745.914370930815
000d7d20_1589,11745.898787840597
000d7d20_1590,11745.889794980863
000d7d20_1591,11745.878375376038
000d7d20_1592,11745.866600146586
000d7d20_1593,11745.859961686576
000d7d20_1594,11745.852273606062
000d7d20_1595,11745.84291891159
000d7d20_1596,11745.840360185213
000d7d20_1597,11745.835667236304
000d7d20_1598,11745.829247872647
000d7d20_1599,11745.82894029591
000d7d20_1600,11745.826112806895
000d7d20_1601,11745.817418912426
000d7d20_1602,11745.813498633664
000d7d20_1603,11745.80676992494
000d7d20_1604,11745.797907202676
000d7d20_1605,11745.794987198038
000d7d20_1606,11745.788900418023
000d7d20_1607,11745.778710498555
000d7d20_1608,11745.773969716654
000d7d20_1609,11745.766463714139
000d7d20_1610,11745.761958023682
000d7d20_1611,11745.752270641653
000d7d20_1612,11745.74510037445
000d7d20_1613,11745.74206485827
000d7d20_1614,11745.733590764645
000d7d20_1615,11745.727885367654
000d7d20_1616,11745.724744573394
000d7d20_1617,11745.715672992921
000d7d20_1618,11745.713513156174
000d7d20_1619,11745.703939308387
000d7d20_1620,11745.694201754635
000d7d20_1621,11745.690445265114
000d7d20_1622,11745.680774408424
000d7d20_1623,11745.671105155894
000d7d20_1624,11745.66632228937
000d7d20_1625,11745.655207000007
000d7d20_1626,11745.6486960709
000d7d20_1627,11745.635458187153
000d7d20_1628,11745.624319204273
000d7d20_1629,11745.615821062576
000d7d20_1630,11745.601816062459
000d7d20_1631,11745.586738815815
000d7d20_1632,11745.566103639063
000d7d20_1633,11745.545811038766
000d7d20_1634,11745.533970732096
000d7d20_1635,11745.51489737244
000d7d20_1636,11745.501526941696
000d7d20_1637,11745.485015763596
000d7d20_1638,11745.470203380035
000d7d20_1639,11745.457430352582
000d7d20_1640,11745.439144568812
000d7d20_1641,11745.425775605787
000d7d20_1642,11745.407620786309
000d7d20_1643,11745.391972256992
000d7d20_1644,11745.371052014616
000d7d20_1645,11745.350281412619
000d7d20_1646,11745.338394509436
000d7d20_1647,11745.317920687754
000d7d20_1648,11745.302733595829
000d7d20_1649,11745.28143725495
000d7d20_1650,11745.267988255064
000d7d20_1651,11745.248245865794
000d7d20_1652,11745.234354138634
000d7d20_1653,11745.215280100485
000d7d20_1654,11745.199131641331
000d7d20_1655,11745.18485276576
000d7d20_1656,11745.166823334179
000d7d20_1657,11745.152842429086
000d7d20_1658,11745.137587866506
000d7d20_1659,11745.125608085753
000d7d20_1660,11745.108381963095
000d7d20_1661,11745.096405287106
000d7d20_1662,11745.082224576883
000d7d20_1663,11745.063800554124
000d7d20_1664,11745.050398802428
000d7d20_1665,11745.031937167572
000d7d20_1666,11745.020429697975
000d7d20_1667,11745.002277589389
000d7d20_1668,11744.990497206916
000d7d20_1669,11744.973505663802
000d7d20_1670,11744.964823084585
000d7d20_1671,11744.950151765079
000d7d20_1672,11744.94108812065
000d7d20_1673,11744.927302656728
000d7d20_1674,11744.92076704125
000d7d20_1675,11744.907471494313
000d7d20_1676,11744.899842397925
000d7d20_1677,11744.887332434002
000d7d20_1678,11744.882658581824
000d7d20_1679,11744.870890022657
000d7d20_1680,11744.864217109258
000d7d20_1681,11744.852603253403
000d7d20_1682,11744.847733036175
000d7d20_1683,11744.836633809547
000d7d20_1684,11744.830034744495
000d7d20_1685,11744.817452544266
000d7d20_1686,11744.81431515122
000d7d20_1687,11744.804639759072
000d7d20_1688,11744.800536551149
000d7d20_1689,11744.793947696686
000d7d20_1690,11744.793535082343
000d7d20_1691,11744.787194091394
000d7d20_1692,11744.785405649462
000d7d20_1693,11744.779684431585
000d7d20_1694,11744.781551741147
000d7d20_1695,11744.7817177623
000d7d20_1696,11744.775225312158
000d7d20_1697,11744.772419609151
000d7d20_1698,11744.771418987086
000d7d20_1699,11744.766220335376
000d7d20_1700,11744.754870034409
000d7d20_1701,11744.747337875928
000d7d20_1702,11744.742701252062
000d7d20_1703,11744.73608202674
000d7d20_1704,11744.729033442134
000d7d20_1705,11744.72144362953
000d7d20_1706,11744.708400076037
000d7d20_1707,11744.698214710632
000d7d20_1708,11744.687828126716
000d7d20_1709,11744.676843350437
000d7d20_1710,11744.668432287337
000d7d20_1711,11744.658200610364
000d7d20_1712,11744.64761269353
000d7d20_1713,11744.635842341104
000d7d20_1714,11744.627638903497
000d7d20_1715,11744.622052772804
000d7d20_1716,11744.610074648373
000d7d20_1717,11744.597732128703
000d7d20_1718,11744.588432692406
000d7d20_1719,11744.574340830495
000d7d20_1720,11744.560473606698
000d7d20_1721,11744.552561481343
000d7d20_1722,11744.54033810102
000d7d20_1723,11744.525361967353
000d7d20_1724,11744.51209435182
000d7d20_1725,11744.50385108035
000d7d20_1726,11744.493247695382
000d7d20_1727,11744.48086866688
000d7d20_1728,11744.472308367029
000d7d20_1729,11744.458020665004
000d7d20_1730,11744.451779490664
000d7d20_1731,11744.43843131965
000d7d20_1732,11744.429759815488
000d7d20_1733,11744.416139113275
000d7d20_1734,11744.410200267295
000d7d20_1735,11744.398250078984
000d7d20_1736,11744.390631500897
000d7d20_1737,11744.379194609617
000d7d20_1738,11744.374690714023
000d7d20_1739,11744.368472318913
000d7d20_1740,11744.35671679257
000d7d20_1741,11744.350960641914
000d7d20_1742,11744.349303292824
000d7d20_1743,11744.34163535968
000d7d20_1744,11744.338371116723
000d7d20_1745,11744.336263869329
000d7d20_1746,11744.337904775242
000d7d20_1747,11744.336735152501
000d7d20_1748,11744.33228187275
000d7d20_1749,11744.33498628972
000d7d20_1750,11744.336433773671
000d7d20_1751,11744.338162182
000d7d20_1752,11744.339704171922
000d7d20_1753,11744.342002822705
000d7d20_1754,11744.3454184438
000d7d20_1755,11744.347572230849
000d7d20_1756,11744.348304289959
000d7d20_1757,11744.34975658739
000d7d20_1758,11744.353588263497
000d7d20_1759,11744.354672561622
000d7d20_1760,11744.355288520062
000d7d20_1761,11744.355901433806
000d7d20_1762,11744.359598063222
000d7d20_1763,11744.367587660367
000d7d20_1764,11744.371345560367
000d7d20_1765,11744.37731322251
000d7d20_1766,11744.385786378467
000d7d20_1767,11744.393774481461
000d7d20_1768,11744.406401392844
000d7d20_1769,11744.41990441238
000d7d20_1770,11744.430016751154
000d7d20_1771,11744.44513215647
000d7d20_1772,11744.453222151813
000d7d20_1773,11744.461321593197
000d7d20_1774,11744.472645616337
000d7d20_1775,11744.47606033706
000d7d20_1776,11744.481333344062
000d7d20_1777,11744.482882594806
000d7d20_1778,11744.486928917333
000d7d20_1779,11744.484967447646
000d7d20_1780,11744.488592970996
000d7d20_1781,11744.488947765218
000d7d20_1782,11744.492103922446
000d7d20_1783,11744.494968824394
000d7d20_1784,11744.494048865712
000d7d20_1785,11744.5019922851
000d7d20_1786,11744.499150327374
000d7d20_1787,11744.500997472089
000d7d20_1788,11744.496775072736
000d7d20_1789,11744.500523404387
000d7d20_1790,11744.49715036232
000d7d20_1791,11744.498300837291
000d7d20_1792,11744.491242086795
000d7d20_1793,11744.490668305902
000d7d20_1794,11744.483690473106
000d7d20_1795,11744.476418707902
000d7d20_1796,11744.471998378507
000d7d20_1797,11744.464949422734
000d7d20_1798,11744.459300597613
000d7d20_1799,11744.448111103335
000d7d20_1800,11744.437706961176
000d7d20_1801,11744.429725804928
000d7d20_1802,11744.426074953302
000d7d20_1803,11744.416024190155
000d7d20_1804,11744.4049928642
000d7d20_1805,11744.396767467748
000d7d20_1806,11744.392744554407
000d7d20_1807,11744.383523878181
000d7d20_1808,11744.375592920169
000d7d20_1809,11744.369659316013
000d7d20_1810,11744.36261960532
000d7d20_1811,11744.358147101142
000d7d20_1812,11744.357859616375
000d7d20_1813,11744.35588220631
000d7d20_1814,11744.352693856279
000d7d20_1815,11744.35009128569
000d7d20_1816,11744.347128099183
000d7d20_1817,11744.346590708668
000d7d20_1818,11744.34350994979
000d7d20_1819,11744.34167505896
000d7d20_1820,11744.339860799282
000d7d20_1821,11744.342450290475
000d7d20_1822,11744.34629136142
000d7d20_1823,11744.348695602423
000d7d20_1824,11744.35165319483
000d7d20_1825,11744.357928478641
000d7d20_1826,11744.355840346227
000d7d20_1827,11744.359381392056
000d7d20_1828,11744.363540380158
000d7d20_1829,11744.370371479057
000d7d20_1830,11744.375456347363
000d7d20_1831,11744.381381664472
000d7d20_1832,11744.381142546095
000d7d20_1833,11744.387826263084
000d7d20_1834,11744.39177011933
000d7d20_1835,11744.395525340042
000d7d20_1836,11744.39303309716
000d7d20_1837,11744.397263809871
000d7d20_1838,11744.401456936732
000d7d20_1839,11744.399000811414
000d7d20_1840,11744.402161962105
000d7d20_1841,11744.407099552576
000d7d20_1842,11744.403818860457
000d7d20_1843,11744.405082721747
000d7d20_1844,11744.402688746271
000d7d20_1845,11744.405092633511
000d7d20_1846,11744.402377002534
000d7d20_1847,11744.40782580257
000d7d20_1848,11744.406357129821
000d7d20_1849,11744.409109703003
000d7d20_1850,11744.406169496771
000d7d20_1851,11744.409674155422
000d7d20_1852,11744.406029307132
000d7d20_1853,11744.41208007035
000d7d20_1854,11744.412376808847
000d7d20_1855,11744.418036763473
000d7d20_1856,11744.417069659245
000d7d20_1857,11744.418886634563
000d7d20_1858,11744.422084957154
000d7d20_1859,11744.42139072362
000d7d20_1860,11744.418743640092
000d7d20_1861,11744.425369083207
000d7d20_1862,11744.426319848786
000d7d20_1863,11744.429642231793
000d7d20_1864,11744.43135646384
000d7d20_1865,11744.441980758822
000d7d20_1866,11744.4460427593
000d7d20_1867,11744.452826847384
000d7d20_1868,11744.457167565402
000d7d20_1869,11744.464063568372
000d7d20_1870,11744.469008657716
000d7d20_1871,11744.479523993476
000d7d20_1872,11744.482355851567
000d7d20_1873,11744.486249674868
000d7d20_1874,11744.487162564492
000d7d20_1875,11744.487421140277
000d7d20_1876,11744.489342221586
000d7d20_1877,11744.488753539661
000d7d20_1878,11744.490027791013
000d7d20_1879,11744.489811778763
000d7d20_1880,11744.49078837294
000d7d20_1881,11744.487626201559
000d7d20_1882,11744.486839950234
000d7d20_1883,11744.48351686764
000d7d20_1884,11744.486896317176
000d7d20_1885,11744.484910426328
000d7d20_1886,11744.484490940762
000d7d20_1887,11744.480726967275
000d7d20_1888,11744.479369915967
000d7d20_1889,11744.475531774839
000d7d20_1890,11744.479143485303
000d7d20_1891,11744.474813736333
000d7d20_1892,11744.471517756181
000d7d20_1893,11744.464928380368
000d7d20_1894,11744.460126122869
000d7d20_1895,11744.45979963946
000d7d20_1896,11744.454864366719
000d7d20_1897,11744.446995162974
000d7d20_1898,11744.44259417255
000d7d20_1899,11744.440000955392
000d7d20_1900,11744.433439418946
000d7d20_1901,11744.425576532334
000d7d20_1902,11744.42625934901
000d7d20_1903,11744.420079250118
000d7d20_1904,11744.415694973364
000d7d20_1905,11744.413561218422
000d7d20_1906,11744.407612088686
000d7d20_1907,11744.398491304024
000d7d20_1908,11744.395958030529
000d7d20_1909,11744.384574025014
000d7d20_1910,11744.383160047088
000d7d20_1911,11744.376430692144
000d7d20_1912,11744.371745055323
000d7d20_1913,11744.368640275286
000d7d20_1914,11744.36191207172
000d7d20_1915,11744.360469716372
000d7d20_1916,11744.354304241679
000d7d20_1917,11744.356133985557
000d7d20_1918,11744.349840446306
000d7d20_1919,11744.35166523512
000d7d20_1920,11744.346840666529
000d7d20_1921,11744.351202649741
000d7d20_1922,11744.344300393592
000d7d20_1923,11744.346356086935
000d7d20_1924,11744.341780663064
000d7d20_1925,11744.34649135089
000d7d20_1926,11744.349576822737
000d7d20_1927,11744.345956970843
000d7d20_1928,11744.349696378544
000d7d20_1929,11744.35425786672
000d7d20_1930,11744.36553465974
000d7d20_1931,11744.383982830508
000d7d20_1932,11744.39924689959
000d7d20_1933,11744.426908157624
000d7d20_1934,11744.457166799872
000d7d20_1935,11744.483316783138
000d7d20_1936,11744.512594351163
000d7d20_1937,11744.54180961761
000d7d20_1938,11744.56196310931
000d7d20_1939,11744.587452622192
000d7d20_1940,11744.604804199957
000d7d20_1941,11744.620675521497
000d7d20_1942,11744.626961988346
000d7d20_1943,11744.635625565159
000d7d20_1944,11744.644285304632
000d7d20_1945,11744.653295075806
000d7d20_1946,11744.661941950566
000d7d20_1947,11744.668089216542
000d7d20_1948,11744.678989966287
000d7d20_1949,11744.692507226424
000d7d20_1950,11744.70309677826
000d7d20_1951,11744.71314931546
000d7d20_1952,11744.721898724689
000d7d20_1953,11744.729066649656
000d7d20_1954,11744.72992488002
000d7d20_1955,11744.733083233217
000d7d20_1956,11744.73002657685
000d7d20_1957,11744.720376715984
000d7d20_1958,11744.708219499016
000d7d20_1959,11744.689413352851
000d7d20_1960,11744.66732509078
000d7d20_1961,11744.64370737564
000d7d20_1962,11744.619087710858
000d7d20_1963,11744.590317667402
000d7d20_1964,11744.563236747788
000d7d20_1965,11744.53682042858
000d7d20_1966,11744.513998357146
000d7d20_1967,11744.492159346031
000d7d20_1968,11744.475538767743
000d7d20_1969,11744.461464765613
000d7d20_1970,11744.451667659065
000d7d20_1971,11744.440913612543
000d7d20_1972,11744.42675257038
000d7d20_1973,11744.41334046376
000d7d20_1974,11744.39876858451
000d7d20_1975,11744.381778312176
000d7d20_1976,11744.367121566163
000d7d20_1977,11744.350135157027
000d7d20_1978,11744.333685745363
000d7d20_1979,11744.321010595879
000d7d20_1980,11744.306296784778
000d7d20_1981,11744.28902445804
000d7d20_1982,11744.274309545577
000d7d20_1983,11744.263363675473
000d7d20_1984,11744.250200105715
000d7d20_1985,11744.237905301117
000d7d20_1986,11744.233257447017
000d7d20_1987,11744.223792778535
000d7d20_1988,11744.217874547707
000d7d20_1989,11744.219336348466
000d7d20_1990,11744.21661305974
000d7d20_1991,11744.22277107663
000d7d20_1992,11744.223905711566
000d7d20_1993,11744.236107556886
000d7d20_1994,11744.241245080237
000d7d20_1995,11744.250408872756
000d7d20_1996,11744.253602752444
000d7d20_1997,11744.26444259902
000d7d20_1998,11744.270272938267
000d7d20_1999,11744.28369673511
000d7d20_2000,11744.290953204792
000d7d20_2001,11744.305516745277
000d7d20_2002,11744.313387416574
000d7d20_2003,11744.329343902646
000d7d20_2004,11744.344784089924
000d7d20_2005,11744.358276009994
000d7d20_2006,11744.376634395165
000d7d20_2007,11744.399283526313
000d7d20_2008,11744.416442804024
000d7d20_2009,11744.439890700738
000d7d20_2010,11744.463701504868
000d7d20_2011,11744.492441631683
000d7d20_2012,11744.51792548254
000d7d20_2013,11744.553404814858
000d7d20_2014,11744.588058919468
000d7d20_2015,11744.626244251624
000d7d20_2016,11744.662573392889
000d7d20_2017,11744.69526746873
000d7d20_2018,11744.72917726761
000d7d20_2019,11744.761898096564
000d7d20_2020,11744.789272889513
000d7d20_2021,11744.815068431219
000d7d20_2022,11744.836943793654
000d7d20_2023,11744.86073126559
000d7d20_2024,11744.878515476907
000d7d20_2025,11744.897016670922
000d7d20_2026,11744.914010677423
000d7d20_2027,11744.929242622724
000d7d20_2028,11744.945863788995
000d7d20_2029,11744.961121520884
000d7d20_2030,11744.979331989376
000d7d20_2031,11744.994549017234
000d7d20_2032,11745.011879225585
000d7d20_2033,11745.027792743558
000d7d20_2034,11745.047696818156
000d7d20_2035,11745.056757204533
000d7d20_2036,11745.065208284155
000d7d20_2037,11745.068312499083
000d7d20_2038,11745.071932865922
000d7d20_2039,11745.075698977744
000d7d20_2040,11745.076328896339
000d7d20_2041,11745.074173082572
000d7d20_2042,11745.06883745853
000d7d20_2043,11745.066385335225
000d7d20_2044,11745.066726556699
000d7d20_2045,11745.06401670036
000d7d20_2046,11745.06609283566
000d7d20_2047,11745.06038634544
000d7d20_2048,11745.05893401468
000d7d20_2049,11745.061748072367
000d7d20_2050,11745.058952030462
000d7d20_2051,11745.058853274673
000d7d20_2052,11745.057436767249
000d7d20_2053,11745.055475371133
000d7d20_2054,11745.060917196886
000d7d20_2055,11745.060835551392
000d7d20_2056,11745.070073372819
000d7d20_2057,11745.073597965978
000d7d20_2058,11745.085077987162
000d7d20_2059,11745.097305465713
000d7d20_2060,11745.109551210324
000d7d20_2061,11745.122108040647
000d7d20_2062,11745.131421039448
000d7d20_2063,11745.147884983548
000d7d20_2064,11745.161901266061
000d7d20_2065,11745.173344652183
000d7d20_2066,11745.188445757954
000d7d20_2067,11745.20657982309
000d7d20_2068,11745.216897407936
000d7d20_2069,11745.235861820598
000d7d20_2070,11745.251000650085
000d7d20_2071,11745.274745871273
000d7d20_2072,11745.297376050221
000d7d20_2073,11745.319024774924
000d7d20_2074,11745.343381821931
000d7d20_2075,11745.365307394932
000d7d20_2076,11745.38999320519
000d7d20_2077,11745.411674159579
000d7d20_2078,11745.435298314174
000d7d20_2079,11745.459986200818
000d7d20_2080,11745.476037203867
000d7d20_2081,11745.499918875787
000d7d20_2082,11745.51513331219
000d7d20_2083,11745.53630399355
000d7d20_2084,11745.545642066832
000d7d20_2085,11745.564307952856
000d7d20_2086,11745.576073246095
000d7d20_2087,11745.59446990384
000d7d20_2088,11745.60586595526
000d7d20_2089,11745.625230839269
000d7d20_2090,11745.635833258428
000d7d20_2091,11745.646653956375
000d7d20_2092,11745.659433077053
000d7d20_2093,11745.667390013754
000d7d20_2094,11745.677196084907
000d7d20_2095,11745.685203702977
000d7d20_2096,11745.696251525509
000d7d20_2097,11745.704512935772
000d7d20_2098,11745.710919713765
000d7d20_2099,11745.723139834081
000d7d20_2100,11745.728995916263
000d7d20_2101,11745.736779795123
000d7d20_2102,11745.739969385239
000d7d20_2103,11745.744726512377
000d7d20_2104,11745.752395063299
000d7d20_2105,11745.755874977036
000d7d20_2106,11745.762135587702
000d7d20_2107,11745.771202037395
000d7d20_2108,11745.777293208126
000d7d20_2109,11745.7848302456
000d7d20_2110,11745.796235770902
000d7d20_2111,11745.805367344845
000d7d20_2112,11745.815832399061
000d7d20_2113,11745.830888458266
000d7d20_2114,11745.8397676223
000d7d20_2115,11745.848588677738
000d7d20_2116,11745.860037685665
000d7d20_2117,11745.876532746955
000d7d20_2118,11745.889864495513
000d7d20_2119,11745.901602229778
000d7d20_2120,11745.913943761823
000d7d20_2121,11745.933671069279
000d7d20_2122,11745.945445445625
000d7d20_2123,11745.956130779832
000d7d20_2124,11745.96654482573
000d7d20_2125,11745.978465907112
000d7d20_2126,11745.993880780483
000d7d20_2127,11746.002782769687
000d7d20_2128,11746.009963091956
000d7d20_2129,11746.016744946337
000d7d20_2130,11746.022384802549
000d7d20_2131,11746.032161460165
000d7d20_2132,11746.037171878705
000d7d20_2133,11746.04217801666
000d7d20_2134,11746.04836370845
000d7d20_2135,11746.052099728502
000d7d20_2136,11746.054574597027
000d7d20_2137,11746.057632722452
000d7d20_2138,11746.063342258898
000d7d20_2139,11746.07119064364
000d7d20_2140,11746.0718174662
000d7d20_2141,11746.07016719625
000d7d20_2142,11746.065543998237
000d7d20_2143,11746.061536851728
000d7d20_2144,11746.053511725524
000d7d20_2145,11746.04542430883
000d7d20_2146,11746.03725699081
000d7d20_2147,11746.031441564533
000d7d20_2148,11746.024075694088
000d7d20_2149,11746.01614363794
000d7d20_2150,11746.00878929181
000d7d20_2151,11746.001430147717
000d7d20_2152,11745.996326243036
000d7d20_2153,11745.994989068919
000d7d20_2154,11745.997233129277
000d7d20_2155,11746.002196557267
000d7d20_2156,11746.009831063111
000d7d20_2157,11746.016999813115
000d7d20_2158,11746.024121399952
000d7d20_2159,11746.029976938742
000d7d20_2160,11746.039194135676
000d7d20_2161,11746.045777139534
000d7d20_2162,11746.050497104683
000d7d20_2163,11746.053666098924
000d7d20_2164,11746.05867237868
000d7d20_2165,11746.063889639961
000d7d20_2166,11746.065843444412
000d7d20_2167,11746.067883442061
000d7d20_2168,11746.072624839857
000d7d20_2169,11746.08185019447
000d7d20_2170,11746.088156022764
000d7d20_2171,11746.096519428103
000d7d20_2172,11746.101806931496
000d7d20_2173,11746.108424639267
000d7d20_2174,11746.109432719324
000d7d20_2175,11746.108758913446
000d7d20_2176,11746.10761350835
000d7d20_2177,11746.10419676933
000d7d20_2178,11746.1012094221
000d7d20_2179,11746.093817120513
000d7d20_2180,11746.088313489865
000d7d20_2181,11746.083507150235
000d7d20_2182,11746.08323457363
000d7d20_2183,11746.086662808637
000d7d20_2184,11746.087747016667
000d7d20_2185,11746.089007017657
000d7d20_2186,11746.093352261649
000d7d20_2187,11746.096998566365
000d7d20_2188,11746.099298776944
000d7d20_2189,11746.102030636688
000d7d20_2190,11746.105368493836
000d7d20_2191,11746.112441740861
000d7d20_2192,11746.123865131594
000d7d20_2193,11746.130860362246
000d7d20_2194,11746.137155939074
000d7d20_2195,11746.147204321798
000d7d20_2196,11746.155492493921
000d7d20_2197,11746.162761093437
000d7d20_2198,11746.17006836204
000d7d20_2199,11746.183476466422
000d7d20_2200,11746.190777432805
000d7d20_2201,11746.194622952537
000d7d20_2202,11746.199690562655
000d7d20_2203,11746.208148870199
000d7d20_2204,11746.224792152276
000d7d20_2205,11746.236378993746
000d7d20_2206,11746.247573534627
000d7d20_2207,11746.260005745447
000d7d20_2208,11746.280277397236
000d7d20_2209,11746.2929086826
000d7d20_2210,11746.304977929402
000d7d20_2211,11746.317003566966
000d7d20_2212,11746.330327728156
000d7d20_2213,11746.34529187197
000d7d20_2214,11746.354428999453
000d7d20_2215,11746.362493432143
000d7d20_2216,11746.373975548693
000d7d20_2217,11746.380325391394
000d7d20_2218,11746.386383970203
000d7d20_2219,11746.392036580175
000d7d20_2220,11746.403053990252
000d7d20_2221,11746.411960314897
000d7d20_2222,11746.418293165883
000d7d20_2223,11746.428647601919
000d7d20_2224,11746.433847326432
000d7d20_2225,11746.440337030337
000d7d20_2226,11746.450746531405
000d7d20_2227,11746.45627540704
000d7d20_2228,11746.461528615706
000d7d20_2229,11746.470513915378
000d7d20_2230,11746.477407529768
000d7d20_2231,11746.482021010692
000d7d20_2232,11746.490401075382
000d7d20_2233,11746.494320492755
000d7d20_2234,11746.501063199157
000d7d20_2235,11746.510436669187
000d7d20_2236,11746.514453256881
000d7d20_2237,11746.525124842818
000d7d20_2238,11746.533364727758
000d7d20_2239,11746.537847621275
000d7d20_2240,11746.550041430102
000d7d20_2241,11746.558312067973
000d7d20_2242,11746.57356279304
000d7d20_2243,11746.584240762808
000d7d20_2244,11746.593759130097
000d7d20_2245,11746.606908358877
000d7d20_2246,11746.616181478315
000d7d20_2247,11746.630564429921
000d7d20_2248,11746.637079207114
000d7d20_2249,11746.648232753705
000d7d20_2250,11746.653985297875
000d7d20_2251,11746.666799272814
000d7d20_2252,11746.674481459038
000d7d20_2253,11746.68632868083
000d7d20_2254,11746.693076118565
000d7d20_2255,11746.7004667757
000d7d20_2256,11746.714443822122
000d7d20_2257,11746.720263123856
000d7d20_2258,11746.726069657641
000d7d20_2259,11746.73114600575
000d7d20_2260,11746.73948060457
000d7d20_2261,11746.74355885668
000d7d20_2262,11746.754337675704
000d7d20_2263,11746.760215103794
