id,tvt
000d7d20_1685,11748.57467000442
000d7d20_1686,11748.572904648154
000d7d20_1687,11748.570389291886
000d7d20_1688,11748.568623935622
000d7d20_1689,11748.566108579354
000d7d20_1690,11748.564337444272
000d7d20_1691,11748.561822088004
000d7d20_1692,11748.560056731738
000d7d20_1693,11748.557541375472
000d7d20_1694,11748.555776019206
000d7d20_1695,11748.55401066294
000d7d20_1696,11748.551495306672
000d7d20_1697,11748.549698871062
000d7d20_1698,11748.547933514796
000d7d20_1699,11748.54616815853
000d7d20_1700,11748.543647023445
000d7d20_1701,11748.541881667179
000d7d20_1702,11748.540116310913
000d7d20_1703,11748.538350954646
000d7d20_1704,11748.53658559838
000d7d20_1705,11748.534820242114
000d7d20_1706,11748.532273806502
000d7d20_1707,11748.530508450238
000d7d20_1708,11748.52874309397
000d7d20_1709,11748.526977737703
000d7d20_1710,11748.525206602619
000d7d20_1711,11748.523410167008
000d7d20_1712,11748.521644810742
000d7d20_1713,11748.519879454476
000d7d20_1714,11748.51811409821
000d7d20_1715,11748.517067662598
000d7d20_1716,11748.515302306334
000d7d20_1717,11748.513536950066
000d7d20_1718,11748.511771593801
000d7d20_1719,11748.50997515819
000d7d20_1720,11748.508204023105
000d7d20_1721,11748.50718866684
000d7d20_1722,11748.505392231229
000d7d20_1723,11748.503626874963
000d7d20_1724,11748.501861518695
000d7d20_1725,11748.500815083085
000d7d20_1726,11748.499049726819
000d7d20_1727,11748.497253291207
000d7d20_1728,11748.496237934942
000d7d20_1729,11748.494472578675
000d7d20_1730,11748.493426143064
000d7d20_1731,11748.491655007982
000d7d20_1732,11748.49060857237
000d7d20_1733,11748.488843216102
000d7d20_1734,11748.487796780491
000d7d20_1735,11748.461031424227
000d7d20_1736,11748.459984988616
000d7d20_1737,11748.45821963235
000d7d20_1738,11748.457173196739
000d7d20_1739,11748.456157840472
000d7d20_1740,11748.454361404862
000d7d20_1741,11748.453346048596
000d7d20_1742,11748.452293834167
000d7d20_1743,11748.4505284779
000d7d20_1744,11748.44948204229
000d7d20_1745,11748.42343560668
000d7d20_1746,11748.422420250412
000d7d20_1747,11748.421373814801
000d7d20_1748,11748.419608458536
000d7d20_1749,11748.418562022925
000d7d20_1750,11748.417515587314
000d7d20_1751,11748.41650023105
000d7d20_1752,11748.415453795438
000d7d20_1753,11748.414401581009
000d7d20_1754,11748.413386224742
000d7d20_1755,11748.43733978913
000d7d20_1756,11748.43629335352
000d7d20_1757,11748.43524691791
000d7d20_1758,11748.434231561643
000d7d20_1759,11748.433185126032
000d7d20_1760,11748.432138690421
000d7d20_1761,11748.43109225481
000d7d20_1762,11748.430076898545
000d7d20_1763,11748.429780462935
000d7d20_1764,11748.428734027324
000d7d20_1765,11748.402681812895
000d7d20_1766,11748.401635377284
000d7d20_1767,11748.400620021019
000d7d20_1768,11748.400323585409
000d7d20_1769,11748.399277149798
000d7d20_1770,11748.398230714187
000d7d20_1771,11748.422934278575
000d7d20_1772,11748.421887842964
000d7d20_1773,11748.420841407353
000d7d20_1774,11748.420544971743
000d7d20_1775,11748.419498536132
000d7d20_1776,11748.41922740105
000d7d20_1777,11748.418180965438
000d7d20_1778,11748.417884529827
000d7d20_1779,11748.416838094216
000d7d20_1780,11748.416541658606
000d7d20_1781,11748.415495222995
000d7d20_1782,11748.415198787383
000d7d20_1783,11748.414902351773
000d7d20_1784,11748.413855916164
000d7d20_1785,11748.413559480552
000d7d20_1786,11748.412513044941
000d7d20_1787,11748.412210830513
000d7d20_1788,11748.411133315556
000d7d20_1789,11748.410836879946
000d7d20_1790,11748.409790444337
000d7d20_1791,11748.409494008725
000d7d20_1792,11748.408447573114
000d7d20_1793,11748.408151137504
000d7d20_1794,11748.407104701893
000d7d20_1795,11748.406058266282
000d7d20_1796,11748.40576183067
000d7d20_1797,11748.404709616243
000d7d20_1798,11748.404413180631
000d7d20_1799,11748.40336674502
000d7d20_1800,11748.402320309411
000d7d20_1801,11748.4012738738
000d7d20_1802,11748.42597743819
000d7d20_1803,11748.424931002579
000d7d20_1804,11748.423853487622
000d7d20_1805,11748.422807052011
000d7d20_1806,11748.422510616401
000d7d20_1807,11748.42146418079
000d7d20_1808,11748.420411966363
000d7d20_1809,11748.419365530752
000d7d20_1810,11748.41831909514
000d7d20_1811,11748.41727265953
000d7d20_1812,11748.41697622392
000d7d20_1813,11748.415898708963
000d7d20_1814,11748.414852273354
000d7d20_1815,11748.413805837743
000d7d20_1816,11748.412759402132
000d7d20_1817,11748.411707187704
000d7d20_1818,11748.410660752093
000d7d20_1819,11748.409614316482
000d7d20_1820,11748.408536801528
000d7d20_1821,11748.407490365917
000d7d20_1822,11748.406443930306
000d7d20_1823,11748.405397494695
000d7d20_1824,11748.404351059085
000d7d20_1825,11748.403304623474
000d7d20_1826,11748.401477108519
000d7d20_1827,11748.400424894091
000d7d20_1828,11748.39937845848
000d7d20_1829,11748.398332022869
000d7d20_1830,11748.397285587258
000d7d20_1831,11748.396239151647
000d7d20_1832,11748.394411636693
000d7d20_1833,11748.393365201082
000d7d20_1834,11748.392318765471
000d7d20_1835,11748.39127232986
000d7d20_1836,11748.389470115431
000d7d20_1837,11748.388392600476
000d7d20_1838,11748.387346164865
000d7d20_1839,11748.385549729255
000d7d20_1840,11748.384503293644
000d7d20_1841,11748.383425778688
000d7d20_1842,11748.381629343077
000d7d20_1843,11748.380582907466
000d7d20_1844,11748.37878069304
000d7d20_1845,11748.377703178085
000d7d20_1846,11748.375906742473
000d7d20_1847,11748.374860306862
000d7d20_1848,11748.373063871251
000d7d20_1849,11748.371986356296
000d7d20_1850,11748.370189920686
000d7d20_1851,11748.369143485075
000d7d20_1852,11748.367341270647
000d7d20_1853,11748.366263755692
000d7d20_1854,11748.364467320082
000d7d20_1855,11748.36342088447
000d7d20_1856,11748.361624448858
000d7d20_1857,11748.359796933904
000d7d20_1858,11748.358750498293
000d7d20_1859,11748.356954062683
000d7d20_1860,11748.355120768909
000d7d20_1861,11748.354074333298
000d7d20_1862,11748.35227789769
000d7d20_1863,11748.350450382733
000d7d20_1864,11748.348653947121
000d7d20_1865,11748.34760751151
000d7d20_1866,11748.3458110759
000d7d20_1867,11748.343983560946
000d7d20_1868,11748.342181346517
000d7d20_1869,11748.340384910907
000d7d20_1870,11748.338557395951
000d7d20_1871,11748.33751096034
000d7d20_1872,11748.33571452473
000d7d20_1873,11748.333887009776
000d7d20_1874,11748.332090574166
000d7d20_1875,11748.330257280391
000d7d20_1876,11748.328460844781
000d7d20_1877,11748.32666440917
000d7d20_1878,11748.324836894215
000d7d20_1879,11748.323040458605
000d7d20_1880,11748.32121294365
000d7d20_1881,11748.319416508039
000d7d20_1882,11748.317583214264
000d7d20_1883,11748.315786778654
000d7d20_1884,11748.3147092637
000d7d20_1885,11748.312912828089
000d7d20_1886,11748.311085313135
000d7d20_1887,11748.309257798179
000d7d20_1888,11748.307461362567
000d7d20_1889,11748.305628068796
000d7d20_1890,11748.304550553841
000d7d20_1891,11748.30275411823
000d7d20_1892,11748.300926603273
000d7d20_1893,11748.299099088319
000d7d20_1894,11748.297271573363
000d7d20_1895,11748.296194058408
000d7d20_1896,11748.294360764636
000d7d20_1897,11748.29253324968
000d7d20_1898,11748.290705734726
000d7d20_1899,11748.28962821977
000d7d20_1900,11748.287800704815
000d7d20_1901,11748.28597318986
000d7d20_1902,11748.284889896087
000d7d20_1903,11748.283062381133
000d7d20_1904,11748.281234866177
000d7d20_1905,11748.280157351222
000d7d20_1906,11748.278329836268
000d7d20_1907,11748.276502321312
000d7d20_1908,11748.275387948195
000d7d20_1909,11748.27356043324
000d7d20_1910,11748.272482918284
000d7d20_1911,11748.270624323986
000d7d20_1912,11748.268796809029
000d7d20_1913,11748.267713515257
000d7d20_1914,11748.265854920957
000d7d20_1915,11748.264777406002
000d7d20_1916,11748.262918811703
000d7d20_1917,11748.261841296748
000d7d20_1918,11748.259982702448
000d7d20_1919,11748.258899408676
000d7d20_1920,11748.332040814377
000d7d20_1921,11748.330963299422
000d7d20_1922,11748.329104705123
000d7d20_1923,11748.327996110822
000d7d20_1924,11748.326162817051
000d7d20_1925,11748.32505422275
000d7d20_1926,11748.323945628452
000d7d20_1927,11748.322118113496
000d7d20_1928,11748.321009519197
000d7d20_1929,11748.319145146079
000d7d20_1930,11748.31803655178
000d7d20_1931,11748.31692795748
000d7d20_1932,11748.31506936318
000d7d20_1933,11748.33896076888
000d7d20_1934,11748.362846395763
000d7d20_1935,11748.360987801463
000d7d20_1936,11748.359879207164
000d7d20_1937,11748.358770612866
000d7d20_1938,11748.406912018567
000d7d20_1939,11748.40579764545
000d7d20_1940,11748.404689051149
000d7d20_1941,11748.40358045685
000d7d20_1942,11748.40172186255
000d7d20_1943,11748.40061326825
000d7d20_1944,11748.374467815787
000d7d20_1945,11748.373359221488
000d7d20_1946,11748.372250627188
000d7d20_1947,11748.370360953544
000d7d20_1948,11748.369246580427
000d7d20_1949,11748.368137986128
000d7d20_1950,11748.366998312486
000d7d20_1951,11748.365889718185
000d7d20_1952,11748.364750044542
000d7d20_1953,11748.363635671425
000d7d20_1954,11748.36174599778
000d7d20_1955,11748.36063740348
000d7d20_1956,11748.359497729836
000d7d20_1957,11748.40838335672
000d7d20_1958,11748.432243683077
000d7d20_1959,11748.43110400943
000d7d20_1960,11748.429995415134
000d7d20_1961,11748.428849962671
000d7d20_1962,11748.427710289028
000d7d20_1963,11748.426570615382
000d7d20_1964,11748.425462021085
000d7d20_1965,11748.424316568622
000d7d20_1966,11748.42317689498
000d7d20_1967,11748.422037221335
000d7d20_1968,11748.42089754769
000d7d20_1969,11748.41975209523
000d7d20_1970,11748.418612421585
000d7d20_1971,11748.41747274794
000d7d20_1972,11748.416333074298
000d7d20_1973,11748.415937621836
000d7d20_1974,11748.414797948191
000d7d20_1975,11748.413658274549
000d7d20_1976,11748.412512822086
000d7d20_1977,11748.411373148443
000d7d20_1978,11748.410233474799
000d7d20_1979,11748.409812721811
000d7d20_1980,11748.408667269348
000d7d20_1981,11748.407527595704
000d7d20_1982,11748.406387922061
000d7d20_1983,11748.405967169074
000d7d20_1984,11748.404821716611
000d7d20_1985,11748.403682042966
000d7d20_1986,11748.40326128998
000d7d20_1987,11748.402115837518
000d7d20_1988,11748.40094508453
000d7d20_1989,11748.400555410886
000d7d20_1990,11748.399384657898
000d7d20_1991,11748.398989205434
000d7d20_1992,11748.397818452448
000d7d20_1993,11748.397428778802
000d7d20_1994,11748.396252246996
000d7d20_1995,11748.39583149401
000d7d20_1996,11748.394691820364
000d7d20_1997,11748.394265288558
000d7d20_1998,11748.393094535571
000d7d20_1999,11748.392673782582
000d7d20_2000,11748.391528330121
000d7d20_2001,11748.391107577134
000d7d20_2002,11748.364936824146
000d7d20_2003,11748.364510292338
000d7d20_2004,11748.339089539351
000d7d20_2005,11748.337918786363
000d7d20_2006,11748.337498033374
000d7d20_2007,11748.337071501568
000d7d20_2008,11748.33590074858
000d7d20_2009,11748.335479995592
000d7d20_2010,11748.335053463785
000d7d20_2011,11748.334632710797
000d7d20_2012,11748.333461957809
000d7d20_2013,11748.333035426003
000d7d20_2014,11748.332614673016
000d7d20_2015,11748.332157061865
000d7d20_2016,11748.331736308875
000d7d20_2017,11748.330565555889
000d7d20_2018,11748.330139024083
000d7d20_2019,11748.329687191748
000d7d20_2020,11748.32926643876
000d7d20_2021,11748.328839906955
000d7d20_2022,11748.328388074622
000d7d20_2023,11748.327967321635
000d7d20_2024,11748.327509710483
000d7d20_2025,11748.327088957494
000d7d20_2026,11748.326637125163
000d7d20_2027,11748.326210593357
000d7d20_2028,11748.325758761024
000d7d20_2029,11748.325301149875
000d7d20_2030,11748.324880396885
000d7d20_2031,11748.324428564552
000d7d20_2032,11748.324002032747
000d7d20_2033,11748.323550200414
000d7d20_2034,11748.323848368082
000d7d20_2035,11748.323390756932
000d7d20_2036,11748.322970003943
000d7d20_2037,11748.322512392793
000d7d20_2038,11748.34706056046
000d7d20_2039,11748.347358728128
000d7d20_2040,11748.346901116976
000d7d20_2041,11748.346449284643
000d7d20_2042,11748.345991673494
000d7d20_2043,11748.346289841162
000d7d20_2044,11748.345838008829
000d7d20_2045,11748.345380397677
000d7d20_2046,11748.345678565345
000d7d20_2047,11748.345220954194
000d7d20_2048,11748.344769121863
000d7d20_2049,11748.345061510712
000d7d20_2050,11748.344578599035
000d7d20_2051,11748.369876766703
000d7d20_2052,11748.369419155551
000d7d20_2053,11748.368967323218
000d7d20_2054,11748.369228632724
000d7d20_2055,11748.368776800391
000d7d20_2056,11748.36906918924
000d7d20_2057,11748.368586277564
000d7d20_2058,11748.36888444523
000d7d20_2059,11748.369176834081
000d7d20_2060,11748.368693922403
000d7d20_2061,11748.368986311254
000d7d20_2062,11748.368503399577
000d7d20_2063,11748.368795788427
000d7d20_2064,11748.369062876749
000d7d20_2065,11748.368574186254
000d7d20_2066,11748.368872353922
000d7d20_2067,11748.369164742771
000d7d20_2068,11748.368712910438
000d7d20_2069,11748.36897999876
000d7d20_2070,11748.368522387611
000d7d20_2071,11748.368851634623
000d7d20_2072,11748.394144023472
000d7d20_2073,11748.39369219114
000d7d20_2074,11748.41902143815
000d7d20_2075,11748.418563827
000d7d20_2076,11748.418893074013
000d7d20_2077,11748.418472321024
000d7d20_2078,11748.418795789217
000d7d20_2079,11748.41912503623
000d7d20_2080,11748.418704283242
000d7d20_2081,11748.419027751435
000d7d20_2082,11748.418606998448
000d7d20_2083,11748.418967324804
000d7d20_2084,11748.418546571815
000d7d20_2085,11748.418901119354
000d7d20_2086,11748.41851144571
000d7d20_2087,11748.418840692722
000d7d20_2088,11748.418451019077
000d7d20_2089,11748.41883664596
000d7d20_2090,11748.418446972315
000d7d20_2091,11748.418057298673
000d7d20_2092,11748.41841762503
000d7d20_2093,11748.418053251911
000d7d20_2094,11748.418444657613
000d7d20_2095,11748.418054983968
000d7d20_2096,11748.418446389669
000d7d20_2097,11748.41808779537
000d7d20_2098,11748.417723422252
000d7d20_2099,11748.418114827953
000d7d20_2100,11748.417787312996
000d7d20_2101,11748.418178718697
000d7d20_2102,11748.417851203742
000d7d20_2103,11748.417492609442
000d7d20_2104,11748.41790931567
000d7d20_2105,11748.417581800715
000d7d20_2106,11748.41725428576
000d7d20_2107,11748.417676770805
000d7d20_2108,11748.41734925585
000d7d20_2109,11748.417021740894
000d7d20_2110,11748.417475305283
000d7d20_2111,11748.41714779033
000d7d20_2112,11748.41685135472
000d7d20_2113,11748.417268060944
000d7d20_2114,11748.416971625335
000d7d20_2115,11748.416675189723
000d7d20_2116,11748.416378754113
000d7d20_2117,11748.416832318502
000d7d20_2118,11748.416566962236
000d7d20_2119,11748.416270526624
000d7d20_2120,11748.416005170358
000d7d20_2121,11748.416458734748
000d7d20_2122,11748.416193378482
000d7d20_2123,11748.415928022216
000d7d20_2124,11748.41566266595
000d7d20_2125,11748.415397309682
000d7d20_2126,11748.415881953417
000d7d20_2127,11748.415616597149
000d7d20_2128,11748.415351240885
000d7d20_2129,11748.415111185144
000d7d20_2130,11748.414845828876
000d7d20_2131,11748.415361551955
000d7d20_2132,11748.415127275033
000d7d20_2133,11748.414892998113
000d7d20_2134,11748.41465872119
000d7d20_2135,11748.414424444269
000d7d20_2136,11748.414190167347
000d7d20_2137,11748.413955890424
000d7d20_2138,11748.413752692846
000d7d20_2139,11748.414299495269
000d7d20_2140,11748.414065218347
000d7d20_2141,11748.413862020769
000d7d20_2142,11748.413658823192
000d7d20_2143,11748.413455625614
000d7d20_2144,11748.413252428036
000d7d20_2145,11748.413049230458
000d7d20_2146,11748.412877112225
000d7d20_2147,11748.412673914649
000d7d20_2148,11748.41247071707
000d7d20_2149,11748.412298598836
000d7d20_2150,11748.412126480604
000d7d20_2151,11748.411954362371
000d7d20_2152,11748.411782244137
000d7d20_2153,11748.411610125904
000d7d20_2154,11748.411438007672
000d7d20_2155,11748.411265889437
000d7d20_2156,11748.411124850549
000d7d20_2157,11748.410952732316
000d7d20_2158,11748.410811693428
000d7d20_2159,11748.410670654539
000d7d20_2160,11748.410529615649
000d7d20_2161,11748.410388576762
000d7d20_2162,11748.410247537871
000d7d20_2163,11748.410106498985
000d7d20_2164,11748.409965460094
000d7d20_2165,11748.40985550055
000d7d20_2166,11748.409714461663
000d7d20_2167,11748.409604502118
000d7d20_2168,11748.409463463227
000d7d20_2169,11748.409353503685
000d7d20_2170,11748.40924354414
000d7d20_2171,11748.409133584595
000d7d20_2172,11748.40902362505
000d7d20_2173,11748.433944744851
000d7d20_2174,11748.458834785306
000d7d20_2175,11748.458724825763
000d7d20_2176,11748.458645945564
000d7d20_2177,11748.458567065363
000d7d20_2178,11748.458457105819
000d7d20_2179,11748.45837822562
000d7d20_2180,11748.458299345419
000d7d20_2181,11748.458251544562
000d7d20_2182,11748.458166885544
000d7d20_2183,11748.458838005345
000d7d20_2184,11748.45879020449
000d7d20_2185,11748.458711324289
000d7d20_2186,11748.458663523434
000d7d20_2187,11748.458615722579
000d7d20_2188,11748.458536842378
000d7d20_2189,11748.45848904152
000d7d20_2190,11748.458441240666
000d7d20_2191,11748.458424519156
000d7d20_2192,11748.4591267183
000d7d20_2193,11748.459078917445
000d7d20_2194,11748.459056417116
000d7d20_2195,11748.459039695603
000d7d20_2196,11748.458991894748
000d7d20_2197,11748.458975173238
000d7d20_2198,11748.458958451725
000d7d20_2199,11748.459691730213
000d7d20_2200,11748.459675008704
000d7d20_2201,11748.459689366537
000d7d20_2202,11748.459666866207
000d7d20_2203,11748.459650144698
000d7d20_2204,11748.46041450253
000d7d20_2205,11748.460428860362
000d7d20_2206,11748.460443218195
000d7d20_2207,11748.460426496686
000d7d20_2208,11748.4611850757
000d7d20_2209,11748.461230512878
000d7d20_2210,11748.46124487071
000d7d20_2211,11748.461259228545
000d7d20_2212,11748.461304665721
000d7d20_2213,11748.462063244737
000d7d20_2214,11748.462108681913
000d7d20_2215,11748.462154119092
000d7d20_2216,11748.46294955627
000d7d20_2217,11748.46298921463
000d7d20_2218,11748.463034651808
000d7d20_2219,11748.463080088984
000d7d20_2220,11748.463875526162
000d7d20_2221,11748.463946263866
000d7d20_2222,11748.463991701045
000d7d20_2223,11748.464818217564
000d7d20_2224,11748.464863654743
000d7d20_2225,11748.464934392448
000d7d20_2226,11748.465760908968
000d7d20_2227,11748.46583742549
000d7d20_2228,11748.46593924254
000d7d20_2229,11748.466765759062
000d7d20_2230,11748.466842275582
000d7d20_2231,11748.466944092632
000d7d20_2232,11748.467770609153
000d7d20_2233,11748.467872426203
000d7d20_2234,11748.492980022069
000d7d20_2235,11748.493837617934
000d7d20_2236,11748.493939434984
000d7d20_2237,11748.49479703085
000d7d20_2238,11748.494898847897
000d7d20_2239,11748.49503752311
000d7d20_2240,11748.495889340156
000d7d20_2241,11748.496028015368
000d7d20_2242,11748.496885611235
000d7d20_2243,11748.497018507627
000d7d20_2244,11748.497157182837
000d7d20_2245,11748.498040079232
000d7d20_2246,11748.498178754442
000d7d20_2247,11748.499061650837
000d7d20_2248,11748.499225626572
000d7d20_2249,11748.500114301783
000d7d20_2250,11748.500247198175
000d7d20_2251,11748.501166952732
000d7d20_2252,11748.50133092847
000d7d20_2253,11748.502250683023
000d7d20_2254,11748.502383579416
000d7d20_2255,11748.502547555154
000d7d20_2256,11748.50346730971
000d7d20_2257,11748.503631285446
000d7d20_2258,11748.503801040002
000d7d20_2259,11748.503933936394
000d7d20_2260,11748.50410369095
000d7d20_2261,11748.504267666687
000d7d20_2262,11748.50515056308
000d7d20_2263,11748.505320317636
