id,tvt
000d7d20_1582,11749.468666354822
000d7d20_1583,11749.207482379501
000d7d20_1584,11749.204935943892
000d7d20_1585,11749.462490189828
000d7d20_1586,11749.200556214506
000d7d20_1587,11749.457397318605
000d7d20_1588,11749.196213343284
000d7d20_1589,11749.27454637327
000d7d20_1590,11749.533454748198
000d7d20_1591,11749.271520772876
000d7d20_1592,11749.268968558448
000d7d20_1593,11749.526528583205
000d7d20_1594,11749.264594607883
000d7d20_1595,11749.694948257318
000d7d20_1596,11749.693151821708
000d7d20_1597,11749.690605386097
000d7d20_1598,11749.688053171669
000d7d20_1599,11749.686225656713
000d7d20_1600,11749.683679221102
000d7d20_1601,11749.421745245781
000d7d20_1602,11749.679305270536
000d7d20_1603,11749.676758834925
000d7d20_1604,11749.222354007741
000d7d20_1605,11749.374034566901
000d7d20_1606,11749.37148813129
000d7d20_1607,11749.368910616335
000d7d20_1608,11749.367114180724
000d7d20_1609,11749.364567745113
000d7d20_1610,11749.362771309503
000d7d20_1611,11749.360219095073
000d7d20_1612,11749.357672659464
000d7d20_1613,11749.355876223854
000d7d20_1614,11749.353329788242
000d7d20_1615,11749.350783352633
000d7d20_1616,11749.34898691702
000d7d20_1617,11749.346403623247
000d7d20_1618,11749.344607187637
000d7d20_1619,11749.342060752027
000d7d20_1620,11749.33954539576
000d7d20_1621,11749.182308875732
000d7d20_1622,11749.213073323837
000d7d20_1623,11749.210526888226
000d7d20_1624,11749.208724673797
000d7d20_1625,11749.206178238188
000d7d20_1626,11749.204381802578
000d7d20_1627,11749.18624778918
000d7d20_1628,11749.183701353568
000d7d20_1629,11749.181904917958
000d7d20_1630,11749.02591256692
000d7d20_1631,11749.02411613131
000d7d20_1632,11749.175040911652
000d7d20_1633,11749.172494476043
000d7d20_1634,11749.179168740984
000d7d20_1635,11749.176653384717
000d7d20_1636,11749.174856949106
000d7d20_1637,11749.172310513495
000d7d20_1638,11749.169764077886
000d7d20_1639,11749.250189121165
000d7d20_1640,11749.247642685554
000d7d20_1641,11749.245846249943
000d7d20_1642,11749.22618994123
000d7d20_1643,11749.22439350562
000d7d20_1644,11749.238988022456
000d7d20_1645,11749.23647266619
000d7d20_1646,11749.363519511184
000d7d20_1647,11749.19038042888
000d7d20_1648,11749.370896219105
000d7d20_1649,11749.36838086284
000d7d20_1650,11749.366584427227
000d7d20_1651,11749.381178944066
000d7d20_1652,11749.379413587802
000d7d20_1653,11749.37686715219
000d7d20_1654,11749.22087480115
000d7d20_1655,11749.339269777121
000d7d20_1656,11749.33672334151
000d7d20_1657,11749.351127916512
000d7d20_1658,11749.348581480901
000d7d20_1659,11749.330646193366
000d7d20_1660,11749.330062847404
000d7d20_1661,11749.481774485908
000d7d20_1662,11749.479259129641
000d7d20_1663,11749.323229920443
000d7d20_1664,11749.533466163039
000d7d20_1665,11749.530950806771
000d7d20_1666,11749.529154371161
000d7d20_1667,11749.526639014895
000d7d20_1668,11749.524873658629
000d7d20_1669,11749.744112830305
000d7d20_1670,11749.588839399925
000d7d20_1671,11749.739795259611
000d7d20_1672,11749.584552908575
000d7d20_1673,11749.582037552309
000d7d20_1674,11749.733749190811
000d7d20_1675,11749.471815215491
000d7d20_1676,11749.729437398935
000d7d20_1677,11749.72692204267
000d7d20_1678,11749.725156686402
000d7d20_1679,11749.722641330136
000d7d20_1680,11749.720870195051
000d7d20_1681,11749.718354838786
000d7d20_1682,11749.71658948252
000d7d20_1683,11749.714074126252
000d7d20_1684,11749.712308769987
000d7d20_1685,11749.70979341372
000d7d20_1686,11749.708028057454
000d7d20_1687,11749.719449634178
000d7d20_1688,11749.458296738203
000d7d20_1689,11749.561691926876
000d7d20_1690,11749.559920791793
000d7d20_1691,11749.451494890585
000d7d20_1692,11749.70911707403
000d7d20_1693,11749.706601717764
000d7d20_1694,11749.445448821787
000d7d20_1695,11749.549594010461
000d7d20_1696,11749.441168109253
000d7d20_1697,11749.439371673643
000d7d20_1698,11749.696993857087
000d7d20_1699,11749.43584096111
000d7d20_1700,11749.692707365737
000d7d20_1701,11749.69094200947
000d7d20_1702,11749.689176653204
000d7d20_1703,11749.687411296938
000d7d20_1704,11749.685645940672
000d7d20_1705,11749.683880584405
000d7d20_1706,11749.681334148794
000d7d20_1707,11749.67956879253
000d7d20_1708,11749.677803436261
000d7d20_1709,11749.676038079995
000d7d20_1710,11749.52078995014
000d7d20_1711,11749.6724705093
000d7d20_1712,11749.977137996812
000d7d20_1713,11749.975372640545
000d7d20_1714,11749.973607284279
000d7d20_1715,11749.759446296897
000d7d20_1716,11749.970795492403
000d7d20_1717,11749.650005039424
000d7d20_1718,11749.64823968316
000d7d20_1719,11749.965468344259
000d7d20_1720,11749.750582657403
000d7d20_1721,11749.962681852909
000d7d20_1722,11749.747770865528
000d7d20_1723,11749.959120061032
000d7d20_1724,11749.957354704764
000d7d20_1725,11749.956308269155
000d7d20_1726,11749.741428361118
000d7d20_1727,11749.739631925506
000d7d20_1728,11749.951731121011
000d7d20_1729,11749.736851212974
000d7d20_1730,11749.735804777363
000d7d20_1731,11749.94714819405
000d7d20_1732,11749.627076661729
000d7d20_1733,11749.944336402172
000d7d20_1734,11749.94328996656
000d7d20_1735,11749.340576052642
000d7d20_1736,11749.552644168803
000d7d20_1737,11749.550878812537
000d7d20_1738,11749.549832376926
000d7d20_1739,11749.335702468887
000d7d20_1740,11749.227995488336
000d7d20_1741,11749.546005228784
000d7d20_1742,11749.544953014354
000d7d20_1743,11749.543187658088
000d7d20_1744,11749.542141222477
000d7d20_1745,11749.396156145296
000d7d20_1746,11749.395140789027
000d7d20_1747,11749.394094353416
000d7d20_1748,11749.392328997152
000d7d20_1749,11749.511046351676
000d7d20_1750,11749.23479604151
000d7d20_1751,11749.249950616515
000d7d20_1752,11749.248904180904
000d7d20_1753,11749.264992918923
000d7d20_1754,11749.263977562656
000d7d20_1755,11749.407869768616
000d7d20_1756,11749.406823333005
000d7d20_1757,11749.405776897396
000d7d20_1758,11749.40476154113
000d7d20_1759,11749.403715105518
000d7d20_1760,11749.402668669907
000d7d20_1761,11749.401622234296
000d7d20_1762,11749.40060687803
000d7d20_1763,11749.257775874969
000d7d20_1764,11749.46984399113
000d7d20_1765,11749.323853135129
000d7d20_1766,11749.442570489653
000d7d20_1767,11749.321791343253
000d7d20_1768,11749.321494907643
000d7d20_1769,11749.320448472032
000d7d20_1770,11749.421726471262
000d7d20_1771,11749.46404424238
000d7d20_1772,11749.46299780677
000d7d20_1773,11749.461951371159
000d7d20_1774,11749.461654935549
000d7d20_1775,11749.460608499938
000d7d20_1776,11749.460337364855
000d7d20_1777,11749.246176377472
000d7d20_1778,11749.458994493632
000d7d20_1779,11749.457948058021
000d7d20_1780,11749.457651622412
000d7d20_1781,11749.4566051868
000d7d20_1782,11749.456308751189
000d7d20_1783,11749.456012315579
000d7d20_1784,11749.45496587997
000d7d20_1785,11749.454669444358
000d7d20_1786,11749.453623008747
000d7d20_1787,11749.453320794319
000d7d20_1788,11749.452243279362
000d7d20_1789,11749.536227915594
000d7d20_1790,11749.535181479985
000d7d20_1791,11749.56598990992
000d7d20_1792,11749.564943474308
000d7d20_1793,11749.564647038698
000d7d20_1794,11749.577719192082
000d7d20_1795,11749.576672756471
000d7d20_1796,11749.57637632086
000d7d20_1797,11749.575324106432
000d7d20_1798,11749.57502767082
000d7d20_1799,11749.57398123521
000d7d20_1800,11749.359820247828
000d7d20_1801,11749.358773812217
000d7d20_1802,11749.550942449652
000d7d20_1803,11749.672025214742
000d7d20_1804,11749.989972796497
000d7d20_1805,11749.988926360886
000d7d20_1806,11749.988629925276
000d7d20_1807,11749.987583489665
000d7d20_1808,11749.986531275237
000d7d20_1809,11749.985484839626
000d7d20_1810,11749.665413307304
000d7d20_1811,11749.983391968404
000d7d20_1812,11749.983095532794
000d7d20_1813,11749.982018017838
000d7d20_1814,11750.078604019802
000d7d20_1815,11750.07755758419
000d7d20_1816,11749.863396596807
000d7d20_1817,11749.684040201604
000d7d20_1818,11749.682993765993
000d7d20_1819,11749.681947330382
000d7d20_1820,11749.680869815427
000d7d20_1821,11749.679823379816
000d7d20_1822,11749.678776944205
000d7d20_1823,11749.677730508594
000d7d20_1824,11749.676684072985
000d7d20_1825,11749.675637637374
000d7d20_1826,11749.673810122418
000d7d20_1827,11749.991783004703
000d7d20_1828,11749.777622017322
000d7d20_1829,11749.670665036769
000d7d20_1830,11749.746837830487
000d7d20_1831,11749.639880849936
000d7d20_1832,11749.957078431695
000d7d20_1833,11749.637006899371
000d7d20_1834,11749.63596046376
000d7d20_1835,11749.953939124862
000d7d20_1836,11749.63311181372
000d7d20_1837,11749.395169781616
000d7d20_1838,11749.713148442717
000d7d20_1839,11749.392326910394
000d7d20_1840,11749.391280474783
000d7d20_1841,11749.70922805654
000d7d20_1842,11749.70743162093
000d7d20_1843,11749.5853402561
000d7d20_1844,11749.583538041674
000d7d20_1845,11749.582460526719
000d7d20_1846,11749.580664091107
000d7d20_1847,11749.260592558785
000d7d20_1848,11749.577821219886
000d7d20_1849,11749.57674370493
000d7d20_1850,11749.57494726932
000d7d20_1851,11749.57390083371
000d7d20_1852,11749.572098619281
000d7d20_1853,11749.251996007615
000d7d20_1854,11749.250199572005
000d7d20_1855,11749.568178233105
000d7d20_1856,11749.247356700782
000d7d20_1857,11749.351439730768
000d7d20_1858,11749.563507846928
000d7d20_1859,11749.242686314607
000d7d20_1860,11749.240853020832
000d7d20_1861,11749.558831681932
000d7d20_1862,11749.557035246324
000d7d20_1863,11749.41191860085
000d7d20_1864,11749.197007613468
000d7d20_1865,11749.409075729627
000d7d20_1866,11749.194164742246
000d7d20_1867,11749.143025252974
000d7d20_1868,11749.499434292806
000d7d20_1869,11749.497637857196
000d7d20_1870,11749.49581034224
000d7d20_1871,11749.494763906629
000d7d20_1872,11749.183824422265
000d7d20_1873,11749.501022004022
000d7d20_1874,11749.499225568412
000d7d20_1875,11749.284277722867
000d7d20_1876,11749.495595839027
000d7d20_1877,11749.493799403415
000d7d20_1878,11749.491971888461
000d7d20_1879,11749.17115035614
000d7d20_1880,11749.169322841186
000d7d20_1881,11749.486551502285
000d7d20_1882,11748.830852014744
000d7d20_1883,11749.148080675845
000d7d20_1884,11749.14700316089
000d7d20_1885,11748.932092173509
000d7d20_1886,11749.143379210325
000d7d20_1887,11749.14155169537
000d7d20_1888,11748.862608866224
000d7d20_1889,11748.860775572453
000d7d20_1890,11748.965608602439
000d7d20_1891,11749.1769267186
000d7d20_1892,11748.85607410693
000d7d20_1893,11748.854246591976
000d7d20_1894,11748.997720162599
000d7d20_1895,11749.209757199416
000d7d20_1896,11749.187200896215
000d7d20_1897,11749.185373381259
000d7d20_1898,11749.183545866304
000d7d20_1899,11749.18246835135
000d7d20_1900,11748.791686724917
000d7d20_1901,11748.789859209963
000d7d20_1902,11749.177730027666
000d7d20_1903,11748.786948401235
000d7d20_1904,11748.78512088628
000d7d20_1905,11748.784043371325
000d7d20_1906,11749.171169967847
000d7d20_1907,11748.780388341414
000d7d20_1908,11748.955113528003
000d7d20_1909,11749.166400564818
000d7d20_1910,11749.165323049863
000d7d20_1911,11748.844439358854
000d7d20_1912,11748.986151172956
000d7d20_1913,11748.62422133068
000d7d20_1914,11748.72827328132
000d7d20_1915,11748.935179924318
000d7d20_1916,11748.619426627125
000d7d20_1917,11748.61834911217
000d7d20_1918,11748.930385220763
000d7d20_1919,11748.72131776904
000d7d20_1920,11749.250315932437
000d7d20_1921,11749.440460341475
000d7d20_1922,11749.332956546034
000d7d20_1923,11749.331847951733
000d7d20_1924,11749.330014657962
000d7d20_1925,11749.328906063662
000d7d20_1926,11749.327797469363
000d7d20_1927,11749.117985796454
000d7d20_1928,11749.324861360108
000d7d20_1929,11749.02641075
000d7d20_1930,11749.025302155702
000d7d20_1931,11749.338088264296
000d7d20_1932,11749.336229669996
000d7d20_1933,11749.714881651616
000d7d20_1934,11749.698965064876
000d7d20_1935,11749.575264543482
000d7d20_1936,11749.468510748042
000d7d20_1937,11749.573047354885
000d7d20_1938,11749.132416132574
000d7d20_1939,11749.025656558317
000d7d20_1940,11749.10220214413
000d7d20_1941,11749.023439369717
000d7d20_1942,11749.021580775418
000d7d20_1943,11749.24795930935
000d7d20_1944,11749.874157347776
000d7d20_1945,11749.767403552336
000d7d20_1946,11749.766294958035
000d7d20_1947,11749.70780671377
000d7d20_1948,11749.812337541794
000d7d20_1949,11749.811228947496
000d7d20_1950,11749.704444072711
000d7d20_1951,11749.759934049032
000d7d20_1952,11749.636952448296
000d7d20_1953,11749.74148327632
000d7d20_1954,11749.633948401533
000d7d20_1955,11749.632839807235
000d7d20_1956,11749.737345334732
000d7d20_1957,11749.008053175361
000d7d20_1958,11749.153755428812
000d7d20_1959,11749.152615755165
000d7d20_1960,11748.671564574035
000d7d20_1961,11748.462434963618
000d7d20_1962,11748.461295289975
000d7d20_1963,11748.460155616329
000d7d20_1964,11748.353136477092
000d7d20_1965,11748.665885727523
000d7d20_1966,11748.66474605388
000d7d20_1967,11748.663606380236
000d7d20_1968,11748.768111907732
000d7d20_1969,11748.738975434244
000d7d20_1970,11748.60482027197
000d7d20_1971,11748.603680598326
000d7d20_1972,11748.66433089783
000d7d20_1973,11748.663935445367
000d7d20_1974,11748.662795771723
000d7d20_1975,11748.66165609808
000d7d20_1976,11748.660510645617
000d7d20_1977,11748.659370971975
000d7d20_1978,11748.65823129833
000d7d20_1979,11748.657810545343
000d7d20_1980,11748.65666509288
000d7d20_1981,11748.655525419235
000d7d20_1982,11748.654385745593
000d7d20_1983,11748.653964992605
000d7d20_1984,11748.652819540142
000d7d20_1985,11748.443695708544
000d7d20_1986,11748.337364410616
000d7d20_1987,11748.442129503095
000d7d20_1988,11748.648942908061
000d7d20_1989,11748.6152423507
000d7d20_1990,11748.76951168213
000d7d20_1991,11748.769116229667
000d7d20_1992,11748.76794547668
000d7d20_1993,11748.767555803035
000d7d20_1994,11748.766379271228
000d7d20_1995,11748.765958518243
000d7d20_1996,11748.764818844596
000d7d20_1997,11748.76439231279
000d7d20_1998,11748.86949825792
000d7d20_1999,11748.86907750493
000d7d20_2000,11748.86793205247
000d7d20_2001,11748.867511299482
000d7d20_2002,11748.807715594487
000d7d20_2003,11748.840914014687
000d7d20_2004,11748.835682355926
000d7d20_2005,11748.712382402238
000d7d20_2006,11748.71196164925
000d7d20_2007,11748.817180318583
000d7d20_2008,11748.816009565595
000d7d20_2009,11748.815588812608
000d7d20_2010,11748.8151622808
000d7d20_2011,11748.709096326673
000d7d20_2012,11748.813570774824
000d7d20_2013,11748.813144243019
000d7d20_2014,11748.812723490031
000d7d20_2015,11748.81226587888
000d7d20_2016,11748.81184512589
000d7d20_2017,11748.810674372904
000d7d20_2018,11748.810247841098
000d7d20_2019,11748.809796008763
000d7d20_2020,11748.703730054636
000d7d20_2021,11748.80894872397
000d7d20_2022,11748.808496891637
000d7d20_2023,11748.70243093751
000d7d20_2024,11748.701973326359
000d7d20_2025,11748.80719777451
000d7d20_2026,11748.701100741038
000d7d20_2027,11748.806319410372
000d7d20_2028,11748.80586757804
000d7d20_2029,11748.80540996689
000d7d20_2030,11748.776998192874
000d7d20_2031,11748.804537381568
000d7d20_2032,11748.776119828735
000d7d20_2033,11748.775667996402
000d7d20_2034,11748.803957185097
000d7d20_2035,11748.697854372807
000d7d20_2036,11748.697433619818
000d7d20_2037,11748.696976008669
000d7d20_2038,11748.806980283249
000d7d20_2039,11748.701633249777
000d7d20_2040,11748.778829818739
000d7d20_2041,11748.700723806292
000d7d20_2042,11748.700266195143
000d7d20_2043,11748.80620956395
000d7d20_2044,11748.700112530478
000d7d20_2045,11748.699654919326
000d7d20_2046,11748.699953086994
000d7d20_2047,11748.699495475843
000d7d20_2048,11748.699043643512
000d7d20_2049,11748.699336032361
000d7d20_2050,11748.698853120684
000d7d20_2051,11748.724151288352
000d7d20_2052,11748.515709519246
000d7d20_2053,11748.409347141973
000d7d20_2054,11748.723503154373
000d7d20_2055,11748.72305132204
000d7d20_2056,11748.72334371089
000d7d20_2057,11748.722860799213
000d7d20_2058,11748.723158966879
000d7d20_2059,11748.72345135573
000d7d20_2060,11748.514984286097
000d7d20_2061,11748.723260832903
000d7d20_2062,11748.722777921226
000d7d20_2063,11748.515086152122
000d7d20_2064,11748.482042356725
000d7d20_2065,11748.689537824184
000d7d20_2066,11748.689835991852
000d7d20_2067,11748.84556846512
000d7d20_2068,11748.948735445585
000d7d20_2069,11748.793562449488
000d7d20_2070,11748.948544922758
000d7d20_2071,11748.740890011815
000d7d20_2072,11748.974166558619
000d7d20_2073,11748.973714726288
000d7d20_2074,11748.965560865016
000d7d20_2075,11748.965103253864
000d7d20_2076,11748.944939136438
000d7d20_2077,11748.944518383449
000d7d20_2078,11749.258736554535
000d7d20_2079,11748.945171098654
000d7d20_2080,11749.25864504856
000d7d20_2081,11749.258968516753
000d7d20_2082,11749.258547763766
000d7d20_2083,11748.945013387229
000d7d20_2084,11749.258487337132
000d7d20_2085,11749.258841884672
000d7d20_2086,11749.258452211028
000d7d20_2087,11748.901843354617
000d7d20_2088,11748.795543136031
000d7d20_2089,11748.901839307855
000d7d20_2090,11748.79553908927
000d7d20_2091,11748.795149415628
000d7d20_2092,11748.795509741984
000d7d20_2093,11748.782111472423
000d7d20_2094,11748.888413423065
000d7d20_2095,11748.78211320448
000d7d20_2096,11749.096399313074
000d7d20_2097,11748.782146015881
000d7d20_2098,11748.781781642763
000d7d20_2099,11749.096067751358
000d7d20_2100,11749.0957402364
000d7d20_2101,11748.782236939209
000d7d20_2102,11748.887819969194
000d7d20_2103,11748.887461374894
000d7d20_2104,11749.095862239075
000d7d20_2105,11748.781640021227
000d7d20_2106,11748.887223051212
000d7d20_2107,11749.09562969421
000d7d20_2108,11748.781407476361
000d7d20_2109,11748.781079961405
000d7d20_2110,11748.887444070735
000d7d20_2111,11748.78120601084
000d7d20_2112,11749.094804278124
000d7d20_2113,11748.781326281456
000d7d20_2114,11748.886940390787
000d7d20_2115,11748.780733410234
000d7d20_2116,11748.780436974625
000d7d20_2117,11748.780890539014
000d7d20_2118,11748.886535727688
000d7d20_2119,11748.780328747136
000d7d20_2120,11748.78006339087
000d7d20_2121,11748.8864275002
000d7d20_2122,11748.780251598993
000d7d20_2123,11748.779986242727
000d7d20_2124,11749.093615589354
000d7d20_2125,11748.779455530193
000d7d20_2126,11749.041884959079
000d7d20_2127,11749.302333643938
000d7d20_2128,11748.935443701606
000d7d20_2129,11749.041114190806
000d7d20_2130,11748.934938289598
000d7d20_2131,11748.935454012677
000d7d20_2132,11748.935219735755
000d7d20_2133,11748.934985458834
000d7d20_2134,11749.040661726853
000d7d20_2135,11748.93451690499
000d7d20_2136,11748.934282628068
000d7d20_2137,11748.934048351146
000d7d20_2138,11748.933845153568
000d7d20_2139,11749.040302500931
000d7d20_2140,11749.300782265136
000d7d20_2141,11749.300579067558
000d7d20_2142,11748.933751283914
000d7d20_2143,11749.039458631276
000d7d20_2144,11749.299969474825
000d7d20_2145,11749.03905223612
000d7d20_2146,11749.299594159014
000d7d20_2147,11749.03867692031
000d7d20_2148,11748.932563177792
000d7d20_2149,11749.038301604498
000d7d20_2150,11748.932218941325
000d7d20_2151,11749.29867140916
000d7d20_2152,11749.298499290926
000d7d20_2153,11749.298327172693
000d7d20_2154,11749.298155054461
000d7d20_2155,11748.931358350159
000d7d20_2156,11749.03712785621
000d7d20_2157,11748.931045193038
000d7d20_2158,11748.93090415415
000d7d20_2159,11748.93076311526
000d7d20_2160,11748.93062207637
000d7d20_2161,11749.297105623551
000d7d20_2162,11749.29696458466
000d7d20_2163,11749.296823545774
000d7d20_2164,11749.296682506883
000d7d20_2165,11749.296572547339
000d7d20_2166,11749.296431508452
000d7d20_2167,11748.92969696284
000d7d20_2168,11748.88233141832
000d7d20_2169,11749.02535665944
000d7d20_2170,11748.776200954291
000d7d20_2171,11748.776090994746
000d7d20_2172,11749.025026780806
000d7d20_2173,11749.027816334317
000d7d20_2174,11749.638169512722
000d7d20_2175,11749.63805955318
000d7d20_2176,11749.63798067298
000d7d20_2177,11749.494766592114
000d7d20_2178,11749.637791833235
000d7d20_2179,11749.637712953036
000d7d20_2180,11749.637634072835
000d7d20_2181,11749.637586271978
000d7d20_2182,11749.388455867354
000d7d20_2183,11749.63817273276
000d7d20_2184,11749.3890791863
000d7d20_2185,11749.49491085104
000d7d20_2186,11749.621950760396
000d7d20_2187,11749.478767758877
000d7d20_2188,11749.62182407934
000d7d20_2189,11749.47864107782
000d7d20_2190,11749.478593276965
000d7d20_2191,11749.62171175612
000d7d20_2192,11749.622413955263
000d7d20_2193,11749.622366154408
000d7d20_2194,11749.677704962593
000d7d20_2195,11749.67768824108
000d7d20_2196,11749.677640440224
000d7d20_2197,11749.677623718715
000d7d20_2198,11749.622245688688
000d7d20_2199,11749.622978967176
000d7d20_2200,11749.622962245667
000d7d20_2201,11749.6229766035
000d7d20_2202,11749.62295410317
000d7d20_2203,11749.467497297243
000d7d20_2204,11749.468261655074
000d7d20_2205,11749.484445944176
000d7d20_2206,11749.501601254457
000d7d20_2207,11749.341308379835
000d7d20_2208,11749.485202159512
000d7d20_2209,11749.48524759669
000d7d20_2210,11749.502402906972
000d7d20_2211,11749.502417264806
000d7d20_2212,11749.502462701983
000d7d20_2213,11749.360086080334
000d7d20_2214,11749.503266718175
000d7d20_2215,11749.503312155353
000d7d20_2216,11749.504107592531
000d7d20_2217,11749.504147250891
000d7d20_2218,11749.361057487406
000d7d20_2219,11749.504238125246
000d7d20_2220,11749.471722678707
000d7d20_2221,11749.46280052802
000d7d20_2222,11749.618286049616
000d7d20_2223,11749.619112566135
000d7d20_2224,11749.619158003314
000d7d20_2225,11749.61922874102
000d7d20_2226,11749.62005525754
000d7d20_2227,11749.620131774062
000d7d20_2228,11749.620233591111
000d7d20_2229,11749.621060107633
000d7d20_2230,11749.621136624153
000d7d20_2231,11749.465798356785
000d7d20_2232,11749.466624873307
000d7d20_2233,11749.466726690356
000d7d20_2234,11749.87929436207
000d7d20_2235,11749.880151957936
000d7d20_2236,11749.880253774985
000d7d20_2237,11749.88111137085
000d7d20_2238,11749.881213187899
000d7d20_2239,11749.88135186311
000d7d20_2240,11749.9878488813
000d7d20_2241,11749.88234235537
000d7d20_2242,11749.883199951237
000d7d20_2243,11749.98897804877
000d7d20_2244,11749.883471522839
000d7d20_2245,11749.884354419233
000d7d20_2246,11749.884493094443
000d7d20_2247,11749.963030170951
000d7d20_2248,11749.885539966574
000d7d20_2249,11749.886428641785
000d7d20_2250,11749.992206739318
000d7d20_2251,11749.887481292733
000d7d20_2252,11749.88764526847
000d7d20_2253,11749.994210224166
000d7d20_2254,11749.888697919418
000d7d20_2255,11749.888861895155
000d7d20_2256,11749.889781649712
000d7d20_2257,11749.889945625448
000d7d20_2258,11749.890115380003
000d7d20_2259,11749.890248276395
000d7d20_2260,11749.890418030951
000d7d20_2261,11749.890582006688
000d7d20_2262,11749.891464903081
000d7d20_2263,11749.891634657637
