id,tvt
000d7d20_1973,11748.87
000d7d20_1974,11748.87
000d7d20_1975,11748.87
000d7d20_1976,11748.87
000d7d20_1977,11748.87
000d7d20_1978,11748.87
000d7d20_1979,11748.87
000d7d20_1980,11748.87
000d7d20_1981,11748.87
000d7d20_1982,11748.87
000d7d20_1983,11748.87
000d7d20_1984,11748.87
000d7d20_1985,11748.87
000d7d20_1986,11748.87
000d7d20_1987,11748.87
000d7d20_1988,11748.87
000d7d20_1989,11748.87
000d7d20_1990,11748.87
000d7d20_1991,11748.87
000d7d20_1992,11748.87
000d7d20_1993,11748.87
000d7d20_1994,11748.87
000d7d20_1995,11748.87
000d7d20_1996,11748.87
000d7d20_1997,11748.87
000d7d20_1998,11748.87
000d7d20_1999,11748.87
000d7d20_2000,11748.87
000d7d20_2001,11748.87
000d7d20_2002,11748.77
000d7d20_2003,11748.77
000d7d20_2004,11748.67
000d7d20_2005,11748.67
000d7d20_2006,11748.67
000d7d20_2007,11748.67
000d7d20_2008,11748.67
000d7d20_2009,11748.67
000d7d20_2010,11748.67
000d7d20_2011,11748.67
000d7d20_2012,11748.67
000d7d20_2013,11748.67
000d7d20_2014,11748.67
000d7d20_2015,11748.67
000d7d20_2016,11748.67
000d7d20_2017,11748.67
000d7d20_2018,11748.67
000d7d20_2019,11748.67
000d7d20_2020,11748.67
000d7d20_2021,11748.67
000d7d20_2022,11748.67
000d7d20_2023,11748.67
000d7d20_2024,11748.67
000d7d20_2025,11748.67
000d7d20_2026,11748.67
000d7d20_2027,11748.67
000d7d20_2028,11748.67
000d7d20_2029,11748.67
000d7d20_2030,11748.67
000d7d20_2031,11748.67
000d7d20_2032,11748.67
000d7d20_2033,11748.67
000d7d20_2034,11748.67
000d7d20_2035,11748.67
000d7d20_2036,11748.67
000d7d20_2037,11748.67
000d7d20_2038,11748.77
000d7d20_2039,11748.77
000d7d20_2040,11748.77
000d7d20_2041,11748.77
000d7d20_2042,11748.77
000d7d20_2043,11748.77
000d7d20_2044,11748.77
000d7d20_2045,11748.77
000d7d20_2046,11748.77
000d7d20_2047,11748.77
000d7d20_2048,11748.77
000d7d20_2049,11748.77
000d7d20_2050,11748.77
000d7d20_2051,11748.87
000d7d20_2052,11748.87
000d7d20_2053,11748.87
000d7d20_2054,11748.87
000d7d20_2055,11748.87
000d7d20_2056,11748.87
000d7d20_2057,11748.87
000d7d20_2058,11748.87
000d7d20_2059,11748.87
000d7d20_2060,11748.87
000d7d20_2061,11748.87
000d7d20_2062,11748.87
000d7d20_2063,11748.87
000d7d20_2064,11748.87
000d7d20_2065,11748.87
000d7d20_2066,11748.87
000d7d20_2067,11748.87
000d7d20_2068,11748.87
000d7d20_2069,11748.87
000d7d20_2070,11748.87
000d7d20_2071,11748.87
000d7d20_2072,11748.970000000001
000d7d20_2073,11748.970000000001
000d7d20_2074,11749.070000000002
000d7d20_2075,11749.070000000002
000d7d20_2076,11749.070000000002
000d7d20_2077,11749.070000000002
000d7d20_2078,11749.070000000002
000d7d20_2079,11749.070000000002
000d7d20_2080,11749.070000000002
000d7d20_2081,11749.070000000002
000d7d20_2082,11749.070000000002
000d7d20_2083,11749.070000000002
000d7d20_2084,11749.070000000002
000d7d20_2085,11749.070000000002
000d7d20_2086,11749.070000000002
000d7d20_2087,11749.070000000002
000d7d20_2088,11749.070000000002
000d7d20_2089,11749.070000000002
000d7d20_2090,11749.070000000002
000d7d20_2091,11749.070000000002
000d7d20_2092,11749.070000000002
000d7d20_2093,11749.070000000002
000d7d20_2094,11749.070000000002
000d7d20_2095,11749.070000000002
000d7d20_2096,11749.070000000002
000d7d20_2097,11749.070000000002
000d7d20_2098,11749.070000000002
000d7d20_2099,11749.070000000002
000d7d20_2100,11749.070000000002
000d7d20_2101,11749.070000000002
000d7d20_2102,11749.070000000002
000d7d20_2103,11749.070000000002
000d7d20_2104,11749.070000000002
000d7d20_2105,11749.070000000002
000d7d20_2106,11749.070000000002
000d7d20_2107,11749.070000000002
000d7d20_2108,11749.070000000002
000d7d20_2109,11749.070000000002
000d7d20_2110,11749.070000000002
000d7d20_2111,11749.070000000002
000d7d20_2112,11749.070000000002
000d7d20_2113,11749.070000000002
000d7d20_2114,11749.070000000002
000d7d20_2115,11749.070000000002
000d7d20_2116,11749.070000000002
000d7d20_2117,11749.070000000002
000d7d20_2118,11749.070000000002
000d7d20_2119,11749.070000000002
000d7d20_2120,11749.070000000002
000d7d20_2121,11749.070000000002
000d7d20_2122,11749.070000000002
000d7d20_2123,11749.070000000002
000d7d20_2124,11749.070000000002
000d7d20_2125,11749.070000000002
000d7d20_2126,11749.070000000002
000d7d20_2127,11749.070000000002
000d7d20_2128,11749.070000000002
000d7d20_2129,11749.070000000002
000d7d20_2130,11749.070000000002
000d7d20_2131,11749.070000000002
000d7d20_2132,11749.070000000002
000d7d20_2133,11749.070000000002
000d7d20_2134,11749.070000000002
000d7d20_2135,11749.070000000002
000d7d20_2136,11749.070000000002
000d7d20_2137,11749.070000000002
000d7d20_2138,11749.070000000002
000d7d20_2139,11749.070000000002
000d7d20_2140,11749.070000000002
000d7d20_2141,11749.070000000002
000d7d20_2142,11749.070000000002
000d7d20_2143,11749.070000000002
000d7d20_2144,11749.070000000002
000d7d20_2145,11749.070000000002
000d7d20_2146,11749.070000000002
000d7d20_2147,11749.070000000002
000d7d20_2148,11749.070000000002
000d7d20_2149,11749.070000000002
000d7d20_2150,11749.070000000002
000d7d20_2151,11749.070000000002
000d7d20_2152,11749.070000000002
000d7d20_2153,11749.070000000002
000d7d20_2154,11749.070000000002
000d7d20_2155,11749.070000000002
000d7d20_2156,11749.070000000002
000d7d20_2157,11749.070000000002
000d7d20_2158,11749.070000000002
000d7d20_2159,11749.070000000002
000d7d20_2160,11749.070000000002
000d7d20_2161,11749.070000000002
000d7d20_2162,11749.070000000002
000d7d20_2163,11749.070000000002
000d7d20_2164,11749.070000000002
000d7d20_2165,11749.070000000002
000d7d20_2166,11749.070000000002
000d7d20_2167,11749.070000000002
000d7d20_2168,11749.070000000002
000d7d20_2169,11749.070000000002
000d7d20_2170,11749.070000000002
000d7d20_2171,11749.070000000002
000d7d20_2172,11749.070000000002
000d7d20_2173,11749.17
000d7d20_2174,11749.27
000d7d20_2175,11749.27
000d7d20_2176,11749.27
000d7d20_2177,11749.27
000d7d20_2178,11749.27
000d7d20_2179,11749.27
000d7d20_2180,11749.27
000d7d20_2181,11749.27
000d7d20_2182,11749.27
000d7d20_2183,11749.27
000d7d20_2184,11749.27
000d7d20_2185,11749.27
000d7d20_2186,11749.27
000d7d20_2187,11749.27
000d7d20_2188,11749.27
000d7d20_2189,11749.27
000d7d20_2190,11749.27
000d7d20_2191,11749.27
000d7d20_2192,11749.27
000d7d20_2193,11749.27
000d7d20_2194,11749.27
000d7d20_2195,11749.27
000d7d20_2196,11749.27
000d7d20_2197,11749.27
000d7d20_2198,11749.27
000d7d20_2199,11749.27
000d7d20_2200,11749.27
000d7d20_2201,11749.27
000d7d20_2202,11749.27
000d7d20_2203,11749.27
000d7d20_2204,11749.27
000d7d20_2205,11749.27
000d7d20_2206,11749.27
000d7d20_2207,11749.27
000d7d20_2208,11749.27
000d7d20_2209,11749.27
000d7d20_2210,11749.27
000d7d20_2211,11749.27
000d7d20_2212,11749.27
000d7d20_2213,11749.27
000d7d20_2214,11749.27
000d7d20_2215,11749.27
000d7d20_2216,11749.27
000d7d20_2217,11749.27
000d7d20_2218,11749.27
000d7d20_2219,11749.27
000d7d20_2220,11749.27
000d7d20_2221,11749.27
000d7d20_2222,11749.27
000d7d20_2223,11749.27
000d7d20_2224,11749.27
000d7d20_2225,11749.27
000d7d20_2226,11749.27
000d7d20_2227,11749.27
000d7d20_2228,11749.27
000d7d20_2229,11749.27
000d7d20_2230,11749.27
000d7d20_2231,11749.27
000d7d20_2232,11749.27
000d7d20_2233,11749.27
000d7d20_2234,11749.37
000d7d20_2235,11749.37
000d7d20_2236,11749.37
000d7d20_2237,11749.37
000d7d20_2238,11749.37
000d7d20_2239,11749.37
000d7d20_2240,11749.37
000d7d20_2241,11749.37
000d7d20_2242,11749.37
000d7d20_2243,11749.37
000d7d20_2244,11749.37
000d7d20_2245,11749.37
000d7d20_2246,11749.37
000d7d20_2247,11749.37
000d7d20_2248,11749.37
000d7d20_2249,11749.37
000d7d20_2250,11749.37
000d7d20_2251,11749.37
000d7d20_2252,11749.37
000d7d20_2253,11749.37
000d7d20_2254,11749.37
000d7d20_2255,11749.37
000d7d20_2256,11749.37
000d7d20_2257,11749.37
000d7d20_2258,11749.37
000d7d20_2259,11749.37
000d7d20_2260,11749.37
000d7d20_2261,11749.37
000d7d20_2262,11749.37
000d7d20_2263,11749.37
000d7d20_2264,11749.37
000d7d20_2265,11749.37
000d7d20_2266,11749.37
000d7d20_2267,11749.37
000d7d20_2268,11749.37
000d7d20_2269,11749.37
000d7d20_2270,11749.37
000d7d20_2271,11749.37
000d7d20_2272,11749.37
000d7d20_2273,11749.37
000d7d20_2274,11749.27
000d7d20_2275,11749.27
000d7d20_2276,11749.27
000d7d20_2277,11749.27
000d7d20_2278,11749.27
000d7d20_2279,11749.27
000d7d20_2280,11749.27
000d7d20_2281,11749.27
000d7d20_2282,11749.27
000d7d20_2283,11749.27
000d7d20_2284,11749.27
000d7d20_2285,11749.27
000d7d20_2286,11749.27
000d7d20_2287,11749.17
000d7d20_2288,11749.070000000002
000d7d20_2289,11749.070000000002
000d7d20_2290,11749.070000000002
000d7d20_2291,11749.070000000002
000d7d20_2292,11749.070000000002
000d7d20_2293,11749.070000000002
000d7d20_2294,11749.070000000002
000d7d20_2295,11749.070000000002
000d7d20_2296,11749.070000000002
000d7d20_2297,11749.070000000002
000d7d20_2298,11749.070000000002
000d7d20_2299,11749.070000000002
000d7d20_2300,11749.070000000002
000d7d20_2301,11749.070000000002
000d7d20_2302,11749.070000000002
000d7d20_2303,11749.070000000002
000d7d20_2304,11749.070000000002
000d7d20_2305,11749.070000000002
000d7d20_2306,11749.070000000002
000d7d20_2307,11749.070000000002
000d7d20_2308,11749.070000000002
000d7d20_2309,11749.070000000002
000d7d20_2310,11749.070000000002
000d7d20_2311,11749.070000000002
000d7d20_2312,11749.070000000002
000d7d20_2313,11749.070000000002
000d7d20_2314,11749.070000000002
000d7d20_2315,11749.070000000002
000d7d20_2316,11749.070000000002
000d7d20_2317,11749.070000000002
000d7d20_2318,11749.070000000002
000d7d20_2319,11749.070000000002
000d7d20_2320,11749.070000000002
000d7d20_2321,11749.070000000002
000d7d20_2322,11749.070000000002
000d7d20_2323,11749.070000000002
000d7d20_2324,11749.070000000002
000d7d20_2325,11749.070000000002
000d7d20_2326,11749.070000000002
000d7d20_2327,11749.070000000002
000d7d20_2328,11749.070000000002
000d7d20_2329,11749.070000000002
000d7d20_2330,11749.070000000002
000d7d20_2331,11749.070000000002
000d7d20_2332,11749.17
000d7d20_2333,11749.27
000d7d20_2334,11749.27
000d7d20_2335,11749.27
000d7d20_2336,11749.27
000d7d20_2337,11749.27
000d7d20_2338,11749.27
000d7d20_2339,11749.27
000d7d20_2340,11749.27
000d7d20_2341,11749.27
000d7d20_2342,11749.27
000d7d20_2343,11749.27
000d7d20_2344,11749.27
000d7d20_2345,11749.27
000d7d20_2346,11749.27
000d7d20_2347,11749.27
000d7d20_2348,11749.27
000d7d20_2349,11749.27
000d7d20_2350,11749.27
000d7d20_2351,11749.27
000d7d20_2352,11749.27
