id,tvt
000d7d20_1655,11748.324236690865
000d7d20_1656,11748.309742224406
000d7d20_1657,11748.302943092269
000d7d20_1658,11748.288448765554
000d7d20_1659,11748.281649794695
000d7d20_1660,11748.26715565077
000d7d20_1661,11748.260356884188
000d7d20_1662,11748.245870735838
000d7d20_1663,11748.2313755019
000d7d20_1664,11748.224577122157
000d7d20_1665,11748.21009139276
000d7d20_1666,11748.20328555456
000d7d20_1667,11748.188800157903
000d7d20_1668,11748.182002443607
000d7d20_1669,11748.173767422322
000d7d20_1670,11748.166962334857
000d7d20_1671,11748.152476286801
000d7d20_1672,11748.145679408344
000d7d20_1673,11748.131195265389
000d7d20_1674,11748.124398868526
000d7d20_1675,11748.109907458507
000d7d20_1676,11748.103111585571
000d7d20_1677,11748.088628490448
000d7d20_1678,11748.081833183685
000d7d20_1679,11748.067350675818
000d7d20_1680,11748.060554532674
000d7d20_1681,11748.046072654175
000d7d20_1682,11748.039278606127
000d7d20_1683,11748.02479739902
000d7d20_1684,11748.018004043337
000d7d20_1685,11748.003523549552
000d7d20_1686,11747.996730928127
000d7d20_1687,11747.982251189507
000d7d20_1688,11747.975459344138
000d7d20_1689,11747.960980402442
000d7d20_1690,11747.954187930132
000d7d20_1691,11747.939709827026
000d7d20_1692,11747.93291965881
000d7d20_1693,11747.918442435868
000d7d20_1694,11747.911653168576
000d7d20_1695,11747.90486436729
000d7d20_1696,11747.890388542362
000d7d20_1697,11747.8835929343
000d7d20_1698,11747.876805593096
000d7d20_1699,11747.870018759233
000d7d20_1700,11747.855543498317
000d7d20_1701,11747.848757710048
000d7d20_1702,11747.841972460004
000d7d20_1703,11747.835187758461
000d7d20_1704,11747.828403615677
000d7d20_1705,11747.821620041906
000d7d20_1706,11747.807141777546
000d7d20_1707,11747.800359372504
000d7d20_1708,11747.793577567154
000d7d20_1709,11747.786796371705
000d7d20_1710,11747.78001435165
000d7d20_1711,11747.773226636742
000d7d20_1712,11747.766447332124
000d7d20_1713,11747.75966867812
000d7d20_1714,11747.75289068488
000d7d20_1715,11747.753793092708
000d7d20_1716,11747.747016451407
000d7d20_1717,11747.740240501254
000d7d20_1718,11747.733465252359
000d7d20_1719,11747.72668294498
000d7d20_1720,11747.719907684166
000d7d20_1721,11747.720822099564
000d7d20_1722,11747.714041986697
000d7d20_1723,11747.707270395289
000d7d20_1724,11747.700499565539
000d7d20_1725,11747.701409237645
000d7d20_1726,11747.69463996129
000d7d20_1727,11747.687863706815
000d7d20_1728,11747.688783523885
000d7d20_1729,11747.682016652645
000d7d20_1730,11747.682930333234
000d7d20_1731,11747.676163670587
000d7d20_1732,11747.677079024385
000d7d20_1733,11747.670315499536
000d7d20_1734,11747.671232566301
000d7d20_1735,11747.658220774265
000d7d20_1736,11747.659139593667
000d7d20_1737,11747.652379574072
000d7d20_1738,11747.653300185691
000d7d20_1739,11747.654229478074
000d7d20_1740,11747.647464421405
000d7d20_1741,11747.648395565217
000d7d20_1742,11747.64931843496
000d7d20_1743,11747.642563969555
000d7d20_1744,11747.643490194438
000d7d20_1745,11747.638167389256
000d7d20_1746,11747.639103333635
000d7d20_1747,11747.640032497693
000d7d20_1748,11747.633282930872
000d7d20_1749,11747.634214103266
000d7d20_1750,11747.63514629446
000d7d20_1751,11747.636087284029
000d7d20_1752,11747.637021542034
000d7d20_1753,11747.637955403321
000d7d20_1754,11747.638899536843
000d7d20_1755,11747.646086967921
000d7d20_1756,11747.647025476075
000d7d20_1757,11747.64796507098
000d7d20_1758,11747.648913532132
000d7d20_1759,11747.64985532951
000d7d20_1760,11747.650798242594
000d7d20_1761,11747.651742281014
000d7d20_1762,11747.65269522422
000d7d20_1763,11747.661329042148
000d7d20_1764,11747.662276514235
000d7d20_1765,11747.656973705358
000d7d20_1766,11747.6579235145
000d7d20_1767,11747.658882276355
000d7d20_1768,11747.667521960802
000d7d20_1769,11747.668475347222
000d7d20_1770,11747.669429945137
000d7d20_1771,11747.684323264077
000d7d20_1772,11747.685280313537
000d7d20_1773,11747.68623860302
000d7d20_1774,11747.694885642013
000d7d20_1775,11747.695846439989
000d7d20_1776,11747.70450233154
000d7d20_1777,11747.705465675856
000d7d20_1778,11747.714117807507
000d7d20_1779,11747.71508373593
000d7d20_1780,11747.723738470535
000d7d20_1781,11747.724707020738
000d7d20_1782,11747.73336439593
000d7d20_1783,11747.742023105498
000d7d20_1784,11747.742995658818
000d7d20_1785,11747.751657065251
000d7d20_1786,11747.752632334148
000d7d20_1787,11747.761295030152
000d7d20_1788,11747.76226528216
000d7d20_1789,11747.77093219446
000d7d20_1790,11747.771913006523
000d7d20_1791,11747.780582727646
000d7d20_1792,11747.781566367119
000d7d20_1793,11747.790238934214
000d7d20_1794,11747.791225438192
000d7d20_1795,11747.792213388308
000d7d20_1796,11747.8008902938
000d7d20_1797,11747.801879719198
000d7d20_1798,11747.810559563131
000d7d20_1799,11747.811553390098
000d7d20_1800,11747.812548709298
000d7d20_1801,11747.81354552992
000d7d20_1802,11747.828481361132
000d7d20_1803,11747.829481212106
000d7d20_1804,11747.83047482215
000d7d20_1805,11747.831477740085
000d7d20_1806,11747.840169705201
000d7d20_1807,11747.841175726619
000d7d20_1808,11747.842181868746
000d7d20_1809,11747.843191030082
000d7d20_1810,11747.84420177501
000d7d20_1811,11747.845214112607
000d7d20_1812,11747.85391555194
000d7d20_1813,11747.85492333222
000d7d20_1814,11747.855940502164
000d7d20_1815,11747.856959300963
000d7d20_1816,11747.857979737642
000d7d20_1817,11747.859000376504
000d7d20_1818,11747.860024115953
000d7d20_1819,11747.86104952027
000d7d20_1820,11747.862068828597
000d7d20_1821,11747.863097589572
000d7d20_1822,11747.864128042303
000d7d20_1823,11747.865160195744
000d7d20_1824,11747.866194058817
000d7d20_1825,11747.867229640447
000d7d20_1826,11747.860571679705
000d7d20_1827,11747.861609280455
000d7d20_1828,11747.862650071156
000d7d20_1829,11747.863692615982
000d7d20_1830,11747.864736923795
000d7d20_1831,11747.865783003448
000d7d20_1832,11747.859135593952
000d7d20_1833,11747.860185243804
000d7d20_1834,11747.861236691992
000d7d20_1835,11747.86228994732
000d7d20_1836,11747.855656073887
000d7d20_1837,11747.85670520005
000d7d20_1838,11747.857763929554
000d7d20_1839,11747.851137001324
000d7d20_1840,11747.852199424118
000d7d20_1841,11747.853255936838
000d7d20_1842,11747.84663458789
000d7d20_1843,11747.84770261616
000d7d20_1844,11747.84108358565
000d7d20_1845,11747.842147624628
000d7d20_1846,11747.835533836755
000d7d20_1847,11747.836609460866
000d7d20_1848,11747.82999950563
000d7d20_1849,11747.83107120986
000d7d20_1850,11747.824465121876
000d7d20_1851,11747.825548480467
000d7d20_1852,11747.818944849552
000d7d20_1853,11747.820024357317
000d7d20_1854,11747.813426107323
000d7d20_1855,11747.814517338324
000d7d20_1856,11747.807923058894
000d7d20_1857,11747.801323007761
000d7d20_1858,11747.802420233156
000d7d20_1859,11747.79583197378
000d7d20_1860,11747.78923652363
000d7d20_1861,11747.790339820302
000d7d20_1862,11747.78375765777
000d7d20_1863,11747.777169774692
000d7d20_1864,11747.770591719229
000d7d20_1865,11747.771703230022
000d7d20_1866,11747.76512931554
000d7d20_1867,11747.758549714392
000d7d20_1868,11747.751978529997
000d7d20_1869,11747.745410890357
000d7d20_1870,11747.73883758935
000d7d20_1871,11747.739961675059
000d7d20_1872,11747.733400386049
000d7d20_1873,11747.72683346087
000d7d20_1874,11747.720276447573
000d7d20_1875,11747.713712370143
000d7d20_1876,11747.707159666013
000d7d20_1877,11747.700609128997
000d7d20_1878,11747.694052997578
000d7d20_1879,11747.687506819759
000d7d20_1880,11747.680955064172
000d7d20_1881,11747.67441327879
000d7d20_1882,11747.667864487523
000d7d20_1883,11747.661327127731
000d7d20_1884,11747.662471723303
000d7d20_1885,11747.655938822161
000d7d20_1886,11747.649400392886
000d7d20_1887,11747.642864213538
000d7d20_1888,11747.636338062173
000d7d20_1889,11747.629804962635
000d7d20_1890,11747.630963082358
000d7d20_1891,11747.624443754665
000d7d20_1892,11747.61791894806
000d7d20_1893,11747.611396440549
000d7d20_1894,11747.604876240282
000d7d20_1895,11747.606045855406
000d7d20_1896,11747.599528849345
000d7d20_1897,11747.593015619634
000d7d20_1898,11747.586504729676
000d7d20_1899,11747.587683687569
000d7d20_1900,11747.581177501404
000d7d20_1901,11747.574673679264
000d7d20_1902,11747.575858284497
000d7d20_1903,11747.569359214576
000d7d20_1904,11747.56286253284
000d7d20_1905,11747.56405574732
000d7d20_1906,11747.557563866038
000d7d20_1907,11747.551074397004
000d7d20_1908,11747.552265633678
000d7d20_1909,11747.545781013128
000d7d20_1910,11747.546986328794
000d7d20_1911,11747.540498818806
000d7d20_1912,11747.534021530784
000d7d20_1913,11747.53523275814
000d7d20_1914,11747.528752628381
000d7d20_1915,11747.529970244388
000d7d20_1916,11747.523495074405
000d7d20_1917,11747.524717666005
000d7d20_1918,11747.5182474874
000d7d20_1919,11747.51947364144
000d7d20_1920,11747.531758485726
000d7d20_1921,11747.53299112308
000d7d20_1922,11747.526531021678
000d7d20_1923,11747.527760959185
000d7d20_1924,11747.521312268558
000d7d20_1925,11747.52254730734
000d7d20_1926,11747.523784908471
000d7d20_1927,11747.51734534957
000d7d20_1928,11747.518588098741
000d7d20_1929,11747.512144488886
000d7d20_1930,11747.513392417168
000d7d20_1931,11747.51464294663
000d7d20_1932,11747.508208584997
000d7d20_1933,11747.515714340003
000d7d20_1934,11747.523221274649
000d7d20_1935,11747.516794786041
000d7d20_1936,11747.518058437168
000d7d20_1937,11747.519324735707
000d7d20_1938,11747.525406189325
000d7d20_1939,11747.526676360972
000d7d20_1940,11747.527950647702
000d7d20_1941,11747.529227612447
000d7d20_1942,11747.52281976283
000d7d20_1943,11747.524102106454
000d7d20_1944,11747.519127936388
000d7d20_1945,11747.520415689298
000d7d20_1946,11747.521706158224
000d7d20_1947,11747.515304080895
000d7d20_1948,11747.516598559834
000d7d20_1949,11747.517897222166
000d7d20_1950,11747.519190860874
000d7d20_1951,11747.52049502316
000d7d20_1952,11747.521794176859
000d7d20_1953,11747.523102424442
000d7d20_1954,11747.516719623134
000d7d20_1955,11747.518034875382
000d7d20_1956,11747.519345148983
000d7d20_1957,11747.533164546358
000d7d20_1958,11747.540730424691
000d7d20_1959,11747.542049116544
000d7d20_1960,11747.54337839918
000d7d20_1961,11747.544701295634
000d7d20_1962,11747.546028472547
000d7d20_1963,11747.547358492611
000d7d20_1964,11747.548699133036
000d7d20_1965,11747.550033416817
000d7d20_1966,11747.551372010552
000d7d20_1967,11747.552713476882
000d7d20_1968,11747.554057823141
000d7d20_1969,11747.555403611954
000d7d20_1970,11747.556753740033
000d7d20_1971,11747.558106769979
000d7d20_1972,11747.559462709081
000d7d20_1973,11747.568507619915
000d7d20_1974,11747.569869399158
000d7d20_1975,11747.571234109359
000d7d20_1976,11747.572600313059
000d7d20_1977,11747.573970906906
000d7d20_1978,11747.575344453417
000d7d20_1979,11747.584400689964
000d7d20_1980,11747.58577871872
000d7d20_1981,11747.587161166448
000d7d20_1982,11747.588546595623
000d7d20_1983,11747.59761474358
000d7d20_1984,11747.599004712432
000d7d20_1985,11747.600399128907
000d7d20_1986,11747.609476285597
000d7d20_1987,11747.610875284594
000d7d20_1988,11747.61227098275
000d7d20_1989,11747.621364982126
000d7d20_1990,11747.622766750148
000d7d20_1991,11747.63186538886
000d7d20_1992,11747.633273255064
000d7d20_1993,11747.642379450792
000d7d20_1994,11747.643791998707
000d7d20_1995,11747.65289656509
000d7d20_1996,11747.654324482099
000d7d20_1997,11747.66343377237
000d7d20_1998,11747.664860102148
000d7d20_1999,11747.673977033717
000d7d20_2000,11747.675415899193
000d7d20_2001,11747.684539055277
000d7d20_2002,11747.67972783406
000d7d20_2003,11747.688855797784
000d7d20_2004,11747.69173834279
000d7d20_2005,11747.693186531302
000d7d20_2006,11747.702325370232
000d7d20_2007,11747.711465921775
000d7d20_2008,11747.71292358223
000d7d20_2009,11747.722071913779
000d7d20_2010,11747.731221978578
000d7d20_2011,11747.740376672897
000d7d20_2012,11747.741847058878
000d7d20_2013,11747.751006698652
000d7d20_2014,11747.760170988451
000d7d20_2015,11747.769329275843
000d7d20_2016,11747.778499996715
000d7d20_2017,11747.779986443313
000d7d20_2018,11747.789162177714
000d7d20_2019,11747.79833482626
000d7d20_2020,11747.807518490676
000d7d20_2021,11747.816703963168
000d7d20_2022,11747.825886370043
000d7d20_2023,11747.835079812998
000d7d20_2024,11747.844267314362
000d7d20_2025,11747.853467309924
000d7d20_2026,11747.862662822
000d7d20_2027,11747.871867952235
000d7d20_2028,11747.881070057032
000d7d20_2029,11747.890274023483
000d7d20_2030,11747.899490517473
000d7d20_2031,11747.908702561264
000d7d20_2032,11747.91792425645
000d7d20_2033,11747.927142959375
000d7d20_2034,11747.944052501784
000d7d20_2035,11747.953276445554
000d7d20_2036,11747.962512956516
000d7d20_2037,11747.971743612155
000d7d20_2038,11747.987229078277
000d7d20_2039,11748.004155416722
000d7d20_2040,11748.013396189323
000d7d20_2041,11748.022641792013
000d7d20_2042,11748.031889341897
000d7d20_2043,11748.048829234885
000d7d20_2044,11748.058085032768
000d7d20_2045,11748.06734279732
000d7d20_2046,11748.084292924419
000d7d20_2047,11748.093557531116
000d7d20_2048,11748.102827013265
000d7d20_2049,11748.119785987894
000d7d20_2050,11748.129054581
000d7d20_2051,11748.152271893969
000d7d20_2052,11748.161553718659
000d7d20_2053,11748.170840450872
000d7d20_2054,11748.187808937742
000d7d20_2055,11748.197102614722
000d7d20_2056,11748.214085828926
000d7d20_2057,11748.223378706272
000d7d20_2058,11748.240370348067
000d7d20_2059,11748.257364046094
000d7d20_2060,11748.26666742624
000d7d20_2061,11748.283668145072
000d7d20_2062,11748.29297855862
000d7d20_2063,11748.309986323424
000d7d20_2064,11748.326991295493
000d7d20_2065,11748.336310861516
000d7d20_2066,11748.35333068698
000d7d20_2067,11748.37035261888
000d7d20_2068,11748.379692052851
000d7d20_2069,11748.396714780565
000d7d20_2070,11748.406059903193
000d7d20_2071,11748.423105316338
000d7d20_2072,11748.446395097099
000d7d20_2073,11748.45575241089
000d7d20_2074,11748.479058589004
000d7d20_2075,11748.48842165321
000d7d20_2076,11748.50548503873
000d7d20_2077,11748.514864537141
000d7d20_2078,11748.531933709863
000d7d20_2079,11748.5490079524
000d7d20_2080,11748.558398326148
000d7d20_2081,11748.575478392477
000d7d20_2082,11748.58487604687
000d7d20_2083,11748.601972620516
000d7d20_2084,11748.61137757979
000d7d20_2085,11748.6284800257
000d7d20_2086,11748.637900083842
000d7d20_2087,11748.655003545691
000d7d20_2088,11748.664430956926
000d7d20_2089,11748.68155587883
000d7d20_2090,11748.690990667124
000d7d20_2091,11748.700429152914
000d7d20_2092,11748.71755884215
000d7d20_2093,11748.72701106592
000d7d20_2094,11748.744155949731
000d7d20_2095,11748.75360928497
000d7d20_2096,11748.770761617221
000d7d20_2097,11748.780230182556
000d7d20_2098,11748.789701042164
000d7d20_2099,11748.80686459133
000d7d20_2100,11748.816352161059
000d7d20_2101,11748.83352321754
000d7d20_2102,11748.843018306292
000d7d20_2103,11748.85250939348
000d7d20_2104,11748.869698079903
000d7d20_2105,11748.879204490942
000d7d20_2106,11748.888714687702
000d7d20_2107,11748.905916175972
000d7d20_2108,11748.915433961538
000d7d20_2109,11748.924955550166
000d7d20_2110,11748.942176217457
000d7d20_2111,11748.951705429488
000d7d20_2112,11748.961246231664
000d7d20_2113,11748.978469145335
000d7d20_2114,11748.988017605301
000d7d20_2115,11748.997569902724
000d7d20_2116,11749.0071260433
000d7d20_2117,11749.024373532706
000d7d20_2118,11749.033945146455
000d7d20_2119,11749.04351285053
000d7d20_2120,11749.053092190257
000d7d20_2121,11749.070355131596
000d7d20_2122,11749.079942219854
000d7d20_2123,11749.089533190801
000d7d20_2124,11749.09912805005
000d7d20_2125,11749.108726803186
000d7d20_2126,11749.126016955797
000d7d20_2127,11749.135623513455
000d7d20_2128,11749.145233981719
000d7d20_2129,11749.154854691269
000d7d20_2130,11749.16447299738
000d7d20_2131,11749.181790500545
000d7d20_2132,11749.191424436449
000d7d20_2133,11749.201062310593
000d7d20_2134,11749.210704128469
000d7d20_2135,11749.220349895564
000d7d20_2136,11749.229999617346
000d7d20_2137,11749.239653299279
000d7d20_2138,11749.249318716647
000d7d20_2139,11749.266675605051
000d7d20_2140,11749.276341200082
000d7d20_2141,11749.286018546827
000d7d20_2142,11749.295699880862
000d7d20_2143,11749.305385207572
000d7d20_2144,11749.315074532346
000d7d20_2145,11749.324767860551
000d7d20_2146,11749.334472967388
000d7d20_2147,11749.344174318532
000d7d20_2148,11749.353879689159
000d7d20_2149,11749.363596854433
000d7d20_2150,11749.373318049831
000d7d20_2151,11749.38304328066
000d7d20_2152,11749.392772552215
000d7d20_2153,11749.40250586978
000d7d20_2154,11749.412243238625
000d7d20_2155,11749.42198466401
000d7d20_2156,11749.431737921022
000d7d20_2157,11749.44148747523
000d7d20_2158,11749.451248871528
000d7d20_2159,11749.461014345303
000d7d20_2160,11749.470783901757
000d7d20_2161,11749.480557546083
000d7d20_2162,11749.490335283466
000d7d20_2163,11749.500117119082
000d7d20_2164,11749.509903058084
000d7d20_2165,11749.519700875464
000d7d20_2166,11749.529495036686
000d7d20_2167,11749.539301086555
000d7d20_2168,11749.54910349051
000d7d20_2169,11749.558917793329
000d7d20_2170,11749.568736230274
000d7d20_2171,11749.578558806423
000d7d20_2172,11749.588385526855
000d7d20_2173,11749.604474166465
000d7d20_2174,11749.620559190627
000d7d20_2175,11749.630398374222
000d7d20_2176,11749.640249492113
000d7d20_2177,11749.650104779477
000d7d20_2178,11749.659956471489
000d7d20_2179,11749.669820112813
000d7d20_2180,11749.679687938593
000d7d20_2181,11749.689567723643
000d7d20_2182,11749.699442488549
000d7d20_2183,11749.717010397502
000d7d20_2184,11749.726902780574
000d7d20_2185,11749.736791603027
000d7d20_2186,11749.74669240944
000d7d20_2187,11749.75659743489
000d7d20_2188,11749.766498914434
000d7d20_2189,11749.776412392628
000d7d20_2190,11749.78633010451
000d7d20_2191,11749.796259824778
000d7d20_2192,11749.813873518606
000d7d20_2193,11749.823803960675
000d7d20_2194,11749.833744980942
000d7d20_2195,11749.8436917038
000d7d20_2196,11749.853634919511
000d7d20_2197,11749.863590172547
000d7d20_2198,11749.873549697848
000d7d20_2199,11749.891201000199
000d7d20_2200,11749.90116908435
000d7d20_2201,11749.911149224898
000d7d20_2202,11749.921124442197
000d7d20_2203,11749.931105400228
000d7d20_2204,11749.948785928837
000d7d20_2205,11749.958783262893
000d7d20_2206,11749.968784907094
000d7d20_2207,11749.978783096289
000d7d20_2208,11749.996479430114
000d7d20_2209,11750.006501802645
000d7d20_2210,11750.016520734156
000d7d20_2211,11750.02654399912
000d7d20_2212,11750.036579372005
000d7d20_2213,11750.054297373052
000d7d20_2214,11750.064341435947
000d7d20_2215,11750.074389850746
000d7d20_2216,11750.092130122033
000d7d20_2217,11750.102185809676
000d7d20_2218,11750.11224730765
000d7d20_2219,11750.122313175798
000d7d20_2220,11750.140070918662
000d7d20_2221,11750.150151865902
000d7d20_2222,11750.160230871774
000d7d20_2223,11750.178009535752
000d7d20_2224,11750.18809732266
000d7d20_2225,11750.198195831947
000d7d20_2226,11750.215987687665
000d7d20_2227,11750.226096449573
000d7d20_2228,11750.236215947243
000d7d20_2229,11750.254021034863
000d7d20_2230,11750.26414304199
000d7d20_2231,11750.274275798176
000d7d20_2232,11750.292094157565
000d7d20_2233,11750.302235774812
000d7d20_2234,11750.318633273879
000d7d20_2235,11750.336472714433
000d7d20_2236,11750.346627656134
000d7d20_2237,11750.36447599274
000d7d20_2238,11750.374639839185
000d7d20_2239,11750.384817359045
000d7d20_2240,11750.402677627555
000d7d20_2241,11750.412864078104
000d7d20_2242,11750.430734730613
000d7d20_2243,11750.44092868433
000d7d20_2244,11750.451128563103
000d7d20_2245,11750.469018981794
000d7d20_2246,11750.479227834054
000d7d20_2247,11750.497127234723
000d7d20_2248,11750.507351402564
000d7d20_2249,11750.525261246832
000d7d20_2250,11750.535486652163
000d7d20_2251,11750.553413281996
000d7d20_2252,11750.56365548127
000d7d20_2253,11750.58159114357
000d7d20_2254,11750.591834613817
000d7d20_2255,11750.602090380535
000d7d20_2256,11750.620039622736
000d7d20_2257,11750.630304455139
000d7d20_2258,11750.640575271274
000d7d20_2259,11750.650841416003
000d7d20_2260,11750.661121322504
000d7d20_2261,11750.671404335617
000d7d20_2262,11750.689371634286
000d7d20_2263,11750.69966520695
