id,tvt
000d7d20_1657,11749.340910618486
000d7d20_1658,11749.338364182875
000d7d20_1659,11749.376272027934
000d7d20_1660,11748.840797109648
000d7d20_1661,11749.332287034733
000d7d20_1662,11749.329771678465
000d7d20_1663,11748.853479577774
000d7d20_1664,11749.34496950286
000d7d20_1665,11749.342454146592
000d7d20_1666,11749.340657710982
000d7d20_1667,11749.338142354716
000d7d20_1668,11749.376050199777
000d7d20_1669,11749.514987809644
000d7d20_1670,11748.980262891357
000d7d20_1671,11749.470997037624
000d7d20_1672,11748.820879080433
000d7d20_1673,11748.818363724167
000d7d20_1674,11749.30985364925
000d7d20_1675,11748.746735463748
000d7d20_1676,11749.305541857375
000d7d20_1677,11749.30302650111
000d7d20_1678,11749.301261144841
000d7d20_1679,11749.298745788576
000d7d20_1680,11749.29697465349
000d7d20_1681,11749.294459297225
000d7d20_1682,11749.541153883765
000d7d20_1683,11749.538638527498
000d7d20_1684,11749.536873171233
000d7d20_1685,11749.534357814966
000d7d20_1686,11749.5325924587
000d7d20_1687,11749.530077102432
000d7d20_1688,11748.967739996275
000d7d20_1689,11749.032541108549
000d7d20_1690,11749.030769973466
000d7d20_1691,11748.960938148657
000d7d20_1692,11749.519744542284
000d7d20_1693,11749.517229186018
000d7d20_1694,11749.033626289205
000d7d20_1695,11748.881531473677
000d7d20_1696,11748.811699648868
000d7d20_1697,11748.809903213258
000d7d20_1698,11749.368709606884
000d7d20_1699,11748.806372500725
000d7d20_1700,11749.367621743066
000d7d20_1701,11749.3658563868
000d7d20_1702,11749.364091030533
000d7d20_1703,11749.501237392724
000d7d20_1704,11749.499472036458
000d7d20_1705,11749.497706680191
000d7d20_1706,11749.49516024458
000d7d20_1707,11749.493394888315
000d7d20_1708,11749.491629532047
000d7d20_1709,11749.48986417578
000d7d20_1710,11748.994837759343
000d7d20_1711,11749.486296605086
000d7d20_1712,11749.800537105231
000d7d20_1713,11749.798771748965
000d7d20_1714,11749.797006392699
000d7d20_1715,11749.093917934257
000d7d20_1716,11749.585407859344
000d7d20_1717,11748.983397551858
000d7d20_1718,11748.981632195593
000d7d20_1719,11749.540407509874
000d7d20_1720,11749.045381093438
000d7d20_1721,11749.537621018524
000d7d20_1722,11749.291029244367
000d7d20_1723,11749.782519169452
000d7d20_1724,11749.780753813184
000d7d20_1725,11749.779707377575
000d7d20_1726,11749.284686739957
000d7d20_1727,11749.282890304345
000d7d20_1728,11749.775130229431
000d7d20_1729,11749.280109591813
000d7d20_1730,11749.279063156202
000d7d20_1731,11749.77054730247
000d7d20_1732,11749.287663326315
000d7d20_1733,11749.84646971994
000d7d20_1734,11749.845423284329
000d7d20_1735,11748.991303752773
000d7d20_1736,11749.62242431697
000d7d20_1737,11749.66033216203
000d7d20_1738,11749.854003515513
000d7d20_1739,11749.359732877894
000d7d20_1740,11749.250946772416
000d7d20_1741,11749.810503166045
000d7d20_1742,11749.809450951616
000d7d20_1743,11749.80768559535
000d7d20_1744,11749.806639159739
000d7d20_1745,11749.736145987952
000d7d20_1746,11749.735130631683
000d7d20_1747,11749.734084196072
000d7d20_1748,11749.69264563848
000d7d20_1749,11749.731272404197
000d7d20_1750,11749.48176602578
000d7d20_1751,11749.480750669514
000d7d20_1752,11749.479704233903
000d7d20_1753,11749.478652019474
000d7d20_1754,11749.437963461882
000d7d20_1755,11749.546036963773
000d7d20_1756,11749.544990528162
000d7d20_1757,11749.583617293878
000d7d20_1758,11749.58260193761
000d7d20_1759,11749.830015444806
000d7d20_1760,11749.828969009195
000d7d20_1761,11749.827922573584
000d7d20_1762,11749.83580060029
000d7d20_1763,11749.29368229903
000d7d20_1764,11749.785891144773
000d7d20_1765,11749.67571899284
000d7d20_1766,11749.723239141527
000d7d20_1767,11749.722223785262
000d7d20_1768,11749.721927349652
000d7d20_1769,11749.720880914041
000d7d20_1770,11749.710941095458
000d7d20_1771,11749.819764597349
000d7d20_1772,11749.897452371086
000d7d20_1773,11749.896405935475
000d7d20_1774,11749.896109499865
000d7d20_1775,11749.677417136449
000d7d20_1776,11749.637472800041
000d7d20_1777,11749.143171083078
000d7d20_1778,11749.76418333999
000d7d20_1779,11749.76313690438
000d7d20_1780,11749.76284046877
000d7d20_1781,11749.761794033158
000d7d20_1782,11749.801170798872
000d7d20_1783,11749.800874363262
000d7d20_1784,11749.808721310626
000d7d20_1785,11749.808424875015
000d7d20_1786,11749.802959683602
000d7d20_1787,11749.8780348387
000d7d20_1788,11749.876957323744
000d7d20_1789,11749.926274264988
000d7d20_1790,11749.925227829379
000d7d20_1791,11749.964604595092
000d7d20_1792,11749.963558159481
000d7d20_1793,11749.963261723871
000d7d20_1794,11749.980850630738
000d7d20_1795,11749.979804195127
000d7d20_1796,11749.979507759515
000d7d20_1797,11749.978455545088
000d7d20_1798,11749.98705249245
000d7d20_1799,11749.946332855512
000d7d20_1800,11749.44313775558
000d7d20_1801,11749.442091319968
000d7d20_1802,11749.497902948044
000d7d20_1803,11749.496856512433
000d7d20_1804,11750.056350747369
000d7d20_1805,11750.055304311758
000d7d20_1806,11750.055007876148
000d7d20_1807,11750.053961440537
000d7d20_1808,11750.05290922611
000d7d20_1809,11750.126697848904
000d7d20_1810,11749.565079663398
000d7d20_1811,11750.124604977682
000d7d20_1812,11750.124308542072
000d7d20_1813,11750.123231027115
000d7d20_1814,11750.104684743383
000d7d20_1815,11750.143311509097
000d7d20_1816,11749.60933659081
000d7d20_1817,11749.540967907838
000d7d20_1818,11749.539921472227
000d7d20_1819,11749.538875036616
000d7d20_1820,11749.537797521662
000d7d20_1821,11749.53675108605
000d7d20_1822,11749.53570465044
000d7d20_1823,11749.534658214829
000d7d20_1824,11749.53361177922
000d7d20_1825,11749.532565343608
000d7d20_1826,11749.530737828652
000d7d20_1827,11750.09025736412
000d7d20_1828,11749.595955647157
000d7d20_1829,11749.35113667366
000d7d20_1830,11749.41740670659
000d7d20_1831,11749.349043802438
000d7d20_1832,11749.907788037377
000d7d20_1833,11749.346169851873
000d7d20_1834,11749.345123416262
000d7d20_1835,11749.904648730544
000d7d20_1836,11749.342274766223
000d7d20_1837,11749.341197251268
000d7d20_1838,11749.90072256555
000d7d20_1839,11749.39384991244
000d7d20_1840,11749.535151315473
000d7d20_1841,11750.094645550409
000d7d20_1842,11750.092849114799
000d7d20_1843,11750.091802679188
000d7d20_1844,11750.090000464761
000d7d20_1845,11750.088922949806
000d7d20_1846,11749.989539606477
000d7d20_1847,11749.438469386705
000d7d20_1848,11749.997244700988
000d7d20_1849,11749.996167186033
000d7d20_1850,11749.994370750423
000d7d20_1851,11749.993324314812
000d7d20_1852,11749.991522100383
000d7d20_1853,11749.429872835535
000d7d20_1854,11749.428076399925
000d7d20_1855,11749.987601714207
000d7d20_1856,11749.425233528702
000d7d20_1857,11749.49072248229
000d7d20_1858,11749.98293132803
000d7d20_1859,11749.420563142527
000d7d20_1860,11749.418729848752
000d7d20_1861,11749.978255163034
000d7d20_1862,11749.976458727426
000d7d20_1863,11749.97463121247
000d7d20_1864,11749.486256376344
000d7d20_1865,11749.978465222084
000d7d20_1866,11749.416097036581
000d7d20_1867,11749.414269521627
000d7d20_1868,11749.973039057091
000d7d20_1869,11749.971242621481
000d7d20_1870,11749.969415106525
000d7d20_1871,11749.968368670914
000d7d20_1872,11749.410978006354
000d7d20_1873,11749.969722241292
000d7d20_1874,11749.814868810858
000d7d20_1875,11749.319780235732
000d7d20_1876,11749.811239081473
000d7d20_1877,11749.809442645861
000d7d20_1878,11749.807615130907
000d7d20_1879,11749.245246945404
000d7d20_1880,11749.24341943045
000d7d20_1881,11749.80219474473
000d7d20_1882,11749.115924217207
000d7d20_1883,11749.67469953149
000d7d20_1884,11749.673622016535
000d7d20_1885,11749.178570299573
000d7d20_1886,11749.66373524208
000d7d20_1887,11749.661907727124
000d7d20_1888,11749.09953954162
000d7d20_1889,11749.097706247849
000d7d20_1890,11749.163945201435
000d7d20_1891,11749.655404047175
000d7d20_1892,11749.093004782326
000d7d20_1893,11749.091177267372
000d7d20_1894,11749.156666220957
000d7d20_1895,11749.648843987354
000d7d20_1896,11749.647010693581
000d7d20_1897,11749.544753737784
000d7d20_1898,11749.54292622283
000d7d20_1899,11749.541848707875
000d7d20_1900,11748.979449443026
000d7d20_1901,11748.945598556193
000d7d20_1902,11749.505087012312
000d7d20_1903,11748.942687747465
000d7d20_1904,11748.94086023251
000d7d20_1905,11748.939782717554
000d7d20_1906,11749.498526952493
000d7d20_1907,11748.936127687644
000d7d20_1908,11749.002329783068
000d7d20_1909,11749.493757549464
000d7d20_1910,11749.59310947535
000d7d20_1911,11749.03067913116
000d7d20_1912,11749.589423366095
000d7d20_1913,11749.02776832243
000d7d20_1914,11749.093226196672
000d7d20_1915,11749.585403963069
000d7d20_1916,11749.022973618876
000d7d20_1917,11748.92146666308
000d7d20_1918,11749.480179818673
000d7d20_1919,11748.98584124355
000d7d20_1920,11750.132845865728
000d7d20_1921,11750.131768350773
000d7d20_1922,11750.175845781689
000d7d20_1923,11750.174737187388
000d7d20_1924,11750.172903893617
000d7d20_1925,11750.171795299317
000d7d20_1926,11750.170686705018
000d7d20_1927,11749.67560390871
000d7d20_1928,11750.128077394438
000d7d20_1929,11749.565641271425
000d7d20_1930,11749.564532677126
000d7d20_1931,11750.12399583272
000d7d20_1932,11750.12213723842
000d7d20_1933,11749.878910810421
000d7d20_1934,11749.675407226829
000d7d20_1935,11749.67746449456
000d7d20_1936,11749.676355900261
000d7d20_1937,11749.675247305962
000d7d20_1938,11749.635649254618
000d7d20_1939,11749.726713310823
000d7d20_1940,11749.725604716523
000d7d20_1941,11749.724496122224
000d7d20_1942,11749.76777520585
000d7d20_1943,11749.771644132492
000d7d20_1944,11749.785454616118
000d7d20_1945,11749.78434602182
000d7d20_1946,11749.783237427519
000d7d20_1947,11749.781347753875
000d7d20_1948,11749.780233380758
000d7d20_1949,11749.779124786459
000d7d20_1950,11749.847595780064
000d7d20_1951,11749.846487185763
000d7d20_1952,11749.840369991178
000d7d20_1953,11749.21081400013
000d7d20_1954,11749.208924326484
000d7d20_1955,11749.207815732185
000d7d20_1956,11749.20667605854
000d7d20_1957,11748.809743045587
000d7d20_1958,11748.934645606096
000d7d20_1959,11748.93350593245
000d7d20_1960,11748.932397338152
000d7d20_1961,11748.398323403013
000d7d20_1962,11748.39718372937
000d7d20_1963,11748.396044055724
000d7d20_1964,11748.327618992884
000d7d20_1965,11748.887045290316
000d7d20_1966,11748.885905616673
000d7d20_1967,11748.884765943028
000d7d20_1968,11748.923299470709
000d7d20_1969,11748.922154018248
000d7d20_1970,11748.985508113501
000d7d20_1971,11748.984368439857
000d7d20_1972,11748.983228766214
000d7d20_1973,11748.982833313752
000d7d20_1974,11748.972800257136
000d7d20_1975,11748.931987382166
000d7d20_1976,11748.930841929703
000d7d20_1977,11748.92970225606
000d7d20_1978,11748.960810140507
000d7d20_1979,11748.96038938752
000d7d20_1980,11748.959243935056
000d7d20_1981,11748.958104261412
000d7d20_1982,11748.95696458777
000d7d20_1983,11748.956543834782
000d7d20_1984,11748.955398382319
000d7d20_1985,11748.469896810295
000d7d20_1986,11748.353593004469
000d7d20_1987,11748.352447552008
000d7d20_1988,11748.911848548913
000d7d20_1989,11748.91145887527
000d7d20_1990,11748.91028812228
000d7d20_1991,11748.909892669817
000d7d20_1992,11748.90872191683
000d7d20_1993,11748.908332243185
000d7d20_1994,11748.907155711378
000d7d20_1995,11748.906734958393
000d7d20_1996,11748.905595284747
000d7d20_1997,11748.90516875294
000d7d20_1998,11748.903997999954
000d7d20_1999,11748.897314423075
000d7d20_2000,11748.896168970614
000d7d20_2001,11748.935421418952
000d7d20_2002,11748.743575285509
000d7d20_2003,11748.743148753701
000d7d20_2004,11749.296750503636
000d7d20_2005,11749.295579750647
000d7d20_2006,11749.295158997658
000d7d20_2007,11749.303625848825
000d7d20_2008,11749.302455095836
000d7d20_2009,11749.302034342849
000d7d20_2010,11749.316441538233
000d7d20_2011,11749.316020785245
000d7d20_2012,11749.314850032257
000d7d20_2013,11749.314423500451
000d7d20_2014,11749.314002747464
000d7d20_2015,11749.313545136312
000d7d20_2016,11749.313124383323
000d7d20_2017,11749.311953630337
000d7d20_2018,11749.31152709853
000d7d20_2019,11749.311075266196
000d7d20_2020,11749.310654513209
000d7d20_2021,11749.310227981403
000d7d20_2022,11749.30977614907
000d7d20_2023,11749.309355396083
000d7d20_2024,11749.308897784931
000d7d20_2025,11749.308477031942
000d7d20_2026,11749.30802519961
000d7d20_2027,11749.307598667805
000d7d20_2028,11749.307146835472
000d7d20_2029,11749.306689224322
000d7d20_2030,11749.306268471333
000d7d20_2031,11749.277993302863
000d7d20_2032,11749.277566771058
000d7d20_2033,11749.277114938724
000d7d20_2034,11749.176983665553
000d7d20_2035,11749.176526054403
000d7d20_2036,11749.176105301414
000d7d20_2037,11749.175647690265
000d7d20_2038,11748.621173355008
000d7d20_2039,11748.621471522676
000d7d20_2040,11748.621013911525
000d7d20_2041,11748.625502715731
000d7d20_2042,11748.625045104582
000d7d20_2043,11748.62534327225
000d7d20_2044,11748.624891439917
000d7d20_2045,11748.624433828765
000d7d20_2046,11748.624731996433
000d7d20_2047,11748.624274385282
000d7d20_2048,11748.62382255295
000d7d20_2049,11748.6241149418
000d7d20_2050,11748.623632030123
000d7d20_2051,11748.814605578245
000d7d20_2052,11748.320892685742
000d7d20_2053,11748.213451183543
000d7d20_2054,11748.774284242942
000d7d20_2055,11748.773832410609
000d7d20_2056,11748.774124799458
000d7d20_2057,11748.773641887781
000d7d20_2058,11748.773940055447
000d7d20_2059,11748.765339061327
000d7d20_2060,11748.271600868296
000d7d20_2061,11748.693411646971
000d7d20_2062,11748.692928735294
000d7d20_2063,11748.199965842792
000d7d20_2064,11748.200232931114
000d7d20_2065,11748.793428962812
000d7d20_2066,11748.79372713048
000d7d20_2067,11748.79401951933
000d7d20_2068,11748.793567686997
000d7d20_2069,11748.833507976644
000d7d20_2070,11748.833050365494
000d7d20_2071,11748.340124331155
000d7d20_2072,11748.858672001355
000d7d20_2073,11748.858220169024
000d7d20_2074,11748.843876214709
000d7d20_2075,11748.843418603557
000d7d20_2076,11748.283176100678
000d7d20_2077,11748.282755347689
000d7d20_2078,11748.843650565776
000d7d20_2079,11748.283408062895
000d7d20_2080,11748.841965697195
000d7d20_2081,11748.842289165388
000d7d20_2082,11748.8418684124
000d7d20_2083,11748.281656988862
000d7d20_2084,11748.841807985767
000d7d20_2085,11748.842162533307
000d7d20_2086,11748.848035683553
000d7d20_2087,11748.355109649212
000d7d20_2088,11748.287403507025
000d7d20_2089,11748.35510560245
000d7d20_2090,11748.287399460263
000d7d20_2091,11748.280746962731
000d7d20_2092,11748.281107289087
000d7d20_2093,11748.28074291597
000d7d20_2094,11748.348450790212
000d7d20_2095,11748.280744648026
000d7d20_2096,11748.940536169368
000d7d20_2097,11748.379605825176
000d7d20_2098,11748.379241452058
000d7d20_2099,11748.940204607652
000d7d20_2100,11748.939877092695
000d7d20_2101,11748.379696748503
000d7d20_2102,11748.452948525979
000d7d20_2103,11748.45258993168
000d7d20_2104,11748.94626191926
000d7d20_2105,11748.379099830521
000d7d20_2106,11748.446088784107
000d7d20_2107,11748.939766550504
000d7d20_2108,11748.378867285655
000d7d20_2109,11748.3785397707
000d7d20_2110,11748.44630980363
000d7d20_2111,11748.378665820135
000d7d20_2112,11748.938941134418
000d7d20_2113,11748.37878609075
000d7d20_2114,11748.37848965514
000d7d20_2115,11748.378193219529
000d7d20_2116,11748.377896783919
000d7d20_2117,11748.378350348308
000d7d20_2118,11748.445401460584
000d7d20_2119,11748.38405138032
000d7d20_2120,11748.383786024055
000d7d20_2121,11748.451556056985
000d7d20_2122,11748.50927596904
000d7d20_2123,11748.502747788883
000d7d20_2124,11749.06305418251
000d7d20_2125,11748.50221707635
000d7d20_2126,11748.570018188626
000d7d20_2127,11749.06300811371
000d7d20_2128,11748.502171007553
000d7d20_2129,11748.569247420353
000d7d20_2130,11748.501665595544
000d7d20_2131,11748.502181318623
000d7d20_2132,11748.501947041701
000d7d20_2133,11748.50171276478
000d7d20_2134,11748.5687949564
000d7d20_2135,11748.501244210936
000d7d20_2136,11748.501009934014
000d7d20_2137,11748.500775657092
000d7d20_2138,11748.500572459514
000d7d20_2139,11748.568435730478
000d7d20_2140,11749.061456734908
000d7d20_2141,11749.06125353733
000d7d20_2142,11748.50047858986
000d7d20_2143,11748.573854684713
000d7d20_2144,11749.066906768487
000d7d20_2145,11748.372493456884
000d7d20_2146,11748.865576620003
000d7d20_2147,11748.372118141075
000d7d20_2148,11748.304598474955
000d7d20_2149,11748.3586289299
000d7d20_2150,11748.291140343126
000d7d20_2151,11748.851539974787
000d7d20_2152,11748.851367856552
000d7d20_2153,11748.85119573832
000d7d20_2154,11748.851023620087
000d7d20_2155,11748.29027975196
000d7d20_2156,11748.357455181613
000d7d20_2157,11748.289966594839
000d7d20_2158,11748.28982555595
000d7d20_2159,11748.289684517062
000d7d20_2160,11748.289543478171
000d7d20_2161,11748.849974189177
000d7d20_2162,11748.849833150287
000d7d20_2163,11748.8496921114
000d7d20_2164,11748.84955107251
000d7d20_2165,11748.849441112965
000d7d20_2166,11748.849300074078
000d7d20_2167,11748.28861836464
000d7d20_2168,11748.355793794291
000d7d20_2169,11748.8489391161
000d7d20_2170,11748.09800582522
000d7d20_2171,11748.097895865676
000d7d20_2172,11748.658357656024
000d7d20_2173,11748.190023494473
000d7d20_2174,11748.924297067997
000d7d20_2175,11749.034517461983
000d7d20_2176,11749.034438581784
000d7d20_2177,11748.541104420232
000d7d20_2178,11749.034249742039
000d7d20_2179,11749.188093004705
000d7d20_2180,11749.188014124504
000d7d20_2181,11749.187966323647
000d7d20_2182,11748.473387771872
000d7d20_2183,11749.034630641565
000d7d20_2184,11748.474011090817
000d7d20_2185,11748.541248679157
000d7d20_2186,11749.034456159654
000d7d20_2187,11748.541153077447
000d7d20_2188,11749.034329478598
000d7d20_2189,11748.54102639639
000d7d20_2190,11748.540978595534
000d7d20_2191,11749.034217155377
000d7d20_2192,11749.03491935452
000d7d20_2193,11749.034871553666
000d7d20_2194,11749.034849053336
000d7d20_2195,11749.188754474688
000d7d20_2196,11749.188706673833
000d7d20_2197,11749.188689952323
000d7d20_2198,11749.034751087946
000d7d20_2199,11749.189406509298
000d7d20_2200,11749.189389787789
000d7d20_2201,11748.904922257063
000d7d20_2202,11748.904899756733
000d7d20_2203,11748.904883035224
000d7d20_2204,11748.905647393056
000d7d20_2205,11748.905661750889
000d7d20_2206,11748.905676108721
000d7d20_2207,11748.290135204837
000d7d20_2208,11748.735340441523
000d7d20_2209,11748.735385878701
000d7d20_2210,11748.735400236534
000d7d20_2211,11748.857683495391
000d7d20_2212,11748.857728932568
000d7d20_2213,11748.242963329209
000d7d20_2214,11748.736264047737
000d7d20_2215,11748.736309484915
000d7d20_2216,11748.737104922093
000d7d20_2217,11748.737144580453
000d7d20_2218,11748.24393473628
000d7d20_2219,11748.737235454808
000d7d20_2220,11748.738030891986
000d7d20_2221,11748.73810162969
000d7d20_2222,11748.738147066868
000d7d20_2223,11748.738973583388
000d7d20_2224,11748.739019020566
000d7d20_2225,11748.739089758272
000d7d20_2226,11748.739916274792
000d7d20_2227,11748.862261692337
000d7d20_2228,11748.862363509386
000d7d20_2229,11748.863190025908
000d7d20_2230,11748.863266542428
000d7d20_2231,11748.857105535588
000d7d20_2232,11748.85793205211
000d7d20_2233,11748.858033869159
000d7d20_2234,11749.228193686993
000d7d20_2235,11749.229051282859
000d7d20_2236,11749.229153099908
000d7d20_2237,11749.230010695774
000d7d20_2238,11749.230112512822
000d7d20_2239,11749.236514011924
000d7d20_2240,11749.246259211945
000d7d20_2241,11749.246397887156
000d7d20_2242,11749.247255483024
000d7d20_2243,11749.247388379415
000d7d20_2244,11749.247527054626
000d7d20_2245,11749.24840995102
000d7d20_2246,11749.24228580234
000d7d20_2247,11749.243168698735
000d7d20_2248,11749.24333267447
000d7d20_2249,11749.244221349682
000d7d20_2250,11749.244354246073
000d7d20_2251,11749.24527400063
000d7d20_2252,11749.245437976368
000d7d20_2253,11749.24635773092
000d7d20_2254,11749.246490627314
000d7d20_2255,11749.246654603052
000d7d20_2256,11749.247574357609
000d7d20_2257,11749.247738333344
000d7d20_2258,11749.125639186877
000d7d20_2259,11749.248040984292
000d7d20_2260,11749.248210738848
000d7d20_2261,11749.248374714585
000d7d20_2262,11749.249257610978
000d7d20_2263,11749.249427365534
