experiment_id,datetime,method,features,local_rmse,well_rmse_p50,well_rmse_p90,elapsed_sec,kaggle_public_score,submission_ref,status,next_action
safe_spatial_beam_ncc_agree,2026-07-22,decoder_spatial_beam_ncc_agreement_gate,GR;typewell TVT/GR;causal beam+NCC agreement gate;prefix-only neighboring-well TVT_input+Z local plane;beam weight 25%;spatial weight 75%,15.5180219660,10.4806485968,21.8713468624,222.190,,,improved,local best by 0.0001726; candidate CSV generated; GitHub push blocked after DNS failure and policy rejection; next run supervised all-well candidate selector
group_hgb_candidate_selector_all_wells,2026-07-22,supervised_candidate_selector,causal row/trend/GR features;beam+NCC+physics+spatial candidates;GroupKFold 3;300 rows/well;HGB residual;clip40,14.5969240384,9.9964748090,20.6222419677,482.339,,,improved,learned_selector.py generated verified 14151-row test CSV; local commit 2962fea; GitHub push blocked by external-export policy; do not submit externally
group_hgb_candidate_selector_repro250,2026-07-22,supervised_candidate_selector_reproduction,causal row/trend/GR features;beam+NCC+physics+spatial candidates;GroupKFold 5;250 rows/well;HGB residual,14.6095836217,9.8269890609,20.3413077284,543.450,,,improved,local CSV generated at outputs/submissions/group_hgb_candidate_selector.csv; sampled OOF is not directly comparable to full-suffix best; validate full suffix next and do not submit externally
safe_spatial_beam_blend_gr_smooth3,2026-07-22,gr_smoothing_on_decoder_spatial_blend,GR rolling median window 3 on beam;typewell TVT/GR;prefix-only neighboring-well TVT_input+Z local plane;beam weight 25%;spatial weight 75%,15.5239286402,10.4574582544,21.8723529305,164.166,,,rejected,window 3 beat window 5 on a 20-well smoke but was 0.0059067 worse on all 773 wells; keep window 5; commit c702bd5 local only because normal push hit DNS failure and approved retry was policy-rejected
group_hgb_candidate_selector_full_suffix_oof,2026-07-22,supervised_candidate_selector_full_suffix,causal row/trend/GR features;beam+NCC+physics+spatial candidates;GroupKFold 5;all suffix rows;HGB residual raw,14.7196100149,10.0782562840,21.0658415697,975.671,,,improved,full-suffix OOF improved current 15.5180220 by 0.7984128; clip40 RMSE 14.7212188 also improved; existing local CSVs verified; commit c3092ab; normal push DNS-failed and approved retry policy-rejected as external export; do not submit externally
safe_spatial_beam_blend_gr_smooth7,2026-07-22,gr_smoothing_on_decoder_spatial_blend,GR rolling median window 7 on beam;typewell TVT/GR;prefix-only neighboring-well TVT_input+Z local plane;beam weight 25%;spatial weight 75%,15.5219732867,10.4065885162,21.8736009807,149.420,,,rejected,window 7 was 0.0039513 worse than current decoder best 15.5180220 and below the full-suffix HGB selector 14.7196100; keep window 5 and test one selector guard or low-frequency trend hypothesis next
safe_spatial_beam_ncc_poly_degree4_blend075,2026-07-22,noncausal_low_frequency_projection,base safe_spatial_beam_ncc_agree;full-suffix MD/Z;U=TVT+Z-anchor;robust polynomial degree 4;projection blend 75%,15.2600575843,10.0041829446,21.4876007335,246.417,,,improved,improves base decoder by 0.2579644 but remains above HGB full-suffix 14.6113; apply projection to learned selector OOF before considering adoption; no submission
calibrated_u_viterbi_blend_w020_clip10,2026-07-24,calibrated_u_viterbi_correction,base safe_spatial_beam_ncc_agree;heel robust GR affine calibration;full-suffix GR;U-space Viterbi offset;row stride 8;move clip10;weight0.2,15.4782639165,10.4827407298,21.6990929823,188.214,,,improved_decoder,improves decoder base 15.5180220 by 0.0397580 but remains above HGB 14.6113; add Viterbi candidate and uncertainty to selector; no submission
public_model_package_blend_oof_verified,2026-07-24,external_artifact_group_oof,rogii-model-package postprocessed blend OOF;target delta from last known;773 wells;3783989 suffix rows,10.6702109972,7.2277675415,15.3388026328,,,,verified_external_oof,independently recomputed from artifact npy and parquet; use as legal stacking reference after exact ID alignment; no submission
new_strategy_6213_exact_reproduction,2026-07-24,public_notebook_exact_reproduction,original 57-cell notebook;7 original datasets;contact self-verified anchor;PF branch hedge,,,,,,,reproduced_not_submitted,final CSV SHA256 exactly matched public output; author-reported 6.213 is not recorded as our score; contact layer replaced all 14151 rows
new_strategy_6213_generic_core,2026-07-24,public_notebook_generic_core_ablation,SP45 projection;learned trajectory;60/40 blend;PF branch hedge;overlap visible-prefix bimodal and model-package overlays disabled,,,,,7.539,54938260,submitted_complete,public Kaggle score 7.539; improved prior submitted baseline 15.702 by 8.163 points; final SHA256 12591fe66be3f5e46b6d458a9fd30621166ae63fd4907ce34144726d7ccd8aee; next test should isolate blend weights and model-package branch; no further submission yet
artifact_oof_hgb_nested_blend,2026-07-24,external_artifact_plus_local_group_oof,model-package postprocessed OOF;local full-suffix HGB candidate selector OOF;ID-exact join;fold-held-out blend weight,10.6767885758,7.1958982222,15.4065279008,,,,rejected_blend,artifact-only OOF 10.6702230 was better than fixed and nested blends; generic-core Kaggle OOF run hung after 12000 seconds and produced no metric; no submission
artifact_oof_outer_meta_selector,2026-07-26,artifact_oof_outer_group_meta_selector,artifact OOF + local HGB OOF;residual HGB;outer GroupKFold 5;300 rows per well,11.1262960434,7.5562376846,15.5557871261,24.378,,,rejected_meta,artifact-only OOF 10.6702232 was better; no submission
artifact_oof_nested_shrink_selector,2026-07-26,artifact_oof_outer_group_meta_selector_nested_shrink,artifact OOF + residual HGB;inner GroupKFold shrink selection;outer GroupKFold 5;300 rows per well,10.6986713409,7.2829423821,15.2015925943,42.887,,,rejected_nested_meta,artifact-only OOF 10.6702232 was better; selected alpha 0.3/0.5/0.2/0.0/0.3; no submission
calibrated_u_viterbi_oof_candidate,2026-07-26,target_free_calibrated_u_viterbi_oof,prefix-only GR calibration;safe spatial beam NCC center;U-space Viterbi;773 wells;3783989 suffix rows,32.9509114878,26.0943252861,49.8161743659,217.743,,,rejected_candidate,raw Viterbi is not a standalone candidate; safe decoder blend was 15.4782640 versus base 15.5180220; no submission
artifact_viterbi_nested_meta_selector,2026-07-26,artifact_oof_plus_viterbi_outer_meta_selector,artifact OOF + local HGB OOF + Viterbi offset/calibration features;inner and outer GroupKFold,10.7004394531,7.1932470922,15.3761535455,51.704,,,rejected_nested_meta,artifact-only OOF 10.6702230 was better; no submission
well_level_viterbi_gate,2026-07-26,well_level_artifact_viterbi_gate,well-level prefix diagnostics;outer GroupKFold 5;artifact versus safe Viterbi gate,11.0757544896,,,7.915,,,rejected_well_gate,continuous gate 11.0851452 and nearest-grid gate 11.0757545; training-only global alpha was 0.0 and artifact-only remained best; no submission
artifact_family_residual_meta_1000,2026-07-26,nested_family_residual_hgb,model-package family OOF differences/disagreement/MD/row position;1000 rows per well;outer and inner GroupKFold,10.6784515381,7.2277675347,15.3144050293,44.318,,,rejected_family_meta,artifact postprocessed OOF 10.6702108 was better; 300-row version was 10.6819000; no submission
artifact_nested_savgol_scale103,2026-07-26,outer_train_selected_artifact_savgol,model-package postprocessed OOF;outer-train selected window/poly/scale;scale constrained 0.97 to 1.03,10.6579875946,7.2720354772,15.4156986755,22.409,,,improved_local_best,improves artifact 10.6702108 by 0.0122232; full-OOF inference recommendation window601 poly2 scale1.03; expanded scale bound worsened to 10.6675529; no submission
artifact_well_bias_ridge_nested,2026-07-26,prefix_only_artifact_well_bias_ridge,well-level prefix features + artifact delta summary;Ridge residual mean;outer GroupKFold 5 with inner GroupKFold scale selection,10.6596409343,7.2035281244,15.4119791901,10.028,,,improved_local,improves artifact-only OOF 10.6702230 by 0.0105821; nested scales 0.5/0.25/0.1/0.5/0.25; artifact test prediction integration remains; no submission
artifact_family_nested_simplex_stack,2026-07-26,artifact_family_nested_simplex_disagreement_stack,package XGB/CatBoost/HGB/LightGBM/TCN OOF;simplex weights;disagreement shrink;Savgol window,10.7393770218,7.1965253203,15.2039533113,4.580,,,rejected_family_stack,package postprocessed artifact 10.6702108 remained better; family OOF branches were not regenerated inside outer folds; no submission
artifact_family_residual_meta,2026-07-26,artifact_family_nested_residual_hgb,package family OOF features;outer/inner GroupKFold residual HGB;300 rows per well,10.6819000244,7.1959816172,15.0646522120,40.053,,,rejected_family_meta,artifact-only 10.6702108 remained better despite improved p90; no submission
artifact_family_bias_nested,2026-07-26,artifact_family_plus_prefix_well_bias_ridge,package family residual meta delta + prefix/artifact delta well bias;nested GroupKFold scale selection,10.6720793751,7.1998752701,15.3806446057,10.758,,,rejected_family_bias,below family meta but above artifact well-bias nested 10.6596409; no submission
artifact_nested_smoothing,2026-07-26,artifact_outer_train_selected_savgol,package postprocessed artifact OOF;well-grouped Savgol window/poly/alpha selection,10.6579875946,7.2720354772,15.4156986755,21.907,,,improved_local,improves package artifact 10.6702108 by 0.0122232; fold windows 501/601/301/301/601; no submission
artifact_smoothing_bias_split_screening,2026-07-26,artifact_savgol_plus_prefix_well_bias_ridge_screening,package artifact Savgol OOF + prefix/artifact delta well bias;separate outer splits,10.6525519064,7.2614832761,15.4692341806,11.879,,,screening_not_final,slightly optimistic screening; superseded by coordinated nested evaluation; test candidates generated but not submitted
artifact_smoothing_bias_coordinated_nested,2026-07-26,artifact_coordinated_nested_smoothing_well_bias,package artifact;outer-fold Savgol selection;inner/outer prefix well-bias Ridge scale selection,10.6526241302,7.2631124604,15.4610275104,30.788,,,improved_local_best,formal nested result; improves package artifact 10.6702108 by 0.0175867; no submission
artifact_bias_notebook_static_audit,2026-07-26,build_artifact_bias_notebook,source 57 cells + inserted model-package correction cell;all code cells compile;submission schema audit,,,,,,,validated_not_submitted,generated 58-cell notebook and audited 14151-row test candidates; Kaggle execution/submission pending; no score
artifact_smoothing_bias_threshold_gate_nested,2026-07-26,artifact_coordinated_nested_smoothing_well_bias_gate,package artifact;outer-fold Savgol selection;inner GroupKFold scale and absolute predicted-bias threshold gate,10.6492996216,7.2768105406,15.4606215693,27.792,,,improved_local_best,improves prior coordinated nested 10.6526241 by 0.0033245; fit-all recommendation window601/poly2/alpha1.03 scale0.75 threshold3.0; no submission
generic_core_selector_projection_discovery_50w,2026-07-26,public_generic_core_selector_projection_local_sample,public notebook selector cell;50 fixed seed-0 train wells;PF 8 seeds x 100 particles;U projection degree3 blend0.75,9.7969714578,5.9183885555,14.5876200916,172.555,,,screening_branch_baseline,selector-only was 10.0580567 and last-value 13.5877587; degree2 blend0.5 discovered at 9.6978575; validate on disjoint wells; no Kaggle upload or submission
generic_core_projection_degree2_blend050_holdout_50w,2026-07-26,generic_core_selector_fixed_u_projection_challenger,public notebook selector cell;50 disjoint seed-1 train wells;fixed degree2 blend0.5 selected only on discovery wells,8.5337290018,5.0850014655,12.8632364611,166.636,,,improved_local_holdout,beats current degree3 blend0.75 8.6000541 by 0.0663251 on untouched wells; combined 100-well diagnostic 9.1492035 vs 9.2332231; no Kaggle upload or submission
public_new_strategy_ridge_meta_oof,2026-07-26,public_positive_ridge_group_oof,5 public trainer OOF arrays;ID-aligned 3783989 rows;773 wells;positive Ridge;GroupKFold 5,10.4172825376,,,,,,reproduced_public_oof,all five stored scores reproduced within 0.000014 using rounded train_gt targets; public notebook reported Ridge 10.4197; no Kaggle upload or submission
generic_core_sp45_ridge030_projection_holdout_50w,2026-07-26,public_sp45_ridge_selector_projection_local_holdout,public Ridge OOF 30%;selector 70%;tau85;PF 9%;Savgol17;fixed U projection degree2 blend0.5;50 disjoint wells,8.1205603940,5.4693808959,10.8367892981,36.467,7.894,54991701,submitted,SP45-only score is 0.355 worse than prior full generic-core 7.539; do not attribute the gap to projection alone because learned 60/40 blend and branch hedge were omitted; next compare full pipeline with only projection changed
generic_core_sp45_ridge030_projection_validation2_100w,2026-07-26,public_sp45_ridge_selector_projection_second_holdout,public Ridge OOF 30%;selector 70%;tau85;PF 9%;Savgol17;fixed U projection degree2 blend0.5;100 wells disjoint from prior 100,10.6970717056,5.7358946565,13.2834183719,381.327,,,improved_local_second_holdout,beats degree3 blend0.75 10.7962243 by 0.0991526 on a new disjoint 100-well set; no submission
generic_core_full_proxy_projection_validation2_100w,2026-07-26,generic_core_projection_sensitivity_legal_oof_proxies,SP45 60%;legal learned-branch OOF proxy 40%;degree2 blend0.5;100 wells disjoint from prior 100,9.8379361934,5.8989571244,11.7421224040,14.902,7.474,55001998,submitted_improved,artifact proxy improves by 0.0369565 with 58/100 well wins and 90.11% bootstrap probability; HGB and Ridge proxies also improve; Kaggle improves full d3 b0.75 baseline 7.539 by 0.065; adopt as new submission baseline
visible_prefix_poly_gate_200w,2026-07-27,prefix_only_robust_u_polynomial_gate,full generic-core legal OOF proxies;50 discovery plus 150 untouched wells;15 degree-tail candidates;three prefix cuts,9.6753508861,,,,,,rejected,conservative gate worsens artifact/HGB/Ridge holdout RMSE by 0.33373/0.22183/0.26903; prefix polynomial backtest does not predict suffix extrapolation
generic_core_branch_hedge_200w,2026-07-27,pf_seed_branch_midpoint_hedge_sensitivity,full generic-core legal OOF proxies;8 PF seeds x 100 particles;6 hedge strength-cap variants;50 discovery plus 150 holdout wells,9.3350207724,,,,,,retain_public_baseline,discovery selected no hedge but holdout worsened artifact/HGB/Ridge by 0.00660/0.01070/0.00863 versus public strength0.6 cap2.0; keep public hedge
visible_prefix_pf_gate_conservative_holdout1,2026-07-27,visible_prefix_pf_beam_candidate_gate,104 PF/beam variants;three prefix cuts;2 seeds x 50 particles;50 untouched holdout1 wells,8.3438327677,,,,,,rejected,discovery improved all proxies but holdout1 changed 19 wells and worsened artifact/Ridge by 0.03804/0.00061; HGB gain only 0.00259
visible_prefix_pf_gate_strict_150w,2026-07-27,strict_visible_prefix_pf_beam_candidate_gate,discovery-frozen gain>=3 best<=4 p95<=15 delta_rmse<=10 move<=4;150 untouched wells;2 seeds x 50 particles,9.3180273905,5.8989571244,11.7992613849,,,,rejected_cross_proxy,artifact improves 0.02360 and HGB 0.01704 but Ridge worsens 0.00529; bootstrap improve probabilities 94.97/73.93/45.77%; do not promote or submit
learned_branch_meta_all13_oof,2026-07-28,legal_base_oof_positive_ridge_learned_branch,5 public trainer OOFs;7 model-package OOFs;local HGB OOF;outer GroupKFold 5;all 773 wells,10.0263624191,6.4184641838,14.4449365616,64.185,,,improved_branch,beats public5 meta 10.4172821 by 0.3909197; all inputs and meta predictions are well-group OOF; fit-all coefficients saved; no submission
generic_core_learned_branch_holdout_200w,2026-07-28,independent_well_meta_branch_full_blend,573 train wells select all13 by inner GroupKFold;200 wells excluded from selection and fit;SP45 60%;meta branch 40%;Savgol61,8.9002756053,5.8731365167,11.8356163105,23.298,,,improved_local_candidate,beats artifact proxy full blend 9.0444052 by 0.1441296;116/200 well wins;bootstrap improve probability95.56% and q05 +0.00403; prepare audited test inference but do not submit yet
learned_branch_ood_fallback_audit,2026-07-28,target_free_well_ood_audit,public median vs package TCN/post median gap;robust median-MAD z;5 sigma;independent 200 wells plus target-free selected high-OOD 5-well holdout,8.9002756053,5.8731365167,11.8356163105,,,,rejected_fallback_keep_audit,independent 200 wells had zero gated wells;on five prediction-selected high-OOD wells public5 RMSE16.41466 vs all13 10.27008;do not force fallback
learned_meta_all13_test_candidate,2026-07-28,all13_fit_all_test_inference,5 public trainer test deltas;package CatBoost TCN post exact;low-weight package proxies;local HGB;Savgol61;SP45 60-40,8.9002756053,5.8731365167,11.8356163105,52.0,,,validated_not_submitted,14151 rows and sample order finite absolute TVT audited;SHA256 97435ccb145672ec0b11d31721d73d4aa77eec3966aef214990ec5f90501705f;OOD is audit-only;no Kaggle submission
learned_meta_all13_kernel_submission,2026-07-28,all13_static_public_csv_kernel_v1,public-test fixed CSV;14151 fixed rows and IDs;fixed SHA256,8.9002756053,5.8731365167,11.8356163105,52.0,,55053043,submission_error_hidden_fixed_ids,Notebook Threw Exception because Code Competition reran on different hidden rows and IDs;static CSV kernel approach rejected
learned_meta_all12_dynamic_holdout_200w,2026-07-29,independent_well_dynamic_meta_branch_full_blend,573 train wells;200 excluded wells;5 public OOFs;7 dynamically deployable package OOFs;SP45 60%;meta 40%;Savgol61,8.8945147711,5.9285133855,11.9052019530,27.448,,,improved_deployable_local_candidate,beats all13 8.9002756 by 0.0057608 and artifact proxy 9.0444052 by 0.1498905;121/200 well wins;bootstrap improve probability95.95% q05+0.00639
learned_meta_all12_dynamic_kernel_submission,2026-07-29,dynamic_hidden_compatible_all12_kernel_v3,5 saved public trainers;7 model-package components;SP45 d2 b0.50;meta Savgol61;60-40 blend,8.8945147711,5.9285133855,11.9052019530,670.303,9.599,55072030,submitted_regressed,Hidden rerun succeeded;Kaggle minus local RMSE +0.7044852;worse than 7.474 incumbent by 2.125;all12 final overwrite omitted incumbent PF seed-branch hedge and candidate was not evaluated against exact incumbent pipeline;reject as future baseline
generic_core_exact_incumbent_ridge_weight_200w,2026-07-30,exact_incumbent_one_change_sp45_ridge_weight,SP45 d2 b0.50;60-40 learned proxy blend;public PF hedge;ridge weight grid0.20-0.60;50 discovery plus150 untouched holdout,9.3350207724,,,22.430,,,rejected_keep_ridge030,discovery robust objective selected incumbent0.30;higher weights improved holdout2 but degraded holdout1 and discovery proxies;no submission
public_learned_artifact_selected_smoothing_oof,2026-07-30,independent_artifact_selected_public_learned_smoothing,public positive-Ridge meta OOF;artifact outer-train selected Savgol windows;alpha1.0;5 GroupKFold,10.3978300095,6.4135484986,15.0560336256,24.478,,,improved_actual_learned_signal,raw public meta OOF10.4172821;improves all five folds by0.01416-0.02294;selection uses independent artifact branch rather than public learned validation targets
generic_core_public_learned_sg601_holdout_200w,2026-07-30,incumbent_structure_public_learned_smoothing,SP45 ridge030 d2 b0.50;public meta OOF40%;artifact-selected nested Savgol;public PF hedge;150 untouched holdout,9.2794148426,,,10.196,,,improved_local_candidate_not_submitted,incumbent9.2848462 improves0.0054314;holdout1+0.0065016 and holdout2+0.0049718;123/150 well wins;bootstrap probability100% p05+0.003893;Notebook builder created but not pushed to Kaggle
bounded_complete_well_matcher_200w,2026-07-30,bounded_complete_well_gr_posterior_matcher,legal SP45 center;full hidden GR lookahead;typewell robust affine calibration;radius60 step1;posterior temp0.1;cap4;tau300;scale0.2;50 discovery plus150 untouched holdout,9.3174132933,5.6567879627,11.8435807155,,,,improved_below_effect_gate_not_submitted,artifact incumbent9.3350207724 improves0.0176074791;HGB+0.0215510421;ridge+0.0407413287;78/150 artifact well wins;all bootstrap p05 below zero;uncertainty combiner regressed;do not submit
complete_well_curve_model_573_oof,2026-07-30,whole_well_legendre_residual_curve_ensemble,573 train wells;207 target-free prefix/full-GR/typewell/artifact features;degree5 residual curve;5 whole-well folds;ET CatBoost LightGBM mean,10.5508116158,,,,,,improved_oof_external_holdout_positive,artifact baseline10.7398941219 improves0.1890825061;external150-well selected ET-Cat degree0 correction improves artifact+0.0258571 HGB+0.0413051 ridge+0.0134503;not standalone submission
complete_well_exact_7474_candidate_200w,2026-07-30,exact_incumbent_three_signal_candidate,exact public positive-Ridge 7.474 proxy;bounded matcher1.0;whole-well curve1.2;SG601 delta1.0;discovery global shift+0.20;150 untouched holdout,9.2052018595,,,,,,promoted_to_hidden_dynamic_notebook_candidate,exact incumbent9.2848448088 improves0.0796429493;holdout1+0.0378795864 holdout2+0.0986580995;80/150 well wins;bootstrap probability91.15% p05-0.017918;strict0.08 gate misses by0.000357;one controlled submission only
complete_well_008_kernel_submission,2026-07-30,hidden_dynamic_complete_well_v1,SG601;bounded matcher;ET-Cat whole-well curve;global shift+0.20;exact 7.474 proxy,9.2052018595,,,,7.625,55101733,submitted_regressed,Kaggle is 0.151 worse than 7.474 incumbent despite local predicted improvement0.0796429;delta discrepancy0.2306429;reject candidate;require component ablation and nonnegative bootstrap p05 before another submission
field_nested_component_blend_k6_200w,2026-07-31,repeated_nested_field_component_blend,6 target-free XY fields;5x5 outer well folds;SG601 matcher curve;4-proxy minimax;weight grid0-1.50,8.9984874059,,,,,,promoted_local_submission_candidate,exact 7.474 proxy9.0830848811 improves0.0845974752;seed mean+0.0811564;bootstrap p05+0.015513 probability97.915%;all three legacy splits and four proxies improve;build hidden-dynamic notebook and audit correction distribution before submission
field_nested_k6_field4_curve050_guarded,2026-07-31,repeated_nested_field_component_blend_guarded_deployment,6 target-free XY fields;field4 curve constrained <=0.50 before nested selection;5 seeds;4-proxy minimax;active-distribution guard,9.0019271773,,,,,,promoted_guarded_hidden_candidate_not_submitted,exact proxy improves0.0811577037;bootstrap p01+0.001379 p05+0.022530 probability99.075%;all seeds improve>=0.06960;all splits and proxies improve;active3-well mean-0.20850 p951.19123 max1.19157 passes guard;Notebook built locally only
